,Lag-1 AC,k
0,0.7879441150376635,0.2369864587991381
1,0.7706965705869196,0.2374220090247571
2,0.752380305276776,0.237857559250376
3,0.754966164475248,0.2382931094759949
4,0.7499265941046518,0.2387286597016139
5,0.7457854405582521,0.2391642099272328
6,0.7379034788988376,0.2395997601528517
7,0.7446560329141002,0.2400353103784706
8,0.7104421499597847,0.2404708606040896
9,0.6851346633349077,0.2409064108297085
10,0.7889783023628358,0.2413419610553274
11,0.8060281185659262,0.2417775112809463
12,0.82070763433633,0.2422130615065653
13,0.8274013155809635,0.2426486117321842
14,0.8259382548472308,0.2430841619578031
15,0.8140323747671817,0.243519712183422
16,0.7928968959399083,0.243955262409041
17,0.7937309029415648,0.2443908126346599
18,0.8016580150302335,0.2448263628602788
19,0.8043886727384113,0.2452619130858978
20,0.8044937506476793,0.2456974633115167
21,0.8033743748935523,0.2461330135371356
22,0.8023063253669098,0.2465685637627545
23,0.8067334941079441,0.2470041139883735
24,0.8150287742343546,0.2474396642139924
25,0.817632005602846,0.2478752144396113
26,0.8201670804660248,0.2483107646652302
27,0.8194248017570702,0.2487463148908492
28,0.8205340284360902,0.2491818651164681
29,0.8138847073019815,0.249617415342087
30,0.8147523033248197,0.250052965567706
31,0.8180144492640551,0.2504885157933249
32,0.8238163954347146,0.2509240660189438
33,0.8326739311411715,0.2513596162445627
34,0.8423182217411211,0.2517951664701817
35,0.8428221391665554,0.2522307166958006
36,0.8396831742162146,0.2526662669214196
37,0.8376305242847392,0.2531018171470385
38,0.8372195434772624,0.2535373673726574
39,0.8287758262564898,0.2539729175982763
40,0.8387351252884228,0.2544084678238952
41,0.8438216612058164,0.2548440180495142
42,0.8402959300072625,0.2552795682751331
43,0.8311313311267292,0.255715118500752
44,0.8130492653571167,0.256150668726371
45,0.8093056774629568,0.2565862189519899
46,0.7903428818039384,0.2570217691776088
47,0.8086091373088141,0.2574573194032277
48,0.8465574903631644,0.2578928696288466
49,0.8449616914201772,0.2583284198544656
50,0.8314774746775822,0.2587639700800845
51,0.8213515089446446,0.2591995203057035
52,0.8126998504279173,0.2596350705313224
53,0.8079172727380078,0.2600706207569413
54,0.804068561306583,0.2605061709825602
55,0.82575085649139,0.2609417212081791
56,0.849276256256737,0.2613772714337981
57,0.8447358303720045,0.261812821659417
58,0.8459834740021464,0.2622483718850359
59,0.8489168363973169,0.2626839221106549
60,0.8532854008869191,0.2631194723362738
61,0.8593176620703689,0.2635550225618927
62,0.865878109157088,0.2639905727875117
63,0.8706173158645303,0.2644261230131306
64,0.8760160374079572,0.2648616732387495
65,0.8798345251335175,0.2652972234643684
66,0.8575569520883984,0.2657327736899874
67,0.8380940099078233,0.2661683239156063
68,0.8531060036707718,0.2666038741412252
69,0.8366535243873585,0.2670394243668441
70,0.8210029846029716,0.2674749745924631
71,0.8247619629639564,0.267910524818082
72,0.8190230738121459,0.2683460750437009
73,0.8080131435324733,0.2687816252693198
74,0.8146966651554176,0.2692171754949388
75,0.8145426546892841,0.2696527257205577
76,0.8162108299959245,0.2700882759461767
77,0.814125517498934,0.2705238261717956
78,0.8320183727757597,0.2709593763974145
79,0.8152208985038235,0.2713949266230334
80,0.7980119472569756,0.2718304768486523
81,0.7783886679275623,0.2722660270742713
82,0.7680953682563342,0.2727015772998902
83,0.7934187557842429,0.2731371275255091
84,0.80199602129541,0.2735726777511281
85,0.810871490724799,0.274008227976747
86,0.8179212528157102,0.2744437782023659
87,0.8342658767895464,0.2748793284279848
88,0.8355140897058082,0.2753148786536037
89,0.8348238049666857,0.2757504288792227
90,0.8326710025479903,0.2761859791048416
91,0.8298323181243679,0.2766215293304606
92,0.8297623371188656,0.2770570795560795
93,0.8164305122415647,0.2774926297816984
94,0.8349661391030351,0.2779281800073173
95,0.8456724524779639,0.2783637302329362
96,0.8476460254867948,0.2787992804585552
97,0.8488508034077683,0.2792348306841741
98,0.8413077849370837,0.279670380909793
99,0.857396540605512,0.280105931135412
100,0.879672627584538,0.2805414813610309
101,0.8904455718884731,0.2809770315866498
102,0.9005542717737989,0.2814125818122687
103,0.9008127019093474,0.2818481320378877
104,0.9019912012316617,0.2822836822635066
105,0.9150382014486376,0.2827192324891255
106,0.9217379408003554,0.2831547827147445
107,0.9211520542935444,0.2835903329403634
108,0.928202419064852,0.2840258831659823
109,0.935679355187386,0.2844614333916012
110,0.9274622982015585,0.2848969836172201
111,0.9213432465782752,0.2853325338428391
112,0.9157181128607458,0.285768084068458
113,0.9004134092073455,0.2862036342940769
114,0.8737387473094248,0.2866391845196959
115,0.8304708817923212,0.2870747347453148
116,0.8466012741297885,0.2875102849709338
117,0.8492882212723487,0.2879458351965527
118,0.8431672111881647,0.2883813854221716
119,0.838321215159393,0.2888169356477905
120,0.8341495541373412,0.2892524858734094
121,0.836173393476888,0.2896880360990284
122,0.8393225629022426,0.2901235863246473
123,0.8418724266390748,0.2905591365502662
124,0.8470484135280635,0.2909946867758852
125,0.8541096184897997,0.2914302370015041
126,0.8636429938743544,0.291865787227123
127,0.8755092064075024,0.2923013374527419
128,0.8894062377723865,0.2927368876783608
129,0.9046948547845208,0.2931724379039798
130,0.9148037887073934,0.2936079881295987
131,0.9227908464770104,0.2940435383552177
132,0.9325753871127312,0.2944790885808366
133,0.9319702458938176,0.2949146388064555
134,0.9297447721261226,0.2953501890320744
135,0.9287545644451518,0.2957857392576933
136,0.92749237796144,0.2962212894833123
137,0.9313366830117964,0.2966568397089312
138,0.9306046311572408,0.2970923899345501
139,0.9220340440051,0.2975279401601691
140,0.9138269400718532,0.297963490385788
141,0.9066678207395812,0.2983990406114069
142,0.9055735631905072,0.2988345908370258
143,0.8914313379150636,0.2992701410626448
144,0.8887311588043284,0.2997056912882637
145,0.8860781389112624,0.3001412415138826
146,0.8847172783318129,0.3005767917395016
147,0.8866411894767229,0.3010123419651205
148,0.8900472673661308,0.3014478921907394
149,0.8936690800142688,0.3018834424163583
150,0.8891050652033642,0.3023189926419772
151,0.8846672174962662,0.3027545428675962
152,0.8835547397808238,0.3031900930932151
153,0.8897096578588946,0.303625643318834
154,0.9179934958806144,0.304061193544453
155,0.9182371701417152,0.3044967437700719
