,Lag-1 AC,k
0,0.7942146314990887,0.2362742162715614
1,0.7864104933512884,0.2367673743403966
2,0.7721457780712451,0.2372605324092318
3,0.7688005081933058,0.237753690478067
4,0.765331077292456,0.2382468485469022
5,0.7599010991489388,0.2387400066157374
6,0.7574886936574305,0.2392331646845726
7,0.7498470279355938,0.2397263227534078
8,0.7454049981548075,0.240219480822243
9,0.7576350897626457,0.2407126388910782
10,0.8156894932525804,0.2412057969599134
11,0.8010978793702441,0.2416989550287485
12,0.7913518442809996,0.2421921130975838
13,0.7924397277902574,0.2426852711664189
14,0.7366177025851454,0.2431784292352541
15,0.6596825176502439,0.2436715873040893
16,0.7214360884574766,0.2441647453729245
17,0.7764426818294244,0.2446579034417597
18,0.796429733101962,0.2451510615105949
19,0.8092347636749564,0.2456442195794301
20,0.8144239732470213,0.2461373776482653
21,0.8155055118529844,0.2466305357171005
22,0.8040887482864237,0.2471236937859357
23,0.8012066307232317,0.2476168518547709
24,0.8180165006949279,0.2481100099236061
25,0.8231095778387995,0.2486031679924413
26,0.8262922814671733,0.2490963260612765
27,0.8247009680125718,0.2495894841301117
28,0.8237583927445801,0.2500826421989469
29,0.8268428721679766,0.2505758002677821
30,0.8267504210119637,0.2510689583366173
31,0.8256521960522273,0.2515621164054525
32,0.8244110190219639,0.2520552744742876
33,0.8245623639769505,0.2525484325431228
34,0.8262405846203239,0.2530415906119581
35,0.8194290000197055,0.2535347486807933
36,0.8188977957065622,0.2540279067496285
37,0.8193101723520271,0.2545210648184636
38,0.823986176901088,0.2550142228872988
39,0.8311430113947957,0.255507380956134
40,0.8435900124911522,0.2560005390249692
41,0.8423032112785708,0.2564936970938044
42,0.8331926374510312,0.2569868551626396
43,0.8264794712372243,0.2574800132314748
44,0.8205680542940103,0.25797317130031
45,0.8059506338499293,0.2584663293691452
46,0.7946219222697527,0.2589594874379804
47,0.8167286694547983,0.2594526455068156
48,0.8671150693900885,0.2599458035756508
49,0.8655246953384668,0.260438961644486
50,0.8361665499497262,0.2609321197133212
51,0.8254747051912597,0.2614252777821564
52,0.8162560523051895,0.2619184358509916
53,0.8133039668457074,0.2624115939198267
54,0.7997855815020829,0.262904751988662
55,0.8183797758570348,0.2633979100574972
56,0.8394328583242455,0.2638910681263324
57,0.8158504579624813,0.2643842261951675
58,0.7951225477206272,0.2648773842640027
59,0.7789381453748085,0.2653705423328379
60,0.7690777629587339,0.2658637004016732
61,0.7888266839321334,0.2663568584705083
62,0.8122543643688632,0.2668500165393435
63,0.8295673976442802,0.2673431746081787
64,0.842220466763644,0.2678363326770139
65,0.8483309173083046,0.2683294907458491
66,0.8494594167712178,0.2688226488146843
67,0.8467147926705529,0.2693158068835195
68,0.8676356619135629,0.2698089649523547
69,0.8741141278486205,0.2703021230211899
70,0.8795148938119469,0.2707952810900251
71,0.8814024980650024,0.2712884391588603
72,0.8454533445335829,0.2717815972276955
73,0.8105111407437641,0.2722747552965306
74,0.8103170604299221,0.2727679133653659
75,0.7860666284504753,0.2732610714342011
76,0.7724686987410253,0.2737542295030363
77,0.7907137751597065,0.2742473875718714
78,0.8157798066051645,0.2747405456407066
79,0.8021662868971604,0.2752337037095418
80,0.7947480715471448,0.2757268617783771
81,0.7759079646463227,0.2762200198472122
82,0.7697867339893673,0.2767131779160474
83,0.789895178032638,0.2772063359848826
84,0.7916156937072403,0.2776994940537178
85,0.7909310286231784,0.278192652122553
86,0.7877957453413178,0.2786858101913882
87,0.8021846400706507,0.2791789682602234
88,0.8041986153812822,0.2796721263290586
89,0.8083745598030062,0.2801652843978938
90,0.8130556524259901,0.280658442466729
91,0.8170635475208787,0.2811516005355642
92,0.8222139917263018,0.2816447586043994
93,0.8330375547977876,0.2821379166732346
94,0.8386197152199236,0.2826310747420698
95,0.8324106945043867,0.283124232810905
96,0.825181005390141,0.2836173908797402
97,0.817567290532087,0.2841105489485753
98,0.8124594938743295,0.2846037070174105
99,0.781742802545067,0.2850968650862457
100,0.798860783491611,0.285590023155081
101,0.8124684456217245,0.2860831812239162
102,0.8152326232219991,0.2865763392927513
103,0.81578577157597,0.2870694973615865
104,0.8049407462240504,0.2875626554304217
105,0.8522737670312965,0.2880558134992569
106,0.8888016609993615,0.2885489715680921
107,0.8988086495472456,0.2890421296369273
108,0.9225028186376312,0.2895352877057625
109,0.9322796407731436,0.2900284457745977
110,0.9244540095312226,0.2905216038434329
111,0.9186972833976488,0.2910147619122681
112,0.9121004635640634,0.2915079199811033
113,0.8999993202362614,0.2920010780499384
114,0.8870937425363311,0.2924942361187737
115,0.8733427028890612,0.2929873941876089
116,0.8592752088772218,0.2934805522564441
117,0.8448544479801141,0.2939737103252793
118,0.8312966520063124,0.2944668683941144
119,0.8099876957155377,0.2949600264629496
120,0.7834386889393927,0.2954531845317849
121,0.7833073777370774,0.29594634260062
122,0.8158821938045562,0.2964395006694552
