,Lag-1 AC,k
0,0.806386454339532,0.2337467906569692
1,0.7986871535807135,0.234296662283248
2,0.794124817476661,0.2348465339095267
3,0.7932763448443721,0.2353964055358055
4,0.7880477878603926,0.2359462771620843
5,0.7859623285350381,0.2364961487883631
6,0.784462005675386,0.2370460204146418
7,0.7858864185619204,0.2375958920409206
8,0.7878480394515069,0.2381457636671994
9,0.7925805270030452,0.2386956352934781
10,0.852959697134918,0.2392455069197569
11,0.8350922544839522,0.2397953785460357
12,0.8266739693103805,0.2403452501723144
13,0.8093815928470576,0.2408951217985932
14,0.7848109820288258,0.241444993424872
15,0.6992930679536624,0.2419948650511507
16,0.6136932185290973,0.2425447366774295
17,0.7065195632115913,0.2430946083037083
18,0.7166855266682683,0.2436444799299871
19,0.7192673571666981,0.2441943515562658
20,0.7160409773920111,0.2447442231825446
21,0.7388055821447237,0.2452940948088234
22,0.6709396246704434,0.2458439664351021
23,0.6294007513895734,0.2463938380613809
24,0.7235724687915652,0.2469437096876597
25,0.7876985995501713,0.2474935813139385
26,0.8211326771094629,0.2480434529402172
27,0.8368547925529066,0.248593324566496
28,0.8436986471938602,0.2491431961927748
29,0.8484161045985654,0.2496930678190535
30,0.8328590263126014,0.2502429394453323
31,0.8208837956175269,0.2507928110716111
32,0.8285436508711491,0.2513426826978899
33,0.8317586314336997,0.2518925543241686
34,0.8324458912425838,0.2524424259504474
35,0.8342815399909094,0.2529922975767262
36,0.8323731455233495,0.253542169203005
37,0.8308199970285403,0.2540920408292837
38,0.8311192768417851,0.2546419124555625
39,0.8303911352137231,0.2551917840818413
40,0.8345119178517585,0.25574165570812
41,0.8386786726641902,0.2562915273343988
42,0.8376477125832505,0.2568413989606776
43,0.827228238699124,0.2573912705869563
44,0.8243705015222534,0.2579411422132351
45,0.8262136506217409,0.2584910138395139
46,0.8152408636974947,0.2590408854657926
47,0.8416513803890109,0.2595907570920714
48,0.8953057285361166,0.2601406287183502
49,0.8907762283315162,0.260690500344629
50,0.8639271357449463,0.2612403719709077
51,0.8394850419283535,0.2617902435971865
52,0.8072505155533054,0.2623401152234653
53,0.7458825466284976,0.2628899868497441
54,0.7606738914668129,0.2634398584760228
55,0.8088794052330444,0.2639897301023016
56,0.8568174966566462,0.2645396017285804
57,0.8293439011692886,0.2650894733548591
58,0.7705680939988214,0.2656393449811379
59,0.762059219019799,0.2661892166074167
60,0.76595547141351,0.2667390882336954
61,0.7786407510532838,0.2672889598599742
62,0.7599577935442531,0.267838831486253
63,0.7603621084495286,0.2683887031125317
64,0.7638099210166682,0.2689385747388105
65,0.7594501279236006,0.2694884463650893
66,0.738449193199196,0.270038317991368
67,0.68319218130866,0.2705881896176468
68,0.6944018086742113,0.2711380612439256
69,0.7395594745953267,0.2716879328702044
70,0.7776696435963599,0.2722378044964831
71,0.8029182277800495,0.2727876761227619
72,0.8110214332140894,0.2733375477490407
73,0.7986639346503163,0.2738874193753194
74,0.8077018007217958,0.2744372910015982
75,0.817102229050001,0.274987162627877
76,0.8222744483745679,0.2755370342541557
77,0.8314073266924039,0.2760869058804345
78,0.8822552916079264,0.2766367775067133
79,0.8604198675181688,0.277186649132992
80,0.7555745743896247,0.2777365207592708
81,0.6498819218373949,0.2782863923855496
82,0.5634284466830599,0.2788362640118283
83,0.5307314558750819,0.2793861356381071
84,0.5870298941648866,0.2799360072643859
85,0.6854494836259055,0.2804858788906647
86,0.7137690938852438,0.2810357505169434
87,0.7582705506942241,0.2815856221432222
88,0.7837491410550866,0.282135493769501
89,0.783410652553529,0.2826853653957797
90,0.7887148867362768,0.2832352370220585
91,0.7834208491497862,0.2837851086483373
92,0.7864270595816567,0.284334980274616
93,0.7961154169941831,0.2848848519008948
94,0.7969620420449566,0.2854347235271736
95,0.7804963259128891,0.2859845951534523
96,0.7680097604537282,0.2865344667797311
97,0.763185363585813,0.2870843384060099
98,0.7681726024241691,0.2876342100322887
99,0.7764279401503315,0.2881840816585674
100,0.7814109392096383,0.2887339532848462
101,0.7800895769985041,0.289283824911125
102,0.7743765892415907,0.2898336965374037
103,0.7651422848211445,0.2903835681636825
104,0.7559700845012957,0.2909334397899613
105,0.8031908129485799,0.29148331141624
106,0.8383386555874814,0.2920331830425188
107,0.7926554495693529,0.2925830546687976
