,Lag-1 AC,k
0,0.788948777983614,0.2366844289063241
1,0.7736152421225064,0.2370636204723769
2,0.7660577487116065,0.2374428120384297
3,0.7249083110735718,0.2378220036044825
4,0.690929337395572,0.2382011951705354
5,0.7421992912574799,0.2385803867365882
6,0.7743385048177686,0.238959578302641
7,0.7931517940119559,0.2393387698686938
8,0.8066017837815438,0.2397179614347466
9,0.814836578614818,0.2400971530007994
10,0.8475344991835876,0.2404763445668523
11,0.8325035992143378,0.2408555361329051
12,0.8208826865719685,0.2412347276989579
13,0.8197965237164218,0.2416139192650107
14,0.8144062228012807,0.2419931108310636
15,0.8021330236678572,0.2423723023971164
16,0.7934660952128328,0.2427514939631692
17,0.8022683207985492,0.243130685529222
18,0.8030110911422389,0.2435098770952748
19,0.8041306448481181,0.2438890686613277
20,0.803334348791083,0.2442682602273805
21,0.8022246018003594,0.2446474517934333
22,0.8018619043148695,0.2450266433594861
23,0.807270221291241,0.2454058349255389
24,0.8052629655436709,0.2457850264915917
25,0.8107985270765341,0.2461642180576446
26,0.8193253729370558,0.2465434096236974
27,0.8266041243374673,0.2469226011897502
28,0.8374089142841447,0.247301792755803
29,0.8501442496406649,0.2476809843218559
30,0.8485658340798816,0.2480601758879087
31,0.8475771182976382,0.2484393674539615
32,0.8474100174550726,0.2488185590200143
33,0.8468491727315841,0.2491977505860672
34,0.8395964540476747,0.24957694215212
35,0.8470688477463156,0.2499561337181728
36,0.8494483554307756,0.2503353252842256
37,0.8512274459707126,0.2507145168502784
38,0.8504565244022382,0.2510937084163313
39,0.841833751285076,0.2514728999823841
40,0.8441745607775102,0.2518520915484369
41,0.8431383514167036,0.2522312831144897
42,0.8350207132179199,0.2526104746805425
43,0.8208352388511616,0.2529896662465954
44,0.812389097295197,0.2533688578126482
45,0.8072445871855838,0.253748049378701
46,0.7861654223355294,0.2541272409447538
47,0.7985294283563361,0.2545064325108067
48,0.843556084376222,0.2548856240768595
49,0.8407292340782648,0.2552648156429123
50,0.8340657382843257,0.2556440072089651
51,0.8358872421391252,0.2560231987750179
52,0.8387037946539513,0.2564023903410707
53,0.8432418074234379,0.2567815819071236
54,0.8472915137047187,0.2571607734731764
55,0.8623933690798008,0.2575399650392292
56,0.8778274784846014,0.2579191566052821
57,0.8722727390160427,0.2582983481713349
58,0.8713956590093894,0.2586775397373877
59,0.874207248176305,0.2590567313034405
60,0.8783635313291167,0.2594359228694933
61,0.8596102995197175,0.2598151144355461
62,0.8476511729966373,0.260194306001599
63,0.8496688699358615,0.2605734975676518
64,0.8362335221869525,0.2609526891337046
65,0.8244199450443181,0.2613318806997574
66,0.8290992539399851,0.2617110722658102
67,0.8260836462763868,0.262090263831863
68,0.8379893653186483,0.2624694553979159
69,0.840923645095406,0.2628486469639687
70,0.8372597291246523,0.2632278385300215
71,0.8346891537537545,0.2636070300960744
72,0.8247548134931328,0.2639862216621272
73,0.8113731827015881,0.26436541322818
74,0.8093986040505525,0.2647446047942328
75,0.8102586437771053,0.2651237963602856
76,0.8115990591048741,0.2655029879263385
77,0.8169426296230122,0.2658821794923913
78,0.8396470735624565,0.2662613710584441
79,0.832401545211737,0.2666405626244969
80,0.825798328020272,0.2670197541905497
81,0.8172937496116853,0.2673989457566025
82,0.8119840993166159,0.2677781373226554
83,0.8294329811788156,0.2681573288887082
84,0.8312424654593601,0.268536520454761
85,0.8329914751467058,0.2689157120208139
86,0.8334985784769563,0.2692949035868667
87,0.8442868527715965,0.2696740951529195
88,0.82574844219507,0.2700532867189723
89,0.8397428954858797,0.2704324782850251
90,0.8501563615194266,0.2708116698510779
91,0.8521234814118871,0.2711908614171308
92,0.8543854549002087,0.2715700529831836
93,0.8546064493230164,0.2719492445492364
94,0.8715940899158925,0.2723284361152892
95,0.8920049899194785,0.272707627681342
96,0.9012755741264146,0.2730868192473948
97,0.9106652642939286,0.2734660108134477
98,0.9112548723590502,0.2738452023795005
99,0.91241393590949,0.2742243939455533
100,0.9131346392906872,0.2746035855116062
101,0.9132410012936236,0.274982777077659
102,0.9123752194512428,0.2753619686437118
103,0.9103290144006444,0.2757411602097646
104,0.9086681624940568,0.2761203517758174
105,0.9178560897245974,0.2764995433418702
106,0.9233181809487532,0.2768787349079231
107,0.9239499642703092,0.2772579264739759
108,0.92872444137928,0.2776371180400287
109,0.9251217544077418,0.2780163096060815
110,0.888408259770917,0.2783955011721343
111,0.8904858647693775,0.2787746927381871
112,0.8880901905742038,0.27915388430424
113,0.8787490938670864,0.2795330758702928
114,0.8721436205497067,0.2799122674363457
115,0.8628537100248056,0.2802914590023985
116,0.8604467391002988,0.2806706505684513
117,0.8575099559651095,0.2810498421345041
118,0.8565085498258078,0.2814290337005569
119,0.859737283132166,0.2818082252666097
120,0.8667552196176519,0.2821874168326626
121,0.876705405350713,0.2825666083987154
122,0.8888708238308115,0.2829457999647682
123,0.9012565184615488,0.283324991530821
124,0.914943830539586,0.2837041830968738
125,0.9235231637083532,0.2840833746629266
126,0.9301915342740136,0.2844625662289795
127,0.9331336409042168,0.2848417577950323
128,0.9338848800321888,0.2852209493610851
129,0.9335545087004398,0.285600140927138
130,0.933556135464777,0.2859793324931908
131,0.9333139185309338,0.2863585240592436
132,0.9384258621794904,0.2867377156252964
133,0.9361190242528016,0.2871169071913492
134,0.9334965840989824,0.287496098757402
