,Lag-1 AC,k
0,0.8091466512469223,0.2331977163705841
1,0.7990494661177365,0.2337476212193585
2,0.7904413566758718,0.2342975260681328
3,0.790820249399047,0.2348474309169071
4,0.7909779352689604,0.2353973357656815
5,0.7852086184158774,0.2359472406144558
6,0.7830962880308721,0.2364971454632302
7,0.7826461199690194,0.2370470503120045
8,0.7843278746138261,0.2375969551607789
9,0.789359290607587,0.2381468600095532
10,0.8572371601660582,0.2386967648583275
11,0.8354812737374179,0.2392466697071019
12,0.8265927542839582,0.2397965745558762
13,0.8115814125850505,0.2403464794046506
14,0.7850065863154707,0.2408963842534249
15,0.719789022097234,0.2414462891021992
16,0.617298552879569,0.2419961939509736
17,0.6563514692207479,0.2425460987997479
18,0.7168882107766938,0.2430960036485223
19,0.7223721077564962,0.2436459084972966
20,0.7245245537819008,0.244195813346071
21,0.7210936123030494,0.2447457181948453
22,0.7419835361351157,0.2452956230436196
23,0.6833343704450145,0.245845527892394
24,0.5928529054213346,0.2463954327411683
25,0.7305159724931206,0.2469453375899427
26,0.7951765054465619,0.247495242438717
27,0.8202346536807691,0.2480451472874913
28,0.8371252100367642,0.2485950521362657
29,0.8470626590333232,0.24914495698504
30,0.8467212465018336,0.2496948618338143
31,0.8321612349921721,0.2502447666825887
32,0.820134423226726,0.250794671531363
33,0.828038158877947,0.2513445763801374
34,0.8314174552375145,0.2518944812289117
35,0.8346099083960911,0.2524443860776861
36,0.8332345709353716,0.2529942909264604
37,0.8316639626469947,0.2535441957752348
38,0.8321153002807611,0.2540941006240091
39,0.8320791646203233,0.2546440054727834
40,0.83515424722453,0.2551939103215578
41,0.8372215179632064,0.2557438151703321
42,0.833266376147116,0.2562937200191064
43,0.836875347686872,0.2568436248678808
44,0.8260779469687998,0.2573935297166551
45,0.8278557818622206,0.2579434345654295
46,0.815982579121761,0.2584933394142038
47,0.8408406082711303,0.2590432442629781
48,0.8929408238602796,0.2595931491117525
49,0.896830616428161,0.2601430539605268
50,0.8676594800206354,0.2606929588093012
51,0.839405766769944,0.2612428636580755
52,0.8113655597061551,0.2617927685068498
53,0.7806572831463983,0.2623426733556242
54,0.7308854897205802,0.2628925782043985
55,0.7911717947787013,0.2634424830531728
56,0.8443994559195919,0.2639923879019472
57,0.8316966642341223,0.2645422927507215
58,0.8055387581422605,0.2650921975994959
59,0.7507989678737942,0.2656421024482702
60,0.7531167029252885,0.2661920072970446
61,0.7651594015862978,0.2667419121458189
62,0.780365051830849,0.2672918169945932
63,0.7595315134154997,0.2678417218433676
64,0.760380644714142,0.2683916266921419
65,0.7559379747300382,0.2689415315409162
66,0.7343579837587563,0.2694914363896906
67,0.6805898056988089,0.2700413412384649
68,0.6874086843247019,0.2705912460872393
69,0.6884458668846622,0.2711411509360136
70,0.7359884549403876,0.2716910557847879
71,0.7688761947352343,0.2722409606335623
72,0.7855315765509521,0.2727908654823366
73,0.77980630541114,0.273340770331111
74,0.7938427312538162,0.2738906751798853
75,0.8038653946069718,0.2744405800286597
76,0.8080847482833671,0.274990484877434
77,0.8173207163927401,0.2755403897262083
78,0.8728744780100639,0.2760902945749827
79,0.8516061116877666,0.276640199423757
80,0.823131625498331,0.2771901042725314
81,0.6770394220746978,0.2777400091213057
82,0.5529213981256702,0.27828991397008
83,0.5904910346267882,0.2788398188188544
84,0.5209075021859791,0.2793897236676287
85,0.5809826906500658,0.2799396285164031
86,0.6769712151196673,0.2804895333651774
87,0.7295142198517703,0.2810394382139518
88,0.7531274927342944,0.2815893430627261
89,0.7774160056281878,0.2821392479115004
90,0.7763448289770221,0.2826891527602748
91,0.7809877416048587,0.2832390576090491
92,0.7788866090951296,0.2837889624578235
93,0.792516584274251,0.2843388673065978
94,0.7941666948433864,0.2848887721553721
95,0.7754821936264338,0.2854386770041465
96,0.758110571779197,0.2859885818529208
97,0.7451547462698407,0.2865384867016952
98,0.7490811000918858,0.2870883915504695
99,0.7586923129619607,0.2876382963992439
100,0.7673275195581367,0.2881882012480182
101,0.7704981233499685,0.2887381060967925
102,0.7670576411651087,0.2892880109455669
103,0.758675582502671,0.2898379157943412
104,0.7492983434297441,0.2903878206431156
105,0.7972846122422911,0.2909377254918899
106,0.8337615295355987,0.2914876303406642
107,0.8316950394827587,0.2920375351894386
108,0.8272056235877411,0.2925874400382129
109,0.8851835061668429,0.2931373448869873
110,0.8745873478480232,0.2936872497357616
111,0.8580253652174341,0.2942371545845359
112,0.8413820682801171,0.2947870594333103
113,0.7630064959618977,0.2953369642820846
114,0.7673954889181542,0.295886869130859
115,0.8080626601265009,0.2964367739796333
116,0.8226212519900664,0.2969866788284077
117,0.8344201692291381,0.297536583677182
118,0.812975905667402,0.2980864885259563
119,0.8015471533196165,0.2986363933747307
120,0.7972242823029606,0.299186298223505
121,0.7975858337542273,0.2997362030722793
122,0.8018453012392835,0.3002861079210537
123,0.8082699886470859,0.300836012769828
124,0.8062034443038261,0.3013859176186023
125,0.7998026838710304,0.3019358224673767
126,0.7963257705990094,0.3024857273161511
127,0.7972356903237977,0.3030356321649254
128,0.7813873376001713,0.3035855370136997
129,0.7459481700975751,0.3041354418624741
130,0.7359623363264561,0.3046853467112484
131,0.7715837037794024,0.3052352515600227
132,0.8057982136083076,0.3057851564087971
133,0.7944630097808428,0.3063350612575714
134,0.7859128249418814,0.3068849661063457
135,0.7821184027485801,0.3074348709551201
136,0.7812839844282872,0.3079847758038944
137,0.7973290903452361,0.3085346806526688
138,0.8017943411258708,0.3090845855014431
139,0.7770945151918878,0.3096344903502175
140,0.7529848388655757,0.3101843951989918
141,0.7309889176442979,0.3107343000477661
142,0.7278413153913137,0.3112842048965405
143,0.7523574584116839,0.3118341097453148
144,0.7936645589885302,0.3123840145940891
145,0.8200758167869668,0.3129339194428635
146,0.8383799721689819,0.3134838242916378
147,0.8467253503941756,0.3140337291404122
148,0.8489686272791831,0.3145836339891865
149,0.8432143596937006,0.3151335388379609
150,0.8319182733704965,0.3156834436867352
151,0.8102469962612994,0.3162333485355095
152,0.7986375433703764,0.3167832533842839
153,0.8117672328827635,0.3173331582330582
154,0.8896168517670976,0.3178830630818325
155,0.9048141717685126,0.3184329679306069
156,0.9232213765647888,0.3189828727793812
157,0.9429145238188822,0.3195327776281556
158,0.9178915043636726,0.3200826824769299
159,0.921888740171531,0.3206325873257042
160,0.9218866693826384,0.3211824921744786
161,0.9205903326612812,0.3217323970232529
162,0.9219657281615106,0.3222823018720273
163,0.926166461187726,0.3228322067208016
164,0.9320939556173276,0.3233821115695759
165,0.9274114651236072,0.3239320164183503
166,0.9269247565446436,0.3244819212671246
167,0.9260087854428506,0.325031826115899
168,0.9225718010348408,0.3255817309646733
169,0.9019251014879092,0.3261316358134477
170,0.8748740733148737,0.326681540662222
171,0.8247201557411025,0.3272314455109963
172,0.7885321460760987,0.3277813503597707
173,0.7669423316068593,0.328331255208545
174,0.7540807030494211,0.3288811600573194
175,0.7513562101083525,0.3294310649060937
176,0.7472643422341293,0.329980969754868
177,0.745195301940902,0.3305308746036424
178,0.7327678623524334,0.3310807794524167
179,0.7357932255121329,0.3316306843011911
180,0.7142445193936526,0.3321805891499654
181,0.6914213662543613,0.3327304939987398
182,0.7274105233410081,0.3332803988475141
183,0.7072498634374416,0.3338303036962884
184,0.6943270101113195,0.3343802085450628
185,0.620592252745202,0.3349301133938371
186,0.6059874220019833,0.3354800182426115
187,0.5462187982056047,0.3360299230913858
188,0.370384092973049,0.3365798279401601
189,0.1108510642557484,0.3371297327889345
190,0.1801961082067406,0.3376796376377088
191,0.4970142951720896,0.3382295424864832
192,0.6361877613388778,0.3387794473352575
193,0.7017008028939113,0.3393293521840319
194,0.7196071819996176,0.3398792570328062
195,0.7258532951063722,0.3404291618815805
196,0.7228717521292141,0.3409790667303549
197,0.7208192683243161,0.3415289715791292
198,0.7188532424696309,0.3420788764279036
199,0.7187775741899305,0.3426287812766779
200,0.7015394102987255,0.3431786861254522
