,Lag-1 AC,k
0,0.7884296159586425,0.2372766457423789
1,0.7764397825323377,0.237678428201504
2,0.7574767260179592,0.2380802106606291
3,0.7575633287721596,0.2384819931197542
4,0.7194749048535121,0.2388837755788793
5,0.6865916368515627,0.2392855580380044
6,0.7404487527348982,0.2396873404971295
7,0.7743797445687283,0.2400891229562546
8,0.7936593435159389,0.2404909054153797
9,0.8078804527229334,0.2408926878745048
10,0.8453358708029698,0.2412944703336298
11,0.8408684949965478,0.2416962527927549
12,0.8303858140364851,0.24209803525188
13,0.8156085695658916,0.2424998177110051
14,0.8125616775999436,0.2429016001701302
15,0.8019035988068894,0.2433033826292553
16,0.7942711996537457,0.2437051650883804
17,0.8031323473522893,0.2441069475475055
18,0.8024758623568462,0.2445087300066306
19,0.8026229432462252,0.2449105124657557
20,0.8036252913307561,0.2453122949248808
21,0.8028395963419414,0.2457140773840058
22,0.8018692876541524,0.2461158598431309
23,0.8063396581983026,0.2465176423022561
24,0.8147950477543592,0.2469194247613811
25,0.8082192379474759,0.2473212072205062
26,0.8142507689076053,0.2477229896796313
27,0.8182489910713717,0.2481247721387564
28,0.8259492300459964,0.2485265545978815
29,0.8385377933137133,0.2489283370570066
30,0.8478612525682506,0.2493301195161317
31,0.8469464373724268,0.2497319019752568
32,0.8458513487938635,0.2501336844343819
33,0.8457138168233328,0.250535466893507
34,0.8451326196821798,0.250937249352632
35,0.8391886307940355,0.2513390318117572
36,0.8430884098919343,0.2517408142708823
37,0.8453764492006224,0.2521425967300074
38,0.849395748767638,0.2525443791891325
39,0.8491624952099367,0.2529461616482575
40,0.8428433249346746,0.2533479441073826
41,0.8420813508748562,0.2537497265665077
42,0.8329644998980075,0.2541515090256328
43,0.825468987822971,0.2545532914847579
44,0.8130512849187321,0.254955073943883
45,0.80679862721684,0.2553568564030081
46,0.7860749821615667,0.2557586388621332
47,0.7987665831283471,0.2561604213212582
48,0.8442881380476817,0.2565622037803833
49,0.8436783386781906,0.2569639862395084
50,0.8284755608480674,0.2573657686986336
51,0.8253884168975795,0.2577675511577586
52,0.8284774821611248,0.2581693336168837
53,0.8352203518218004,0.2585711160760088
54,0.8423210576432048,0.2589728985351339
55,0.8590616390304592,0.259374680994259
56,0.8749759268774456,0.2597764634533841
57,0.8681608942964812,0.2601782459125092
58,0.8665747392433262,0.2605800283716343
59,0.8692419431360465,0.2609818108307594
60,0.8743512465110225,0.2613835932898845
61,0.8794735222593439,0.2617853757490095
62,0.860030251987277,0.2621871582081346
63,0.8465028981110853,0.2625889406672597
64,0.8497533220862664,0.2629907231263848
65,0.8359466257618791,0.26339250558551
66,0.8223427001141104,0.263794288044635
67,0.8245373510555903,0.2641960705037601
68,0.8353515076398252,0.2645978529628852
69,0.8374226345350984,0.2649996354220103
70,0.8397579033616036,0.2654014178811354
71,0.8339969180498744,0.2658032003402605
72,0.8274344394894532,0.2662049827993856
73,0.81151103062866,0.2666067652585107
74,0.8109812754385431,0.2670085477176357
75,0.8109212848424556,0.2674103301767608
76,0.810322994729543,0.2678121126358859
77,0.812735751130413,0.268213895095011
78,0.8330789924006076,0.2686156775541361
79,0.8233228566836824,0.2690174600132612
80,0.8162294545628356,0.2694192424723863
81,0.8073196899976276,0.2698210249315114
82,0.8047030446283665,0.2702228073906365
83,0.8248887704308334,0.2706245898497616
84,0.8280920722618493,0.2710263723088867
85,0.8307480652421747,0.2714281547680118
86,0.8316630898575741,0.2718299372271369
87,0.8426406961567555,0.272231719686262
88,0.8412748504206209,0.272633502145387
89,0.8215586103557395,0.2730352846045121
90,0.8348283891207945,0.2734370670636372
91,0.844917342754529,0.2738388495227623
92,0.8490611901947898,0.2742406319818874
93,0.858255681630037,0.2746424144410125
94,0.8566291217486752,0.2750441969001376
95,0.8701891824376534,0.2754459793592627
96,0.8893810940116308,0.2758477618183877
97,0.8995109106754606,0.2762495442775129
98,0.9093988064428156,0.276651326736638
99,0.9096802865918882,0.2770531091957631
100,0.9106222376397716,0.2774548916548882
101,0.9113419432845248,0.2778566741140132
102,0.9115358932938604,0.2782584565731383
103,0.91066047044015,0.2786602390322634
104,0.9085997111474126,0.2790620214913885
105,0.917358961888649,0.2794638039505136
106,0.9221162133833536,0.2798655864096387
107,0.9222067658041456,0.2802673688687638
108,0.931038981663746,0.2806691513278889
109,0.9352887104196104,0.281070933787014
110,0.91624194633912,0.281472716246139
111,0.8812236540286636,0.2818744987052641
112,0.8826440592145347,0.2822762811643893
113,0.8789916956609538,0.2826780636235143
114,0.8722616406328869,0.2830798460826395
115,0.8644470412673796,0.2834816285417645
116,0.8570480481276528,0.2838834110008896
117,0.8538376005707882,0.2842851934600147
118,0.8519864300081161,0.2846869759191398
119,0.8526985680066751,0.2850887583782649
120,0.8573428512188412,0.28549054083739
121,0.8651992695354305,0.2858923232965151
122,0.8756797776188305,0.2862941057556402
123,0.8867032275591276,0.2866958882147652
124,0.8996587195814024,0.2870976706738903
125,0.91318046067133,0.2874994531330154
126,0.922049636854838,0.2879012355921405
127,0.9289123209598764,0.2883030180512657
128,0.9319564720945472,0.2887048005103907
129,0.9327525865729476,0.2891065829695158
