,Lag-1 AC,k
0,0.7915881850191417,0.235588216815909
1,0.7783076036610032,0.2360095199730957
2,0.7635774393170153,0.2364308231302824
3,0.7503170694386951,0.2368521262874691
4,0.7427848930246519,0.2372734294446559
5,0.7493620553243606,0.2376947326018426
6,0.7447024845541685,0.2381160357590293
7,0.74265368646754,0.2385373389162161
8,0.7379119762026005,0.2389586420734028
9,0.7485698663046,0.2393799452305895
10,0.7732854508300908,0.2398012483877763
11,0.7242972040857625,0.240222551544963
12,0.7767780599766202,0.2406438547021497
13,0.8000434414426246,0.2410651578593365
14,0.808915064702016,0.2414864610165232
15,0.8066704217854312,0.2419077641737099
16,0.8030067953654506,0.2423290673308966
17,0.8145423851146159,0.2427503704880834
18,0.8034551735292433,0.2431716736452701
19,0.7941653678973702,0.2435929768024568
20,0.8016344875510797,0.2440142799596436
21,0.8047196506750919,0.2444355831168303
22,0.8051323979492477,0.244856886274017
23,0.8089949134081756,0.2452781894312037
24,0.8152429168721552,0.2456994925883905
25,0.8178525330437292,0.2461207957455772
26,0.8226354134286497,0.2465420989027639
27,0.8212451063201378,0.2469634020599507
28,0.8202695548056603,0.2473847052171374
29,0.8226086523732064,0.2478060083743241
30,0.8235973783649158,0.2482273115315109
31,0.8143492248846025,0.2486486146886976
32,0.8151610059531366,0.2490699178458843
33,0.8176140678973156,0.249491221003071
34,0.8230001437166425,0.2499125241602578
35,0.8337100001196593,0.2503338273174445
36,0.8413402809127312,0.2507551304746312
37,0.8376494575849853,0.251176433631818
38,0.8364724813733475,0.2515977367890047
39,0.8368353599608241,0.2520190399461914
40,0.8398254082380514,0.2524403431033782
41,0.8313266141445667,0.2528616462605649
42,0.8293087304451507,0.2532829494177516
43,0.8261503821404094,0.2537042525749384
44,0.8247278382372317,0.2541255557321251
45,0.8203862757059391,0.2545468588893118
46,0.7872567588209209,0.2549681620464986
47,0.8039447206715722,0.2553894652036853
48,0.8533587402021805,0.255810768360872
49,0.856098277107215,0.2562320715180587
50,0.8322063587784055,0.2566533746752454
51,0.8201096051693667,0.2570746778324322
52,0.8104773049085184,0.2574959809896189
53,0.8060496661010668,0.2579172841468056
54,0.8062863420185944,0.2583385873039924
55,0.823610344583902,0.2587598904611791
56,0.8338969684184422,0.2591811936183659
57,0.8165606459511888,0.2596024967755526
58,0.8197408665413849,0.2600237999327393
59,0.8293388780489455,0.2604451030899261
60,0.8406198970420167,0.2608664062471127
61,0.8491461335205743,0.2612877094042995
62,0.8554986374216584,0.2617090125614862
63,0.8599079512641619,0.2621303157186729
64,0.8657620285950527,0.2625516188758597
65,0.8707601723526821,0.2629729220330464
66,0.8736864596505403,0.2633942251902331
67,0.8733999730332037,0.2638155283474199
68,0.8630478745453928,0.2642368315046066
69,0.8481959596489286,0.2646581346617933
70,0.8502744810280118,0.2650794378189801
71,0.8282996888586035,0.2655007409761668
72,0.801787106966009,0.2659220441333535
73,0.7966300002301998,0.2663433472905402
74,0.8011183495362834,0.266764650447727
75,0.8082519666462888,0.2671859536049137
76,0.8156282207192761,0.2676072567621004
77,0.8147135781466617,0.2680285599192872
78,0.8342402933645472,0.2684498630764739
79,0.816437037272098,0.2688711662336606
80,0.8009482424457686,0.2692924693908474
81,0.7810106895844834,0.2697137725480341
82,0.7673801687783063,0.2701350757052208
83,0.78633800485254,0.2705563788624076
84,0.788318680371006,0.2709776820195942
85,0.794987816933448,0.271398985176781
86,0.8025673653668348,0.2718202883339677
87,0.82346240529345,0.2722415914911544
88,0.8288679272807888,0.2726628946483412
89,0.830911563419841,0.2730841978055279
90,0.8305671645240457,0.2735055009627146
91,0.82860499821662,0.2739268041199014
92,0.8288348003209144,0.2743481072770881
93,0.8376500156858042,0.2747694104342748
94,0.8427132571920148,0.2751907135914616
95,0.8125822346214937,0.2756120167486483
96,0.823260469402898,0.276033319905835
97,0.8341829789875093,0.2764546230630217
98,0.8385156309660067,0.2768759262202085
99,0.8413976861708752,0.2772972293773952
100,0.8331572790884424,0.2777185325345819
101,0.849222761279028,0.2781398356917687
102,0.8728717417786159,0.2785611388489554
103,0.8845791680913413,0.2789824420061421
104,0.8955925066904541,0.2794037451633289
105,0.9095918057053712,0.2798250483205156
106,0.9173880168707182,0.2802463514777023
107,0.9183247013896552,0.2806676546348891
108,0.9285871895443748,0.2810889577920758
109,0.9375097193841708,0.2815102609492625
110,0.9275374834999124,0.2819315641064492
111,0.920061330697808,0.282352867263636
112,0.9121514795094664,0.2827741704208227
113,0.90189613949625,0.2831954735780094
114,0.8931317155155903,0.2836167767351962
115,0.8747102294094206,0.2840380798923829
116,0.8434883032274021,0.2844593830495696
117,0.8067767011483316,0.2848806862067564
118,0.8288037182183895,0.2853019893639431
119,0.8374445389081006,0.2857232925211298
120,0.834378482389511,0.2861445956783165
121,0.8318357246450163,0.2865658988355033
122,0.8297457537029961,0.28698720199269
123,0.8311499207002448,0.2874085051498767
124,0.833157428916095,0.2878298083070635
125,0.8353943895628871,0.2882511114642502
126,0.8400474895211135,0.2886724146214369
127,0.8471635598738398,0.2890937177786237
128,0.8568245796299001,0.2895150209358104
129,0.8690216890468729,0.2899363240929971
130,0.8835438094325779,0.2903576272501839
131,0.9003618565889561,0.2907789304073706
132,0.9193319407128002,0.2912002335645573
133,0.9255664725298004,0.291621536721744
134,0.9271515814750692,0.2920428398789307
135,0.9269778161522592,0.2924641430361175
136,0.9255290119590068,0.2928854461933042
137,0.9292877644827496,0.2933067493504909
138,0.9295167541503688,0.2937280525076777
139,0.9224526768109564,0.2941493556648644
140,0.9124091759550804,0.2945706588220511
141,0.9018318286260212,0.2949919619792379
142,0.8947777070374753,0.2954132651364246
143,0.8927586454188785,0.2958345682936113
144,0.8960013791269831,0.296255871450798
145,0.8822269884660631,0.2966771746079848
146,0.8822945971194704,0.2970984777651715
147,0.8834909524701766,0.2975197809223582
148,0.8845436849073358,0.297941084079545
149,0.8847332079764849,0.2983623872367317
150,0.8846532548253014,0.2987836903939184
151,0.8857049832434433,0.2992049935511052
152,0.8836237012659441,0.2996262967082919
153,0.890616286448439,0.3000475998654786
154,0.9189354865322592,0.3004689030226654
155,0.9186254193834932,0.300890206179852
156,0.919887364600092,0.3013115093370388
157,0.9249533395784492,0.3017328124942255
158,0.924762924858776,0.3021541156514122
159,0.9262770200788132,0.302575418808599
160,0.9267934821535204,0.3029967219657857
161,0.9267394743762724,0.3034180251229724
162,0.9275557820550692,0.3038393282801592
163,0.9283513646159388,0.3042606314373459
164,0.924266866981235,0.3046819345945326
