,Lag-1 AC,k
0,0.788948777983614,0.2353884629456482
1,0.7736152421225064,0.2357382007398674
2,0.7660577487116065,0.2360879385340867
3,0.7249083110735718,0.236437676328306
4,0.690929337395572,0.2367874141225253
5,0.7421992912574799,0.2371371519167446
6,0.7743385048177686,0.2374868897109638
7,0.7931517940119559,0.2378366275051831
8,0.8066017837815438,0.2381863652994024
9,0.814836578614818,0.2385361030936217
10,0.8475344991835876,0.2388858408878409
11,0.8325035992143378,0.2392355786820602
12,0.8208826865719685,0.2395853164762795
13,0.8197965237164218,0.2399350542704988
14,0.8144062228012807,0.2402847920647181
15,0.8021330236678572,0.2406345298589373
16,0.7934660952128328,0.2409842676531566
17,0.8022683207985492,0.2413340054473759
18,0.8030110911422389,0.2416837432415952
19,0.8041306448481181,0.2420334810358144
20,0.803334348791083,0.2423832188300337
21,0.8022246018003594,0.242732956624253
22,0.8018619043148695,0.2430826944184723
23,0.807270221291241,0.2434324322126915
24,0.8052629655436709,0.2437821700069108
25,0.8107985270765341,0.2441319078011301
26,0.8193253729370558,0.2444816455953494
27,0.8266041243374673,0.2448313833895686
28,0.8374089142841447,0.2451811211837879
29,0.8501442496406649,0.2455308589780072
30,0.8485658340798816,0.2458805967722265
31,0.8475771182976382,0.2462303345664457
32,0.8474100174550726,0.246580072360665
33,0.8468491727315841,0.2469298101548843
34,0.8395964540476747,0.2472795479491036
35,0.8470688477463156,0.2476292857433229
36,0.8494483554307756,0.2479790235375421
37,0.8512274459707126,0.2483287613317614
38,0.8504565244022382,0.2486784991259807
39,0.841833751285076,0.2490282369202
40,0.8441745607775102,0.2493779747144192
41,0.8431383514167036,0.2497277125086385
42,0.8350207132179199,0.2500774503028578
43,0.8208352388511616,0.2504271880970771
44,0.812389097295197,0.2507769258912964
45,0.8072445871855838,0.2511266636855156
46,0.7861654223355294,0.2514764014797349
47,0.7985294283563361,0.2518261392739542
48,0.843556084376222,0.2521758770681735
49,0.8407292340782648,0.2525256148623928
50,0.8340657382843257,0.252875352656612
51,0.8358872421391252,0.2532250904508313
52,0.8387037946539513,0.2535748282450506
53,0.8432418074234379,0.2539245660392699
54,0.8472915137047187,0.2542743038334891
55,0.8623933690798008,0.2546240416277084
56,0.8778274784846014,0.2549737794219277
57,0.8722727390160427,0.255323517216147
58,0.8713956590093894,0.2556732550103662
59,0.874207248176305,0.2560229928045855
60,0.8783635313291167,0.2563727305988048
61,0.8596102995197175,0.2567224683930241
62,0.8476511729966373,0.2570722061872433
63,0.8496688699358615,0.2574219439814627
64,0.8362335221869525,0.2577716817756819
65,0.8244199450443181,0.2581214195699012
66,0.8290992539399851,0.2584711573641205
67,0.8260836462763868,0.2588208951583398
68,0.8379893653186483,0.259170632952559
69,0.840923645095406,0.2595203707467783
70,0.8372597291246523,0.2598701085409975
71,0.8346891537537545,0.2602198463352169
72,0.8247548134931328,0.2605695841294361
73,0.8113731827015881,0.2609193219236554
74,0.8093986040505525,0.2612690597178747
75,0.8102586437771053,0.261618797512094
76,0.8115990591048741,0.2619685353063132
77,0.8169426296230122,0.2623182731005325
78,0.8396470735624565,0.2626680108947518
79,0.832401545211737,0.2630177486889711
80,0.825798328020272,0.2633674864831903
81,0.8172937496116853,0.2637172242774096
82,0.8119840993166159,0.2640669620716289
83,0.8294329811788156,0.2644166998658482
84,0.8312424654593601,0.2647664376600674
85,0.8329914751467058,0.2651161754542868
86,0.8334985784769563,0.265465913248506
87,0.8442868527715965,0.2658156510427253
88,0.82574844219507,0.2661653888369445
89,0.8397428954858797,0.2665151266311639
90,0.8501563615194266,0.2668648644253831
91,0.8521234814118871,0.2672146022196024
92,0.8543854549002087,0.2675643400138217
93,0.8546064493230164,0.267914077808041
94,0.8715940899158925,0.2682638156022602
95,0.8920049899194785,0.2686135533964795
96,0.9012755741264146,0.2689632911906988
97,0.9106652642939286,0.2693130289849181
98,0.9112548723590502,0.2696627667791373
99,0.91241393590949,0.2700125045733566
100,0.9131346392906872,0.2703622423675759
101,0.9132410012936236,0.2707119801617952
102,0.9123752194512428,0.2710617179560144
103,0.9103290144006444,0.2714114557502337
104,0.9086681624940568,0.271761193544453
105,0.9178560897245974,0.2721109313386723
106,0.9233181809487532,0.2724606691328916
107,0.9239499642703092,0.2728104069271108
108,0.92872444137928,0.2731601447213301
109,0.9251217544077418,0.2735098825155494
110,0.888408259770917,0.2738596203097687
111,0.8904858647693775,0.2742093581039879
112,0.8880901905742038,0.2745590958982072
113,0.8787490938670864,0.2749088336924265
114,0.8721436205497067,0.2752585714866458
115,0.8628537100248056,0.275608309280865
116,0.8604467391002988,0.2759580470750843
117,0.8575099559651095,0.2763077848693036
118,0.8565085498258078,0.2766575226635229
119,0.859737283132166,0.2770072604577421
120,0.8667552196176519,0.2773569982519615
121,0.876705405350713,0.2777067360461807
122,0.8888708238308115,0.2780564738404
123,0.9012565184615488,0.2784062116346193
124,0.914943830539586,0.2787559494288386
125,0.9235231637083532,0.2791056872230578
126,0.9301915342740136,0.2794554250172771
