,Lag-1 AC,k
0,0.788421582328947,0.2355799273744527
1,0.7764325108021024,0.2359422512668818
2,0.7574704937544291,0.236304575159311
3,0.7575574953062857,0.2366668990517401
4,0.7194696258908886,0.2370292229441692
5,0.6865918283411462,0.2373915468365984
6,0.7404546246733399,0.2377538707290275
7,0.7743871053036643,0.2381161946214566
8,0.7936674161572251,0.2384785185138858
9,0.8078891484204805,0.2388408424063149
10,0.8453431886624917,0.239203166298744
11,0.8408757418674034,0.2395654901911732
12,0.8303928541080718,0.2399278140836023
13,0.8156146736262395,0.2402901379760314
14,0.8125658274737103,0.2406524618684606
15,0.8019057532037288,0.2410147857608897
16,0.7942714162525021,0.2413771096533188
17,0.8031317017542119,0.241739433545748
18,0.8024753920224243,0.2421017574381771
19,0.8026230735574958,0.2424640813306062
20,0.8036259895502434,0.2428264052230354
21,0.8028406436377856,0.2431887291154645
22,0.8018703683930323,0.2435510530078936
23,0.8063407871039845,0.2439133769003228
24,0.8147970330062484,0.2442757007927519
25,0.8082231585226384,0.2446380246851811
26,0.8142555548165055,0.2450003485776102
27,0.8182542903444701,0.2453626724700393
28,0.8259547003131511,0.2457249963624684
29,0.8385428313432636,0.2460873202548976
30,0.8478657720774243,0.2464496441473267
31,0.8469507067665287,0.2468119680397558
32,0.8458554567848191,0.247174291932185
33,0.8457177731187699,0.2475366158246141
34,0.8451364540076457,0.2478989397170432
35,0.8391922514509513,0.2482612636094724
36,0.8430912502532469,0.2486235875019015
37,0.8453786345505087,0.2489859113943306
38,0.8493974275672702,0.2493482352867598
39,0.8491638380112871,0.2497105591791889
40,0.8428443413417385,0.250072883071618
41,0.8420819655525649,0.2504352069640472
42,0.8329645812554647,0.2507975308564763
43,0.8254686122019232,0.2511598547489054
44,0.8130505328118169,0.2515221786413346
45,0.8067972003867804,0.2518845025337637
46,0.7860725484420403,0.2522468264261929
47,0.798763821414528,0.252609150318622
48,0.8442862972592337,0.2529714742110511
49,0.8436768727879949,0.2533337981034803
50,0.82847457323056,0.2536961219959094
51,0.8253886632720155,0.2540584458883385
52,0.8284789300652696,0.2544207697807676
53,0.8352227037638588,0.2547830936731968
54,0.842324085757912,0.2551454175656259
55,0.8590648241148188,0.2555077414580551
56,0.8749791835937774,0.2558700653504842
57,0.8681656027179121,0.2562323892429133
58,0.8665808771670557,0.2565947131353425
59,0.8692491793980102,0.2569570370277716
60,0.8743591445757903,0.2573193609202007
61,0.8794817566563052,0.2576816848126299
62,0.8600399472456441,0.258044008705059
63,0.8465132558826339,0.2584063325974881
64,0.8497639715503946,0.2587686564899172
65,0.8359587785594248,0.2591309803823464
66,0.8223554496055892,0.2594933042747755
67,0.8245491076892539,0.2598556281672047
68,0.8353618700692305,0.2602179520596338
69,0.8374318077473302,0.2605802759520629
70,0.839765427255752,0.2609425998444921
71,0.8340032030221721,0.2613049237369212
72,0.8274394535642396,0.2616672476293503
73,0.811514491441186,0.2620295715217794
74,0.8109832043368429,0.2623918954142086
75,0.8109225243866645,0.2627542193066377
76,0.8103245233237467,0.2631165431990668
77,0.8127379426452449,0.263478867091496
78,0.8330812225795613,0.2638411909839251
79,0.8233252901449648,0.2642035148763543
80,0.8162323981776013,0.2645658387687834
81,0.8073230474718436,0.2649281626612125
82,0.8047068856627305,0.2652904865536417
83,0.8248931681856264,0.2656528104460708
84,0.8280976552946308,0.2660151343384999
85,0.830754604763815,0.266377458230929
86,0.8316704414130344,0.2667397821233582
87,0.8426475917617136,0.2671021060157873
88,0.8412813047510315,0.2674644299082165
89,0.8215668931029272,0.2678267538006456
90,0.834836725360723,0.2681890776930747
91,0.8449252929848543,0.2685514015855039
92,0.8490687243175624,0.268913725477933
93,0.8582629477303857,0.2692760493703621
94,0.856638057778668,0.2696383732627913
95,0.8701979817697351,0.2700006971552204
96,0.8893882445715969,0.2703630210476495
97,0.8995169473678216,0.2707253449400786
98,0.909403860332353,0.2710876688325078
99,0.9096847637062624,0.271449992724937
100,0.9106263295143489,0.2718123166173661
101,0.9113457594553228,0.2721746405097952
102,0.9115395145607432,0.2725369644022243
103,0.910663952905507,0.2728992882946535
104,0.9086031274535707,0.2732616121870826
105,0.917361886586424,0.2736239360795117
106,0.9221188377973136,0.2739862599719408
107,0.9222091862967928,0.27434858386437
108,0.931040644845346,0.2747109077567991
109,0.9352897198957152,0.2750732316492282
110,0.9162429064301616,0.2754355555416574
111,0.8812265634143227,0.2757978794340865
112,0.8826480956473024,0.2761602033265157
113,0.8789970673158053,0.2765225272189448
114,0.8722686924855949,0.2768848511113739
115,0.8644553822573111,0.2772471750038031
116,0.8570579561030071,0.2776094988962322
117,0.8538490392208318,0.2779718227886613
118,0.851999533982581,0.2783341466810904
119,0.8527132222567224,0.2786964705735196
120,0.8573586118192285,0.2790587944659487
121,0.8652154791371949,0.2794211183583779
122,0.8756956776508323,0.279783442250807
123,0.8867182255817736,0.2801457661432361
124,0.8996722072451746,0.2805080900356653
125,0.9131919721473296,0.2808704139280944
126,0.9220596933115752,0.2812327378205235
127,0.928921393041526,0.2815950617129527
128,0.9319651003700304,0.2819573856053818
129,0.9327611415674186,0.2823197094978109
130,0.9324277490088896,0.2826820333902401
131,0.932536848697242,0.2830443572826692
132,0.9372328882319388,0.2834066811750984
133,0.9361888226776826,0.2837690050675275
134,0.9334681650070664,0.2841313289599566
135,0.9316321186448544,0.2844936528523857
136,0.9303800342127272,0.2848559767448149
137,0.9332242417756336,0.285218300637244
138,0.9332922956350712,0.2855806245296731
139,0.9196597321453898,0.2859429484221022
140,0.9136482968405047,0.2863052723145314
141,0.9068622800091312,0.2866675962069606
142,0.901031216065599,0.2870299200993896
143,0.8966727980846703,0.2873922439918188
144,0.8947618839662307,0.2877545678842479
145,0.8958805503850256,0.2881168917766771
146,0.8925701970950365,0.2884792156691062
147,0.8927260072756896,0.2888415395615353
148,0.8927709888640426,0.2892038634539645
149,0.8908885124033862,0.2895661873463936
150,0.8878621781954622,0.2899285112388227
151,0.8833351827761807,0.2902908351312518
152,0.8800846239335347,0.290653159023681
