,Lag-1 AC,a
0,0.6878486496309624,5.044314092736404
1,0.7136213341714405,5.045896738905562
2,0.7314298003841285,5.047479385074719
3,0.7222614887940634,5.049062031243876
4,0.6980595410658175,5.050644677413033
5,0.7169920029582356,5.052227323582191
6,0.7904332939984555,5.053809969751348
7,0.7391575933269423,5.055392615920505
8,0.7045933492359184,5.056975262089662
9,0.7374590910171512,5.05855790825882
10,0.7581521866504125,5.060140554427977
11,0.7811450268045812,5.061723200597134
12,0.8095768149615602,5.063305846766292
13,0.8236866183284982,5.06488849293545
14,0.7745773508000873,5.066471139104607
15,0.7657469218396087,5.068053785273764
16,0.7962088063847964,5.069636431442921
17,0.7992146845250836,5.071219077612079
18,0.7911961869404581,5.072801723781236
19,0.7817770737696198,5.074384369950393
20,0.7707089972011887,5.075967016119551
21,0.7579010866552516,5.077549662288708
22,0.7152100002760912,5.079132308457865
23,0.7301518308895338,5.080714954627022
24,0.7214799932360476,5.08229760079618
25,0.7099171529691601,5.083880246965337
26,0.7213354488991249,5.085462893134494
27,0.7291195350293209,5.087045539303651
28,0.7025505411250718,5.088628185472809
29,0.7017046236656469,5.090210831641966
30,0.7056161738710022,5.091793477811123
31,0.7168073587565879,5.09337612398028
32,0.7271947688497766,5.094958770149438
33,0.7280717598926844,5.096541416318595
34,0.7325990832936335,5.098124062487752
35,0.7421358903953827,5.099706708656909
36,0.7606203649251921,5.101289354826067
37,0.737185172915362,5.102872000995224
38,0.7229356210321747,5.104454647164382
39,0.7394240214800578,5.106037293333539
40,0.7634369056318713,5.107619939502697
41,0.8243716774286848,5.109202585671854
42,0.8697167568659477,5.110785231841011
43,0.860687009061827,5.1123678780101685
44,0.8511613384335726,5.113950524179326
45,0.8408925124266451,5.115533170348483
46,0.8393899122284547,5.11711581651764
47,0.8425435236534384,5.1186984626867975
48,0.8465306449468747,5.120281108855955
49,0.8453096603452762,5.121863755025112
50,0.8611240085093564,5.123446401194269
51,0.8521556623080898,5.125029047363427
52,0.8533644441649552,5.126611693532584
53,0.8320562066739239,5.128194339701741
54,0.8344892162604074,5.129776985870898
55,0.8356696258053824,5.131359632040056
56,0.8524531465874851,5.132942278209213
57,0.8569797497742767,5.13452492437837
58,0.8559912168007094,5.136107570547527
59,0.8563907518569136,5.137690216716685
60,0.8570994542143624,5.139272862885842
61,0.8499932362896923,5.140855509054999
62,0.8408864960227111,5.1424381552241565
63,0.8391090947035593,5.144020801393314
64,0.8315321201694121,5.145603447562472
65,0.8342064880853699,5.147186093731629
66,0.8410122900661171,5.148768739900786
67,0.8436717981320409,5.150351386069944
68,0.8337733101454787,5.151934032239101
69,0.801021681507846,5.153516678408258
70,0.6753245413129596,5.155099324577416
71,0.6074366552751713,5.156681970746573
72,0.5885541281758888,5.15826461691573
73,0.6232086346461094,5.159847263084887
74,0.6319086897688411,5.1614299092540445
75,0.6076973867179306,5.163012555423202
76,0.5987899391204199,5.164595201592359
77,0.592113669775523,5.166177847761516
78,0.6000418633846305,5.167760493930674
79,0.5813137713172063,5.169343140099831
80,0.5700880736517141,5.170925786268988
81,0.6335837828402008,5.172508432438145
82,0.6284354561953434,5.174091078607303
83,0.6101186843791939,5.17567372477646
84,0.6128317703874178,5.177256370945617
85,0.5398670181032029,5.178839017114775
86,0.5406478741346202,5.180421663283932
87,0.5515888326408008,5.182004309453089
88,0.5730622969978852,5.183586955622246
89,0.6203098552994036,5.185169601791404
90,0.6656187326355907,5.186752247960561
91,0.6209403399436726,5.188334894129719
92,0.5930895771925648,5.189917540298876
93,0.5918972119424427,5.1915001864680335
94,0.617271626040427,5.193082832637191
95,0.610985728017468,5.194665478806348
96,0.6367810118715003,5.196248124975505
97,0.63515375534353,5.197830771144663
98,0.6447808408646252,5.19941341731382
99,0.6547693669390462,5.200996063482977
