,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9993240501338015,0.58,0.9993240501338015,0.58
1,1,0.9950691384080702,0.5793499522023677,0.9956316900088232,0.5788881072195557
2,1,0.994651118704964,0.5792999485256268,1.00145061645274,0.5777762144391116
3,1,0.9972703502756926,0.5781998676373262,1.010507540660802,0.5766643216586675
4,1,1.0096052435025742,0.5769497757188028,1.014022143660575,0.5755524288782234
5,1,1.0156114312068605,0.5750496360026472,1.016545857819342,0.5744405360977792
6,1,1.0185264556618283,0.5731494962864916,1.0182516243052162,0.5733286433173351
7,1,1.0203216972673448,0.5730494889330098,1.005145824992943,0.5722167505368909
8,1,1.003007569703217,0.5720994190749319,0.9912837234120226,0.5711048577564468
9,1,1.003275781516911,0.572049415398191,0.9778109220550252,0.5699929649760027
10,1,0.9816910766828524,0.5703492903889992,0.965703124630734,0.5688810721955586
11,1,0.939763969383934,0.5664990072799471,0.9535953272064418,0.5677691794151144
12,1,0.9545216930735628,0.5636487977057136,0.9414875297821508,0.5666572866346703
13,1,0.9555241622277872,0.5635987940289727,0.9447015583846642,0.5655453938542261
14,1,0.9710361174490812,0.5618486653430399,0.9504586811501718,0.564433501073782
15,1,0.9885365981523278,0.560198544010589,0.9579809488365144,0.5633216082933379
16,1,0.9791991510217236,0.5598985219501433,0.967836013301066,0.5622097155128938
17,1,0.9934225397778368,0.5571983234061327,0.9789992328633244,0.5610978227324496
18,1,0.9988205649983344,0.556998308699169,0.9819195096345772,0.5599859299520055
19,1,0.9971879664749556,0.5567982939922053,0.9845956598498672,0.5588740371715613
20,1,1.0182639958531123,0.5543481138318994,0.9904525933359072,0.5577621443911172
21,1,1.0262491185448064,0.5503478196926244,0.9984614016422682,0.556650251610673
22,1,1.013469205750546,0.5491977351275829,1.0080257125797445,0.555538358830229
23,1,0.99865021817586,0.5487477020369145,1.0175900235172215,0.5544264660497847
24,1,1.0029022487312296,0.5476976248253548,1.0203270811942242,0.5533145732693406
25,1,0.9989402411512436,0.547547613795132,1.0225465680526244,0.5522026804888964
26,1,0.9978067328381116,0.5470475770277226,1.0247660549110242,0.5510907877084523
27,1,1.035825370197173,0.5428472681814839,1.022149571030866,0.5499788949280082
28,1,1.019600826842814,0.5400970659607324,1.0025786112074704,0.5488670021475641
29,1,1.002948991625109,0.5375968821236855,1.0026694791545203,0.5477551093671199
30,1,1.007823520417228,0.5371468490330171,1.0014667572632852,0.5466432165866758
31,1,1.0240682187060914,0.5358967571144937,1.01153093348207,0.5455313238062316
32,1,1.0022586145188808,0.5353467166703434,1.0215951097008538,0.5444194310257875
33,1,0.983207131870395,0.5341966321053018,1.0316592859196376,0.5433075382453434
34,1,0.9733683257269472,0.5333965732774468,1.0319811870545157,0.5421956454648993
35,1,0.9756766300168014,0.533296565923965,1.0254216866346568,0.5410837526844551
36,1,0.9778928369583308,0.5317464519449959,1.0187669239138015,0.539971859904011
37,1,0.9670086225590044,0.5298963159055813,1.0113614463303682,0.5388599671235668
38,1,0.9837163956214584,0.5289462460475034,1.0039559687469355,0.5377480743431227
39,1,0.9759374475484134,0.5264460622104566,1.014459543623734,0.5366361815626786
40,1,0.9562132262261204,0.5218457239502904,1.0092995103588474,0.5355242887822345
41,1,0.9602973180585352,0.5217457165968086,0.986781323069084,0.5344123960017902
42,1,0.9730229581484062,0.5215457018898448,0.9755857518951546,0.5333005032213461
43,1,1.0275465631470584,0.5198955805573939,0.977260680393602,0.5321886104409019
44,1,1.0259997289738942,0.5179454371644974,0.9739528393645333,0.5310767176604578
45,1,1.016126063866254,0.517445400397088,0.9674116558225672,0.5299648248800137
46,1,1.0163882673328255,0.5173953967203471,0.9834260632288112,0.5288529320995696
47,1,1.0007654065415614,0.5157952790646371,0.9799665751408928,0.5277410393191254
48,1,0.989555266127194,0.5153452459739687,0.976507087052975,0.5266291465386813
49,1,1.0177164818009743,0.5137951319949996,0.9719551265881864,0.5255172537582371
