,Time,x,a
0,0,1.6990430771326592,0.0
1,1,1.6959470275977864,0.0074001048767697
2,2,1.698933318230333,0.0148002097535395
3,3,1.7070646097847753,0.0222003146303093
4,4,1.7003765399148891,0.0296004195070791
5,5,1.702393485292274,0.0370005243838489
6,6,1.6983469319352251,0.0444006292606187
7,7,1.704532007131517,0.0518007341373885
8,8,1.7010607391093973,0.0592008390141583
9,9,1.7002145760504042,0.0666009438909281
10,10,1.690093540979562,0.0740010487676979
11,11,1.699426166689428,0.0814011536444677
12,12,1.69899767198472,0.0889012599384911
13,13,1.7002897856801205,0.0963013648152609
14,14,1.7030809455854592,0.1037014696920307
15,15,1.6989184838373903,0.1111015745688005
16,16,1.701690533868356,0.1185016794455703
17,17,1.698524431422796,0.1259017843223401
18,18,1.6949116624601892,0.1333018891991099
19,19,1.6982065367804675,0.1407019940758797
20,20,1.701660032154809,0.1481020989526495
21,21,1.7036935052621185,0.1555022038294193
22,22,1.695378654701093,0.1629023087061891
23,23,1.6993651111698804,0.1703024135829589
24,24,1.697659844565933,0.1778025198769823
25,25,1.7047039401030155,0.1852026247537521
26,26,1.6944637622032317,0.1926027296305219
27,27,1.681261400351579,0.2000028345072917
28,28,1.7018048486725073,0.2074029393840615
29,29,1.6968196486643856,0.2148030442608313
30,30,1.6984868997182243,0.2222031491376011
31,31,1.6976944229116453,0.2296032540143709
32,32,1.7033689058362311,0.2370033588911407
33,33,1.699390897324696,0.2444034637679105
34,34,1.7014258732391478,0.2518035686446803
35,35,1.7009041330071697,0.2592036735214501
36,36,1.6948337826838522,0.2667037798154735
37,37,1.6994272424570105,0.2741038846922433
38,38,1.7001387268773904,0.2815039895690132
39,39,1.7003510706912437,0.2889040944457829
40,40,1.700353037988341,0.2963041993225527
41,41,1.6945696704593487,0.3037043041993225
42,42,1.694942244978331,0.3111044090760923
43,43,1.697323279510654,0.3185045139528621
44,44,1.6948258141315775,0.3259046188296319
45,45,1.6985960012780286,0.3333047237064017
46,46,1.7008311676072585,0.3407048285831715
47,47,1.7007373071844938,0.3481049334599413
48,48,1.696627840337455,0.3556050397539647
49,49,1.6885347428570898,0.3630051446307345
50,50,1.703424776011467,0.3704052495075043
51,51,1.6949489137635871,0.3778053543842741
52,52,1.7036298415493103,0.3852054592610439
53,53,1.6979381720598876,0.3926055641378137
54,54,1.699843027000386,0.4000056690145835
