,Time,x,a
0,0,1.7030703120123627,0.0
1,1,1.709335517984392,0.0094001332218427
2,2,1.6915309759575792,0.018900267860939
3,3,1.703166751677326,0.0283004010827817
4,4,1.697640008082446,0.0378005357218781
5,5,1.699274672265499,0.0472006689437208
6,6,1.6896873759982796,0.0567008035828172
7,7,1.7044934479201577,0.0661009368046599
8,8,1.6986633018980062,0.0756010714437562
9,9,1.6926330337509914,0.0851012060828526
10,10,1.6935654594840035,0.0945013393046953
11,11,1.703797100429966,0.1040014739437917
12,12,1.7005713940118965,0.1134016071656344
13,13,1.7020469122808066,0.1229017418047307
14,14,1.7055112953203515,0.1323018750265735
15,15,1.703828400982914,0.1418020096656698
16,16,1.6999604011649896,0.1513021443047662
17,17,1.6996177394454146,0.1607022775266089
18,18,1.699942577028265,0.1702024121657052
19,19,1.7010917750075871,0.179602545387548
20,20,1.706458316868253,0.1891026800266443
21,21,1.7039480309019863,0.198502813248487
22,22,1.7027160878736514,0.2080029478875834
23,23,1.702062302992806,0.2175030825266798
24,24,1.701982776214013,0.2269032157485225
25,25,1.6970584858750255,0.2364033503876188
26,26,1.699536011136636,0.2458034836094615
27,27,1.7040093945098131,0.2553036182485579
28,28,1.7034616389589683,0.2647037514704006
29,29,1.6966687659488706,0.274203886109497
30,30,1.7067433343549243,0.2837040207485933
31,31,1.7040037509441002,0.2931041539704361
32,32,1.6957207494186377,0.3026042886095324
33,33,1.7012981701769838,0.3120044218313751
34,34,1.6936382236363954,0.3215045564704715
35,35,1.697807126016739,0.3309046896923142
36,36,1.7046926721186684,0.3404048243314105
37,37,1.6919661828096595,0.3499049589705069
38,38,1.695828313200975,0.3593050921923496
39,39,1.7030423430222834,0.368805226831446
40,40,1.697882069934597,0.3782053600532887
41,41,1.700595844914142,0.3877054946923851
42,42,1.696701386036083,0.3971056279142277
43,43,1.7049181446782855,0.4066057625533241
44,44,1.7090088832526775,0.4161058971924205
45,45,1.6954990918187576,0.4255060304142632
46,46,1.6962731172489005,0.4350061650533596
47,47,1.699749842157734,0.4444062982752023
48,48,1.6968248361070717,0.4539064329142986
49,49,1.698340464718386,0.4633065661361413
50,50,1.690685004844419,0.4728067007752377
51,51,1.6923828060185246,0.482306835414334
52,52,1.6953371648760958,0.4917069686361768
53,53,1.698697717525948,0.5012071032752732
54,54,1.6919988770142114,0.5106072364971158
55,55,1.6898328476828393,0.5201073711362122
56,56,1.6998745972894909,0.5295075043580549
57,57,1.7011515677932687,0.5390076389971513
58,58,1.698477835109113,0.5485077736362477
59,59,1.7006902732538942,0.5579079068580903
60,60,1.701572041369968,0.5674080414971867
61,61,1.6956946740821848,0.5768081747190295
62,62,1.6976916415301582,0.5863083093581258
63,63,1.7104979646205651,0.5957084425799685
64,64,1.6905838330586045,0.6052085772190648
65,65,1.6976074403386896,0.6147087118581612
66,66,1.7000418250526466,0.624108845080004
67,67,1.695936362328536,0.6336089797191004
68,68,1.7016056646225524,0.643009112940943
69,69,1.702543351814573,0.6525092475800394
70,70,1.6955115101264924,0.6619093808018821
71,71,1.6997045127106487,0.6714095154409785
72,72,1.6962395040507323,0.6809096500800748
73,73,1.6982354407501496,0.6903097833019175
74,74,1.7006856762855074,0.6998099179410139
75,75,1.6999114230915178,0.7092100511628566
