,Time,x,a
0,0,1.6934561946153956,0.0
1,1,1.7041846351935552,0.0078001105457843
2,2,1.7005841644900603,0.0157002225088224
3,3,1.6953038446612037,0.0235003330546067
4,4,1.69955946207547,0.0314004450176448
5,5,1.7059421198421258,0.0393005569806828
6,6,1.6967028845613588,0.0471006675264672
7,7,1.695003966426408,0.0550007794895052
8,8,1.6996574347246116,0.0629008914525432
9,9,1.6971476680582684,0.0707010019983276
10,10,1.703587392531387,0.0786011139613656
11,11,1.702736304077617,0.0865012259244037
12,12,1.703369947794365,0.094301336470188
13,13,1.69767019932557,0.1022014484332261
14,14,1.6956636388273116,0.1100015589790104
15,15,1.6934063696190484,0.1179016709420485
16,16,1.6969399707569317,0.1258017829050865
17,17,1.701576924579582,0.1336018934508709
18,18,1.6963366852009034,0.1415020054139089
19,19,1.698877350945542,0.1494021173769469
20,20,1.704636873517113,0.1572022279227313
21,21,1.691304147961309,0.1651023398857693
22,22,1.6928784391811125,0.1730024518488074
23,23,1.7056482079015622,0.1808025623945917
24,24,1.7006085632220744,0.1887026743576297
25,25,1.7020118227117167,0.1966027863206678
26,26,1.698912767360728,0.2044028968664522
27,27,1.7032267024359975,0.2123030088294902
28,28,1.7015429402680844,0.2201031193752745
29,29,1.6986293613204213,0.2280032313383126
30,30,1.7006228474835683,0.2359033433013506
31,31,1.6960802592622315,0.243703453847135
32,32,1.7056629280133546,0.251603565810173
33,33,1.6978016516603929,0.259503677773211
34,34,1.6972715142775403,0.2673037883189954
35,35,1.6932019753242131,0.2752039002820334
36,36,1.7039949282771871,0.2831040122450715
37,37,1.7000822276366827,0.2909041227908558
38,38,1.6981094963347156,0.2988042347538939
39,39,1.6989258576924442,0.3066043452996783
40,40,1.7016036882226333,0.3145044572627163
41,41,1.707150257577562,0.3224045692257543
42,42,1.7087666965051973,0.3302046797715387
43,43,1.7058545100887783,0.3381047917345767
44,44,1.6997113581083103,0.3460049036976148
45,45,1.695975007192694,0.3538050142433991
46,46,1.7010531129210325,0.3617051262064371
47,47,1.702823064439379,0.3696052381694751
48,48,1.693216952488659,0.3774053487152595
49,49,1.6916973731178535,0.3853054606782976
50,50,1.7022106505824584,0.3932055726413356
51,51,1.69548627239108,0.40100568318712
52,52,1.6990259703572268,0.408905795150158
53,53,1.699247923810345,0.4167059056959424
