,Time,x,p
0,0,0.9868433652988352,0.58
1,1,0.9977126572596944,0.5790999338186631
2,2,0.9974659956466017,0.5781998676373262
3,3,1.0043729947424322,0.5772998014559894
4,4,1.0024649653622209,0.5763997352746525
5,5,0.9970621284127124,0.5754996690933156
6,6,0.9949738871358492,0.5745996029119788
7,7,0.993447644862388,0.5736995367306419
8,8,0.9959780965410912,0.572799470549305
9,9,0.994840281496172,0.5718994043679682
10,10,0.9937852648820872,0.5709993381866313
11,11,0.9940567986622234,0.5700992720052944
12,12,0.993087554338322,0.5691992058239576
13,13,0.9878043911622462,0.5682991396426207
14,14,0.9881805902676626,0.5673990734612839
15,15,0.9858230835624764,0.5664990072799471
16,16,0.9880494418054722,0.5655989410986102
17,17,0.9879850331949264,0.5646988749172733
18,18,0.9877956676994374,0.5637988087359365
19,19,0.9894696496844108,0.5628987425545996
20,20,0.9934713634061024,0.5619986763732627
21,21,0.9912933453398166,0.5610986101919259
22,22,0.9920678103841952,0.560198544010589
23,23,0.9867618405579034,0.5592484741525112
24,24,0.9876046377777862,0.5583484079711744
25,25,0.9838292648771022,0.5574483417898375
26,26,0.9872192261637606,0.5565482756085006
27,27,0.9835654323424048,0.5556482094271638
28,28,0.9845183339226782,0.5547481432458269
29,29,0.9833157930451956,0.55384807706449
30,30,0.9796518579497926,0.5529480108831532
31,31,0.9867790601403398,0.5520479447018163
32,32,0.9979378214339744,0.5511478785204794
33,33,0.9944975344418228,0.5502478123391426
34,34,0.9979362923643188,0.5493477461578057
35,35,0.9975617634768648,0.5484476799764688
36,36,0.9943619081340758,0.547547613795132
37,37,0.9943673859178872,0.5466475476137951
38,38,0.9966799421085472,0.5457474814324582
39,39,0.9967023035984668,0.5448474152511213
40,40,0.9998491573120356,0.5439473490697845
41,41,0.9923440614547948,0.5430472828884476
42,42,0.995813069417068,0.5421472167071107
43,43,0.9928732329875084,0.5412471505257739
44,44,0.9930329458606818,0.540347084344437
45,45,0.990473406181022,0.5393970144863592
46,46,0.9982375116090432,0.5384969483050224
47,47,0.9938260142639044,0.5375968821236855
48,48,0.9942453607839574,0.5366968159423486
49,49,0.9928443582322424,0.5357967497610118
50,50,1.0008599884472098,0.5348966835796749
51,51,1.0014686448228942,0.533996617398338
52,52,1.000441457102306,0.5330965512170012
53,53,1.004707061848837,0.5321964850356643
54,54,1.0021390374657548,0.5312964188543274
55,55,0.998595867757184,0.5303963526729907
56,56,0.9943315707339034,0.5294962864916538
57,57,0.997816539731042,0.5285962203103169
58,58,0.9960276560041929,0.5276961541289801
59,59,1.000322603370603,0.5267960879476432
60,60,1.0022538432458348,0.5258960217663063
61,61,1.0028025294931495,0.5249959555849695
62,62,1.0018381853934253,0.5240958894036326
63,63,1.003362258126984,0.5231958232222957
64,64,0.9986838864249268,0.5222957570409589
65,65,0.9988942289641466,0.521395690859622
66,66,0.9969504038630792,0.5204956246782851
67,67,0.9931889757145054,0.5195955584969483
68,68,0.9939197628438716,0.5186454886388705
69,69,0.998165359963565,0.5177454224575336
70,70,0.9914254802413858,0.5168453562761968
71,71,0.9836577513738426,0.5159452900948599
72,72,0.9800240618096268,0.515045223913523
73,73,0.9795938053764316,0.5141451577321862
74,74,0.9743662568829836,0.5132450915508493
75,75,0.9786843249068222,0.5123450253695124
76,76,0.9816261755455792,0.5114449591881756
77,77,0.987798791348619,0.5105448930068387
78,78,0.9844344343811396,0.5096448268255018
79,79,0.9802795801821154,0.508744760644165
80,80,0.9775229618959088,0.5078446944628281
81,81,0.9781157600517236,0.5069446282814912
82,82,0.9775940232441684,0.5060445621001544
83,83,0.97940975951069,0.5051444959188175
84,84,0.9882532011309516,0.5042444297374806
85,85,0.9835475336170918,0.5033443635561438
86,86,0.9843766318548484,0.5024442973748069
87,87,0.9884155108488536,0.50154423119347
88,88,0.9943786024982876,0.5006441650121332
89,89,0.9903527978450248,0.4997440988307963
90,90,0.989865449989569,0.4987940289727185
91,91,0.9949164573783398,0.4978939627913816
92,92,0.9910405307766956,0.4969938966100448
93,93,0.9927361470578896,0.4960938304287079
94,94,0.9915291546713524,0.4951937642473711
95,95,0.9864010932737148,0.4942936980660342
96,96,0.9879489363333102,0.4933936318846973
97,97,0.9848234765952796,0.4924935657033605
98,98,0.9875000215596702,0.4915934995220236
99,99,0.9877054827593428,0.4906934333406867
100,100,0.988034944352462,0.4897933671593499
101,101,0.9944134590629172,0.488893300978013
102,102,0.9996469215051504,0.4879932347966762
103,103,1.0020939356731895,0.4870931686153393
104,104,1.002787393788919,0.4861931024340025
105,105,0.9960842456632908,0.4852930362526656
106,106,0.9999450769299874,0.4843929700713287
107,107,0.9969519112787052,0.4834929038899919
108,108,0.9959592578130546,0.482592837708655
109,109,0.9958804174633256,0.4816927715273181
110,110,0.9987033218828454,0.4807927053459813
111,111,0.9993863946851732,0.4798926391646444
112,112,0.9993827797364078,0.4789425693065666
113,113,0.9998408894730616,0.4780425031252298
114,114,0.9968055178974408,0.4771424369438929
115,115,0.9925544074762848,0.476242370762556
116,116,0.9969531409296092,0.4753423045812192
117,117,0.9981193887358126,0.4744422383998823
118,118,1.004654609275222,0.4735421722185454
119,119,1.005623014684763,0.4726421060372086
120,120,1.005413183656572,0.4717420398558717
121,121,1.0000167324065792,0.4708419736745348
122,122,1.0002287496898163,0.469941907493198
123,123,1.0015178848475903,0.4690418413118611
124,124,0.9939516359337256,0.4681417751305242
125,125,0.9973213850334732,0.4672417089491874
126,126,1.0010537456476991,0.4663416427678505
127,127,1.0024424759001358,0.4654415765865137
128,128,1.0064304220921272,0.4645415104051768
129,129,1.0045529080900413,0.4636414442238399
130,130,1.0033264549382084,0.4627413780425031
131,131,1.0097271931308944,0.4618413118611662
132,132,1.0087619907482412,0.4609412456798293
133,133,1.0047321183812972,0.4600411794984925
134,134,1.001348690191609,0.4591411133171556
135,135,0.9930521924968932,0.4581910434590778
136,136,0.9906394380285908,0.457290977277741
137,137,0.9896277252572754,0.4563909110964041
138,138,0.9889197680162186,0.4554908449150672
139,139,0.9915696836835444,0.4545907787337304
140,140,0.9875006031424176,0.4536907125523935
141,141,0.9840116964946642,0.4527906463710567
142,142,0.9842436726516844,0.4518905801897198
143,143,0.9792764318090352,0.4509905140083829
144,144,0.982476714224464,0.4500904478270461
145,145,0.9824603008300372,0.4491903816457092
146,146,0.9830887777604698,0.4482903154643723
147,147,0.986873679601966,0.4473902492830355
148,148,0.9814738562354256,0.4464901831016986
149,149,0.9836579948788312,0.4455901169203617
150,150,0.986860346922232,0.4446900507390249
151,151,0.9891805672697004,0.443789984557688
152,152,0.992790955047718,0.4428899183763511
153,153,0.9928123415200254,0.4419898521950143
154,154,0.9936962426253424,0.4410897860136774
155,155,0.9945833810428144,0.4401897198323405
156,156,0.989851238073576,0.4392896536510037
157,157,0.987980202327594,0.4383395837929259
