,Time,x,p
0,0,0.9772658296243262,0.58
1,1,0.9806740161479882,0.5790999338186631
2,2,0.9792993328944338,0.5781498639605853
3,3,0.980705898184945,0.5771997941025075
4,4,0.9846264350732108,0.5762497242444297
5,5,0.9846793884605566,0.5753496580630928
6,6,0.9895316713340584,0.574399588205015
7,7,0.9899492278352652,0.5734495183469372
8,8,0.9921632411306812,0.5724994484888595
9,9,0.9969053129983994,0.5715993823075226
10,10,0.9973790807538973,0.5706493124494447
11,11,0.9958399790603996,0.569699242591367
12,12,0.9994087337645564,0.5687491727332892
13,13,0.9997919387230594,0.5678491065519523
14,14,0.9970101147509984,0.5668990366938745
15,15,0.9884708544956704,0.5659489668357968
16,16,0.9914938984635716,0.5649988969777189
17,17,0.9903717957966608,0.5640488271196411
18,18,0.9963644229154304,0.5631487609383042
19,19,0.994752265246484,0.5621986910802265
20,20,0.9943573223477982,0.5612486212221487
21,21,0.9902697048889746,0.5602985513640708
22,22,0.9919214725672932,0.5593984851827339
23,23,0.9928828055813096,0.5584484153246562
24,24,0.9884521408326986,0.5574983454665784
25,25,0.9870730301663884,0.5565482756085006
26,26,0.9875684115992376,0.5556482094271638
27,27,0.9877580879562384,0.554698139569086
28,28,0.9845297271700668,0.5537480697110081
29,29,0.9851231601167092,0.5527979998529303
30,30,0.9856163595521416,0.5518479299948525
31,31,0.983939644318632,0.5509478638135157
32,32,0.986002030344716,0.5499977939554379
33,33,0.9832536327640976,0.54904772409736
34,34,0.9839047107288184,0.5480976542392823
35,35,0.983463053750664,0.5471975880579454
36,36,0.9852453413063988,0.5462475181998676
37,37,0.9842489725892988,0.5452974483417898
38,38,0.988378307367415,0.544347378483712
39,39,0.9812860401303732,0.5434473123023751
40,40,0.980116005853241,0.5424972424442973
41,41,0.9808290212110048,0.5415471725862195
42,42,0.97705874920699,0.5405971027281418
43,43,0.980209914037104,0.539647032870064
44,44,0.9809647107831676,0.5387469666887271
45,45,0.982174968349008,0.5377968968306492
46,46,0.9852486478721056,0.5368468269725715
47,47,0.983474895067428,0.5358967571144937
48,48,0.982614100641634,0.5349966909331568
49,49,0.9865561147395512,0.534046621075079
50,50,0.9906513471920452,0.5330965512170012
51,51,0.9920008969900752,0.5321464813589234
52,52,0.9928034085329864,0.5312464151775865
53,53,0.988209800505828,0.5302963453195088
54,54,0.9857200746746096,0.529346275461431
55,55,0.9827905620772291,0.5283962056033531
56,56,0.9817078277676142,0.5274461357452753
57,57,0.9868663183821356,0.5265460695639385
58,58,0.9920157950882564,0.5255959997058607
59,59,0.991887086108036,0.5246459298477829
60,60,0.9928926507984638,0.5236958599897051
61,61,0.9927373740647804,0.5227957938083683
62,62,0.9922989568010252,0.5218457239502904
63,63,0.9927230362665778,0.5208956540922126
64,64,0.99544317788018,0.5199455842341348
65,65,0.9968045086156908,0.519045518052798
66,66,0.9988083397450134,0.5180954481947202
67,67,0.999647642106352,0.5171453783366424
68,68,0.9953405015564732,0.5161953084785645
69,69,0.9947232112953288,0.5152452386204868
70,70,0.99094074175202,0.5143451724391499
71,71,0.9918230658765332,0.5133951025810721
72,72,0.9954957853651604,0.5124450327229944
73,73,0.9964441343168106,0.5114949628649165
74,74,1.0000949353426247,0.5105948966835796
75,75,0.9994157906583564,0.5096448268255018
76,76,1.002080074054919,0.508694756967424
77,77,1.002713861326793,0.5077446871093463
78,78,1.0052851711769577,0.5068446209280094
79,79,1.0103595463929895,0.5058945510699315
80,80,1.005863806422539,0.5049444812118538
81,81,1.000922797101819,0.503994411353776
82,82,0.997694582382566,0.5030443414956982
83,83,1.0034076813340098,0.5021442753143613
84,84,1.0020062436596615,0.5011942054562835
85,85,1.0031649300371448,0.5002441355982057
86,86,1.002222840061637,0.4992940657401279
87,87,0.999635868385777,0.498393999558791
88,88,1.002800441280352,0.4974439297007132
89,89,1.0002441327902898,0.4964938598426354
90,90,0.9970799319262672,0.4955437899845576
91,91,0.991548254574216,0.4946437238032208
92,92,0.986429149654435,0.493693653945143
93,93,0.9849578443002598,0.4927435840870652
94,94,0.986476589481555,0.4917935142289873
95,95,0.9807084823272446,0.4908434443709096
96,96,0.9762641518382332,0.4899433781895727
97,97,0.9762719376429086,0.4889933083314949
98,98,0.9763474300882364,0.4880432384734171
99,99,0.9797482652485496,0.4870931686153393
100,100,0.9824930649463344,0.4861931024340025
101,101,0.9838497841270376,0.4852430325759246
102,102,0.98115195151623,0.4842929627178469
103,103,0.976921913382906,0.483342892859769
104,104,0.9746169933314316,0.4824428266784322
105,105,0.9773735272458745,0.4814927568203544
106,106,0.9778016754665058,0.4805426869622766
107,107,0.976354370031692,0.4795926171041988
108,108,0.9820389347640376,0.478642547246121
109,109,0.9871390015309944,0.4777424810647841
110,110,0.9887301047586584,0.4767924112067063
111,111,0.9960853768542568,0.4758423413486286
112,112,0.9965096944972918,0.4748922714905507
113,113,0.9912487397440926,0.4739922053092139
114,114,0.9912047671594828,0.473042135451136
115,115,0.9958719051241292,0.4720920655930583
116,116,0.9933193055196228,0.4711419957349805
117,117,0.9930674505827896,0.4702419295536436
118,118,1.0002118868112146,0.4692918596955658
119,119,0.998256629230968,0.468341789837488
120,120,0.9983705769869796,0.4673917199794102
121,121,0.9966260853946246,0.4664416501213324
122,122,1.000683738824104,0.4655415839399955
123,123,0.993536687001021,0.4645915140819178
124,124,0.9856988213058124,0.4636414442238399
125,125,0.9929375203341692,0.4626913743657621
126,126,0.9956796335218742,0.4617913081844252
127,127,0.9941294064171904,0.4608412383263475
128,128,0.996294619189014,0.4598911684682697
129,129,0.9929908745152556,0.4589410986101919
130,130,0.9927500119616288,0.458041032428855
131,131,0.988803036912086,0.4570909625707772
132,132,0.9855749228600318,0.4561408927126994
133,133,0.9887667024097404,0.4551908228546216
134,134,0.9861576062611968,0.4542407529965439
135,135,0.9907262662468936,0.453340686815207
