,AC red,u
0,0.8500644628959646,0.0596810032656679
1,0.8162979160262022,0.0604178057751206
2,0.7980274196353068,0.0611546082845733
3,0.8079003952094851,0.061891410794026
4,0.8300864885041704,0.0626282133034786
5,0.8270103426382491,0.0633650158129313
6,0.7994590344357235,0.064101818322384
7,0.8004739547946539,0.0648386208318367
8,0.8053213500223605,0.0655754233412894
9,0.8021094359788588,0.0663122258507421
10,0.8133785880918835,0.0670490283601948
11,0.8223285804044911,0.0677858308696475
12,0.8185880052818697,0.0685226333791002
13,0.8069970294684906,0.0692594358885529
14,0.8061165288898966,0.0699962383980055
15,0.8093440653436454,0.0707330409074582
16,0.8151673311215124,0.0714698434169109
17,0.806992203503792,0.0722066459263636
18,0.804536015302198,0.0729434484358163
19,0.795855996223658,0.073680250945269
20,0.7972437571126388,0.0744170534547217
21,0.799891098955416,0.0751538559641744
22,0.8110958015923436,0.0758906584736271
23,0.8235025772827514,0.0766274609830798
24,0.8258346922423858,0.0773642634925325
25,0.8287758441971751,0.0781010660019851
26,0.8353147967727614,0.0788378685114378
27,0.8276547022542763,0.0795746710208905
28,0.8170806625536872,0.0803114735303432
29,0.8186103019189666,0.0810482760397959
30,0.8181468322181813,0.0817850785492486
31,0.8160181345035444,0.0825218810587013
32,0.7877525516582264,0.083258683568154
33,0.7977670570356447,0.0839954860776067
34,0.8093560678125684,0.0847322885870594
35,0.8041445449280865,0.0854690910965121
36,0.8027095573739216,0.0862058936059647
37,0.8045797671168287,0.0869426961154174
38,0.8091008309360049,0.0876794986248701
39,0.7986529799860143,0.0884163011343228
40,0.8171479721128129,0.0891531036437755
41,0.8294414705761328,0.0898899061532282
42,0.8131225399941872,0.0906267086626809
43,0.8054262323942493,0.0913635111721336
44,0.8136362777852808,0.0921003136815863
45,0.8300001491427927,0.092837116191039
46,0.8299463341233234,0.0935739187004916
47,0.8317904863436393,0.0943107212099443
48,0.8238291622760747,0.095047523719397
49,0.8181413632487772,0.0957843262288497
50,0.8148277310109063,0.0965211287383024
51,0.8148254792760836,0.0972579312477551
52,0.8067098954738897,0.0979947337572078
53,0.8084760683271719,0.0987315362666605
54,0.8084536152593916,0.0994683387761132
55,0.8356871831396068,0.1002051412855659
56,0.8158269567685837,0.1009419437950186
57,0.776419655170517,0.1016787463044712
58,0.7536196902319149,0.1024155488139239
59,0.7908858824796703,0.1031523513233766
60,0.7870106653549698,0.1038891538328293
61,0.8085184155376949,0.104625956342282
62,0.8123567997909057,0.1053627588517347
63,0.7903624512910254,0.1060995613611874
64,0.790740941823764,0.1068363638706401
65,0.7966394742906475,0.1075731663800928
66,0.7893050964054337,0.1083099688895455
67,0.785704525010664,0.1090467713989982
68,0.7991579737499294,0.1097835739084508
69,0.8297968010641087,0.1105203764179035
70,0.8188866411100139,0.1112571789273562
71,0.8216339791645092,0.1119939814368089
72,0.7967276262951387,0.1127307839462616
73,0.8056286446180027,0.1134675864557143
74,0.8247775780165912,0.114204388965167
75,0.8462888913682963,0.1149411914746197
76,0.8290187294760126,0.1156779939840724
77,0.8002959354294679,0.1164147964935251
78,0.8375145631557666,0.1171515990029777
79,0.8629959731116563,0.1178884015124304
80,0.8700898534801528,0.1186252040218831
81,0.8579105776737757,0.1193620065313358
82,0.8267556979692561,0.1200988090407885
83,0.8388216591508508,0.1208356115502412
84,0.8460128082686075,0.1215724140596939
85,0.836401295814956,0.1223092165691466
86,0.8127688734054743,0.1230460190785993
87,0.8445899246246216,0.123782821588052
88,0.8469155082623396,0.1245196240975047
89,0.8406791760102941,0.1252564266069573
90,0.8217594183389332,0.12599322911641
91,0.8441014568536538,0.1267300316258627
92,0.8028297895567447,0.1274668341353154
93,0.8122231885101788,0.1282036366447681
94,0.8252013926195059,0.1289404391542208
95,0.8120412695290945,0.1296772416636735
96,0.8069394008333165,0.1304140441731262
97,0.8002549091490275,0.1311508466825789
98,0.7992135076446802,0.1318876491920316
99,0.8053322463603017,0.1326244517014843
100,0.8087511756308366,0.1333612542109369
101,0.816130912282455,0.1340980567203896
102,0.8081862139452354,0.1348348592298423
