,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9799164740563268,0.18,0.9799164740563268,0.18
1,1,0.9819991160095076,0.1797199599942849,0.9822650861983372,0.1796983055246424
2,1,0.9844559592792068,0.1795199314187741,0.984487621612516,0.1793966110492849
3,1,0.9845484019844938,0.1791598799828546,0.9851144495537394,0.1790949165739273
4,1,0.9852455679172372,0.1790798685526503,0.984215733636252,0.1787932220985698
5,1,0.9845311102414716,0.1787998285469352,0.9843184069263664,0.1784915276232122
6,1,0.982621329687638,0.1787598228318331,0.9862846429778056,0.1781898331478546
7,1,0.984577348423995,0.1787198171167309,0.985701334356468,0.1778881386724971
8,1,0.9842597079695086,0.1784397771110158,0.9850430889561348,0.1775864441971395
9,1,0.98658842633503,0.1783597656808115,0.9843848435558016,0.177284749721782
10,1,0.985944773044669,0.1779997142448921,0.9837265981554684,0.1769830552464244
11,1,0.9835007767407556,0.1768795542220317,0.984672652664156,0.1766813607710669
12,1,0.98704895661994,0.1762794684954993,0.9864565082364432,0.1763796662957093
13,1,0.9934545601987302,0.1757993999142734,0.9897375471128728,0.1760779718203518
14,1,0.9910545105530604,0.1757193884840691,0.9927609678699358,0.1757762773449942
15,1,0.9920143404503772,0.1756393770538648,0.9945296244456908,0.1754745828696366
16,1,0.994545466481276,0.1754793541934562,0.9923495947657928,0.1751728883942791
17,1,0.9940141489801152,0.1753193313330475,0.990507994759211,0.1748711939189215
18,1,0.992755105229529,0.1752393199028432,0.9886663947526292,0.174569499443564
19,1,0.988115258984236,0.1744792113159022,0.9906969835366728,0.1742678049682064
20,1,0.9897596562301064,0.1744392056008001,0.9923468401662175,0.1739661104928489
21,1,0.9928225287564878,0.1738791255893699,0.9913162773325196,0.1736644160174913
22,1,0.9911386169081544,0.1736390912987569,0.99056336462999,0.1733627215421337
23,1,0.9900561036569474,0.1731190170024289,0.9882588970950906,0.1730610270667762
24,1,0.9886443872115372,0.1730790112873267,0.9847553613084208,0.1727593325914186
25,1,0.9869293495506126,0.1729989998571224,0.9813893501032096,0.1724576381160611
26,1,0.9836633733399082,0.172638948421203,0.9780331522329858,0.1721559436407035
27,1,0.9801510661949672,0.1723589084154879,0.9794066058275016,0.171854249165346
28,1,0.9780774807530151,0.1721588798399771,0.9828142487942112,0.1715525546899884
29,1,0.9768695285822142,0.1720788684097728,0.982229838219504,0.1712508602146309
30,1,0.9831956394912152,0.1715187883983426,0.9798768712784314,0.1709491657392733
31,1,0.9823570252564322,0.1714787826832404,0.9794559519202424,0.1706474712639158
32,1,0.98217843089862,0.1711587369624232,0.9776761405987722,0.1703457767885582
33,1,0.9825336476329404,0.171118731247321,0.9787426029441076,0.1700440823132007
34,1,0.9831368159052964,0.1710787255322188,0.9810343116723322,0.1697423878378431
35,1,0.9798157070497152,0.1709987141020145,0.9833260204005568,0.1694406933624855
36,1,0.9801120137577188,0.1707586798114016,0.9856177291287812,0.169138998887128
37,1,0.9765718781000496,0.1701585940848692,0.9883922021612904,0.1688373044117704
38,1,0.9781766456791082,0.1701185883697671,0.9900672418441488,0.1685356099364129
39,1,0.9863816320381892,0.1690384340620088,0.9923544464530464,0.1682339154610553
40,1,0.9883860888777762,0.168838405486498,0.9932894485550352,0.1679322209856978
41,1,0.9906072485545592,0.1684383483354765,0.9911934549780452,0.1676305265103402
42,1,0.9940263611386726,0.1680382911844549,0.9891675428965212,0.1673288320349827
43,1,0.99041319459537,0.1675182168881268,0.9871831907716112,0.1670271375596251
44,1,0.981466711657514,0.1661580225746535,0.9851988386467004,0.1667254430842676
45,1,0.9823441001830968,0.1659979997142449,0.9832144865217902,0.16642374860891
46,1,0.9810603522198108,0.1657179597085298,0.9816639228398698,0.1661220541335525
47,1,0.983577987009092,0.1653979139877125,0.9815297698892168,0.1658203596581949
48,1,0.9769617123753476,0.1650778682668952,0.9826280995713932,0.1655186651828373
49,1,0.9755319738400784,0.1647978282611801,0.9798373638503348,0.1652169707074798
50,1,0.9748405772876284,0.164757822546078,0.9761316020593264,0.1649152762321222
51,1,0.9738376489712433,0.1641977425346478,0.9745822870986772,0.1646135817567647
52,1,0.9782776229786934,0.1637176739534219,0.9740420465507948,0.1643118872814071
53,1,0.9775895506909124,0.1635576510930133,0.9755722259726248,0.1640101928060496
54,1,0.9758035766695082,0.163237605372196,0.9782381692924674,0.163708498330692
55,1,0.9755373410225352,0.1631175882268895,0.9767477670638516,0.1634068038553345
56,1,0.9749300414341058,0.1628375482211744,0.9755102791798004,0.1631051093799769
57,1,0.9739080320982764,0.1625975139305615,0.9747847098313044,0.1628034149046194
58,1,0.9727011410509636,0.162477496785255,0.972944733739412,0.1625017204292618
59,1,0.9728605588281882,0.1624374910701528,0.9701649204473708,0.1622000259539043
60,1,0.9712161059717804,0.1623174739248464,0.968540917048315,0.1618983314785467
61,1,0.9690677455562684,0.1620774396342334,0.9687362049294674,0.1615966370031891
62,1,0.9685234197132694,0.1619174167738248,0.9688602120588792,0.1612949425278316
63,1,0.9686701281378832,0.1617573939134162,0.9689842191882908,0.160993248052474
64,1,0.9689990034932572,0.160957279611373,0.969633268049627,0.1606915535771165
65,1,0.9697629243401557,0.1606372338905558,0.9698161652413854,0.1603898591017589
66,1,0.9689932386605722,0.1605572224603514,0.970389930376662,0.1600881646264014
67,1,0.9697261218077472,0.160437205315045,0.9711710468671984,0.1597864701510438
68,1,0.9705630371328038,0.1599971424489212,0.9720417507028644,0.1594847756756863
69,1,0.9721794532559502,0.159437062437491,0.9696231807625648,0.1591830812003287
70,1,0.9677503048172662,0.1589969995713673,0.9683991999197138,0.1588813867249711
71,1,0.9704447644807632,0.1585169309901414,0.9700925071394344,0.1585796922496136
72,1,0.9716148754892246,0.1583969138448349,0.9710815002553468,0.158277997774256
73,1,0.970179371773356,0.1580768681240177,0.971391158847836,0.1579763032988985
74,1,0.9754820458693442,0.1576368052578939,0.9750265200712736,0.1576746088235409
75,1,0.9727168545841928,0.157396770967281,0.9730198564137932,0.1573729143481834
76,1,0.9767817406674464,0.1570767252464637,0.976794001512192,0.1570712198728258
77,1,0.977494504441984,0.1567566795256465,0.9774658958042446,0.1567695253974683
78,1,0.9792280729395696,0.1565166452350335,0.979314214383405,0.1564678309221107
79,1,0.980428224033008,0.1558365480782969,0.9798466073671108,0.1561661364467532
80,1,0.9735208523823788,0.1551964566366623,0.9803790003508164,0.1558644419713956
81,1,0.972138424724415,0.1548764109158451,0.977473579966856,0.1555627474960381
82,1,0.976626744552098,0.1539962851835976,0.9742179265856536,0.1552610530206805
83,1,0.978320320952024,0.1537962566080868,0.972496714461456,0.1549593585453229
84,1,0.9777070602854074,0.1537562508929847,0.9732539537558158,0.1546576640699654
85,1,0.978558193830342,0.1532761823117588,0.9747924854065062,0.1543559695946078
86,1,0.9787616175974008,0.1531961708815545,0.9763310170571966,0.1540542751192503
87,1,0.9818787787580172,0.1529961423060437,0.9777135674226012,0.1537525806438927
88,1,0.982256889616505,0.1529561365909415,0.9782484540999226,0.1534508861685352
89,1,0.9822944715762392,0.1529161308758393,0.9794937215030134,0.1531491916931776
90,1,0.9874666593408036,0.1523560508644092,0.9829282848868378,0.1528474972178201
91,1,0.9876372503118592,0.1522760394342048,0.985714351952678,0.1525458027424625
92,1,0.9842294721435964,0.1519159879982854,0.9873350314529,0.152244108267105
93,1,0.9844190085481186,0.1516359479925703,0.9844795843027352,0.1519424137917474
94,1,0.986881379296396,0.151555936562366,0.9844157792253678,0.1516407193163899
95,1,0.9857040829278668,0.1511158736962423,0.9863010772498566,0.1513390248410323
96,1,0.987301646265832,0.1509158451207315,0.9863313830275448,0.1510373303656747
97,1,0.9871397423602218,0.150795827975425,0.9867154756051923,0.1507356358903172
98,1,0.9865757780151218,0.1507158165452207,0.986806661751958,0.1504339414149596
99,1,0.9861900454281002,0.1505957993999142,0.9839895492744674,0.1501322469396021
100,1,0.986459765069987,0.1505557936848121,0.9830909562444824,0.1498305524642445
101,1,0.9864410664534758,0.1505157879697099,0.9828266303327264,0.149528857988887
102,1,0.9873345616896768,0.1503157593941991,0.9821347901680528,0.1492271635135294
103,1,0.9850049639249596,0.1501957422488926,0.9808848903182048,0.1489254690381719
104,1,0.9830856541520644,0.1500757251035862,0.9797281837607084,0.1486237745628143
105,1,0.983392835245024,0.1499957136733819,0.977361068520135,0.1483220800874568
106,1,0.983433864006532,0.1499157022431775,0.975447047323902,0.1480203856120992
107,1,0.9827894339019908,0.1497556793827689,0.9752792399344148,0.1477186911367417
108,1,0.9828484787216536,0.1493956279468495,0.976710067681181,0.1474169966613841
109,1,0.9811536627664798,0.1489955707958279,0.978539318311448,0.1471153021860265
110,1,0.979466447240399,0.1485555079297042,0.9784570429260132,0.146813607710669
111,1,0.9773014823299389,0.1483154736390912,0.9751170590399532,0.1465119132353114
112,1,0.9745359753992944,0.1478754107729675,0.9714404027577924,0.1462102187599538
113,1,0.9768127669963382,0.1473953421917416,0.9694061293164252,0.1459085242845963
114,1,0.9795259190629394,0.1469552793256179,0.9677384591877352,0.1456068298092387
115,1,0.9791281340504048,0.1468752678954136,0.9660707890590452,0.1453051353338812
116,1,0.9756448515476116,0.1465552221745963,0.964403118930355,0.1450034408585236
117,1,0.970769480078566,0.1461551650235747,0.9627731114822204,0.1447017463831661
118,1,0.9628084854496368,0.1447149592798971,0.9611866338942442,0.1444000519078085
119,1,0.962487171912272,0.1445949421345906,0.9591733716516476,0.144098357432451
120,1,0.9584826904443334,0.1439948564080582,0.9575148455901004,0.1437966629570934
121,1,0.9575058840636724,0.1437948278325475,0.9601963929300398,0.1434949684817359
122,1,0.9614543787157832,0.1433547649664237,0.9595266572988932,0.1431932740063783
123,1,0.960852858605576,0.1433147592513216,0.9608141273558904,0.1428915795310208
124,1,0.9601855582304504,0.1432747535362194,0.9621015974128874,0.1425898850556632
125,1,0.9595203922377888,0.1431947421060151,0.9622528799729192,0.1422881905803057
126,1,0.9631055734549008,0.1423546220888698,0.9627350243800294,0.1419864961049481
127,1,0.960538070981531,0.142154593513359,0.9634016940031288,0.1416848016295905
128,1,0.9636752053103907,0.1419145592227461,0.9651889161268744,0.141383107154233
129,1,0.9625803520918828,0.1417545363623374,0.9621716960034644,0.1410814126788754
130,1,0.963147682067374,0.1417145306472353,0.9594469644651684,0.1407797182035179
131,1,0.963831319129035,0.141634519217031,0.957399531428358,0.1404780237281603
132,1,0.9644868320446266,0.1415945135019288,0.9558826764238284,0.1401763292528028
133,1,0.9653604061804236,0.1414744963566223,0.9569384305870624,0.1398746347774452
134,1,0.964985056464824,0.1412744677811115,0.9563553774185618,0.1395729403020877
135,1,0.9609040792176428,0.1409944277753964,0.9557723242500612,0.1392712458267301
136,1,0.9571031268889658,0.1404343477639662,0.9565150535806488,0.1389695513513726
137,1,0.9561050913434992,0.1401943134733533,0.9568786529004512,0.138667856876015
138,1,0.9551155719049628,0.140114302043149,0.957007731833428,0.1383661624006575
139,1,0.9571696657852756,0.1399942848978425,0.9571866351416026,0.1380644679252999
140,1,0.9553141097161788,0.1390341477353907,0.9544256528749264,0.1377627734499423
141,1,0.9568016424573974,0.1389541363051864,0.9556326761841184,0.1374610789745848
142,1,0.9569200213307584,0.1385140734390627,0.956422643857536,0.1371593844992272
143,1,0.9572758691517628,0.1379139877125303,0.956175164920896,0.1368576900238697
144,1,0.9542816634116248,0.1377939705672238,0.9546242517422924,0.1365559955485121
145,1,0.9553895352822028,0.1375539362766109,0.9539704938635925,0.1362543010731546
146,1,0.956960821347942,0.1369538505500785,0.9542441686276985,0.135952606597797
147,1,0.95499967896898,0.1367138162594656,0.950808520603738,0.1356509121224395
148,1,0.9539528481671232,0.1362737533933418,0.9522740835081452,0.1353492176470819
149,1,0.9542794600206366,0.1359137019574224,0.952652778731675,0.1350475231717244
150,1,0.9505036407294634,0.1357136733819117,0.9526811345508672,0.1347458286963668
151,1,0.9528357043291772,0.1352336048006858,0.9538861137726412,0.1344441342210093
152,1,0.951649309427392,0.1351935990855836,0.9544725287836936,0.1341424397456517
153,1,0.9530234068415484,0.1349935705100728,0.9543531318039528,0.1338407452702941
154,1,0.952541398718575,0.1347535362194599,0.9514781076878552,0.1335390507949366
155,1,0.953991989739514,0.1346735247892556,0.9474884912702805,0.133237356319579
156,1,0.9538258068219106,0.1343134733533361,0.945231225137016,0.1329356618442215
157,1,0.9550359818233584,0.1339934276325189,0.9421186279895748,0.1326339673688639
158,1,0.9537835429656508,0.1337133876268038,0.9396464340122104,0.1323322728935064
159,1,0.9463770287889852,0.1331533076153736,0.9436636242258786,0.1320305784181488
160,1,0.9460021833177332,0.1329932847549649,0.945302361364644,0.1317288839427912
161,1,0.9454020875460376,0.1329532790398628,0.9442510012591724,0.1314271894674337
162,1,0.9438500873307551,0.1327932561794542,0.9442152503091265,0.1311254949920761
163,1,0.9395014912895414,0.1323931990284326,0.9443090626669745,0.1308238005167186
164,1,0.9397870109902208,0.1322731818831261,0.944402875024822,0.130522106041361
165,1,0.9425120139494038,0.1321931704529218,0.9452915974349944,0.1302204115660035
166,1,0.9447788404981308,0.1318731247321045,0.9492960508573433,0.1299187170906459
167,1,0.945386777139536,0.1317531075867981,0.9460548187786914,0.1296170226152884
168,1,0.9441320517581884,0.1313930561508786,0.9469336887077254,0.1293153281399308
169,1,0.9444430477133408,0.1303929132733247,0.948943414329674,0.1290136336645733
170,1,0.9449129038609096,0.1302728961280183,0.9490862080298657,0.1287119391892157
171,1,0.945778867488362,0.1301528789827118,0.9514823301014028,0.1284102447138582
172,1,0.948306661681368,0.1299928561223031,0.9523447395025656,0.1281085502385006
173,1,0.9493744183168265,0.1299128446920988,0.9530889582711202,0.127806855763143
174,1,0.9475155953765524,0.1298328332618945,0.952563471957937,0.1275051612877855
175,1,0.9465341178148924,0.1296728104014859,0.9545809344259004,0.1272034668124279
176,1,0.94584670209192,0.1295927989712816,0.953048347490286,0.1269017723370704
177,1,0.9450067324423508,0.1294327761108729,0.952980563619923,0.1266000778617128
178,1,0.946464211264558,0.1293527646806686,0.9563210330706722,0.1262983833863553
179,1,0.9469659077479428,0.1293127589655665,0.9578706876898008,0.1259966889109977
180,1,0.9493573268170736,0.1290327189598514,0.958586484794497,0.1256949944356402
181,1,0.9484897025646396,0.1289927132447492,0.9575541130143654,0.1253932999602826
182,1,0.9487086437607422,0.1287526789541362,0.9545312865686074,0.1250916054849251
183,1,0.9513039729259796,0.1284726389484212,0.9531994633919856,0.1247899110095675
184,1,0.9531337077138488,0.1278325475067867,0.953243980713126,0.1244882165342099
185,1,0.9525065762378964,0.1274724960708672,0.9526320756751308,0.1241865220588524
186,1,0.9546518486968276,0.1272324617802543,0.9510489573629944,0.1238848275834948
187,1,0.9542604737332286,0.1270724389198456,0.9516670836409618,0.1235831331081373
188,1,0.9525556768237996,0.1268324046292327,0.953016588760822,0.1232814386327797
189,1,0.953214150673716,0.1264723531933133,0.9543660938806824,0.1229797441574222
190,1,0.956249394535968,0.1263123303329046,0.956078921979543,0.1226780496820646
191,1,0.9585097788283464,0.1258722674667809,0.9564603133480112,0.1223763552067071
192,1,0.95864826247738,0.1255522217459637,0.9568417047164792,0.1220746607313495
193,1,0.9583447549679398,0.1254722103157594,0.9571715602118026,0.1217729662559919
194,1,0.9535347099666605,0.1249921417345334,0.957799313836124,0.1214712717806344
195,1,0.9529378372084826,0.124632090298614,0.9578060464041712,0.1211695773052768
196,1,0.9533634703973364,0.1244320617231032,0.9560519146700306,0.1208678828299193
197,1,0.9520526448787646,0.1239919988569795,0.955500074005533,0.1205661883545617
198,1,0.9505539881771352,0.1238319759965709,0.9539763194882216,0.1202644938792042
199,1,0.9552066615465806,0.1227918274039148,0.9521610144188304,0.1199627994038466
200,1,0.9560362358409796,0.1227118159737105,0.9518520147742,0.1196611049284891
201,1,0.9570477117330238,0.1219117016716673,0.95247921872233,0.1193594104531315
202,1,0.9571905634175412,0.1217516788112587,0.9527921618931056,0.119057715977774
203,1,0.9578853675602168,0.1214316330904414,0.9531051050638812,0.1187560215024164
204,1,0.9588586947877962,0.1213516216602371,0.9523608346108468,0.1184543270270589
205,1,0.9560827591309792,0.1208715530790112,0.953314899987326,0.1181526325517013
206,1,0.9557465545066388,0.1208315473639091,0.9538914121969224,0.1178509380763437
207,1,0.9559580970667187,0.1206715245035005,0.9548881769216716,0.1175492436009862
208,1,0.9547404260016152,0.1203914844977853,0.9559489779347868,0.1172475491256286
209,1,0.9511296914657824,0.119791398771253,0.955392583151013,0.1169458546502711
210,1,0.9522386103477192,0.1195913701957422,0.95393901637557,0.1166441601749135
211,1,0.9531100542867766,0.1187512501785969,0.952867788856382,0.116342465699556
212,1,0.9530100146077286,0.1186312330332904,0.9534644619470678,0.1160407712241984
213,1,0.9522759832834536,0.1184312044577796,0.9563669606384988,0.1157390767488409
214,1,0.9527177259587716,0.1183911987426775,0.9595921211714524,0.1154373822734833
215,1,0.9534187163953672,0.1181111587369624,0.9625561157454848,0.1151356877981258
216,1,0.9540000855617372,0.1177911130161451,0.9656135558950814,0.1148339933227682
217,1,0.9551441444455618,0.1177511073010429,0.9683993869623674,0.1145322988474106
218,1,0.954586135243481,0.1173110444349192,0.9706314661644,0.1142306043720531
219,1,0.954786173073352,0.1172710387198171,0.9718270685150456,0.1139289098966955
220,1,0.9567665751029828,0.1172310330047149,0.969757595263225,0.113627215421338
221,1,0.952718869082315,0.1163909129875696,0.966108626954616,0.1133255209459804
222,1,0.953579670503626,0.1161108729818545,0.9672574069964596,0.1130238264706229
223,1,0.953250934046431,0.1159108444063437,0.9651796139321526,0.1127221319952653
224,1,0.955832661773186,0.1158308329761394,0.962841804232927,0.1124204375199078
225,1,0.9574633419101204,0.1155507929704243,0.9615665641757276,0.1121187430445502
226,1,0.959716127730365,0.1154307758251178,0.9606552928173044,0.1118170485691927
227,1,0.9611826820618016,0.1152707529647092,0.9603315395893692,0.1115153540938351
228,1,0.9640303176613948,0.1149907129589941,0.961529735341311,0.1112136596184776
229,1,0.9680718391478548,0.1145906558079725,0.962727931093253,0.11091196514312
230,1,0.9694191112905663,0.1143506215173596,0.963926126845195,0.1106102706677624
231,1,0.970314384275786,0.1143106158022574,0.9651243225971368,0.1103085761924049
232,1,0.9722168756074702,0.1138305472210315,0.965303900240289,0.1100068817170473
233,1,0.964475025570713,0.113190455779397,0.9651249511148868,0.1097051872416898
234,1,0.967292898866013,0.1131104443491927,0.9649460019894848,0.1094034927663322
