,tsid,x,c,p,k
0,1,0.1527387778893064,0.1392396611629836,-0.0468017526027187,0.24
1,1,0.1498727172067263,0.1396668978526502,0.0023023054779658,0.2403244774453839
2,1,0.150513440982474,0.135374387043924,0.0075761803090518,0.2406489548907678
3,1,0.1570073848495514,0.1257839643534387,0.0080115986313605,0.2409734323361517
4,1,0.1608911042205605,0.1194191096990057,0.0108388853120651,0.2412979097815356
5,1,0.1659599368335547,0.1274006922626592,0.0096168895496779,0.2416378385338426
6,1,0.167247365936683,0.1216300895174572,0.0127773047214597,0.2419623159792265
7,1,0.1734643327531526,0.1266425022231158,0.0061577478745175,0.2422867934246104
8,1,0.1787986896522152,0.1311955234644641,0.0038404122653002,0.2426112708699944
9,1,0.170983610325876,0.1338523515945765,0.0122049721559692,0.2429511996223013
10,1,0.1666022248486994,0.1351983054125046,0.0053936777229747,0.2432756770676853
11,1,0.1665866989806216,0.1305119884015157,0.0030011356125386,0.2436001545130692
12,1,0.1646222329609512,0.1260986443643231,0.0089017870827387,0.2439246319584531
13,1,0.1644010636205775,0.1310339032624714,0.0154000496563614,0.2442645607107601
14,1,0.1659288155963758,0.1283313862597646,0.0157118961073879,0.244589038156144
15,1,0.1598329887942016,0.1341139202742191,0.010898604430049,0.2449135156015279
16,1,0.1488096531730759,0.1391680043064066,0.0178849291493524,0.2452379930469118
17,1,0.1465262261444319,0.1384430691066092,0.0147853282450159,0.2455779217992188
18,1,0.1497499709543048,0.1398618473780215,0.0128215155035031,0.2459023992446027
19,1,0.1573934838618806,0.1484379490318983,0.0004143981188653,0.2462268766899867
20,1,0.1515865216220243,0.1466111857421457,0.0,0.2465513541353706
21,1,0.1499186934874272,0.1518106050032406,0.0032524376566612,0.2468758315807545
22,1,0.1571153886480008,0.1627790419227111,0.0019104895237174,0.2472157603330615
23,1,0.1594225874071657,0.1634197946331035,0.0,0.2475402377784454
24,1,0.1644225168099378,0.1622888656443962,0.0007261125788778,0.2478647152238293
25,1,0.1702286803685817,0.1639460652075874,0.0014101500552227,0.2481891926692132
26,1,0.1630517815583724,0.1661701315856342,0.0013076040574499,0.2485291214215202
27,1,0.1564350951436939,0.1637697822234943,0.0103809303822414,0.2488535988669041
28,1,0.1528218235655975,0.1636033229831512,0.0075601294960631,0.249178076312288
29,1,0.1524117420051968,0.1657263470012122,0.0163529473593274,0.249502553757672
30,1,0.15123216516618,0.1715234174662491,0.0160129346770111,0.2498424825099789
31,1,0.1497028435103506,0.1687073531490564,0.0115050834760785,0.2501669599553628
32,1,0.1505666582316558,0.1619326121209621,0.0155570818032143,0.2504914374007468
33,1,0.1488483529935539,0.1642704862433002,0.0131364455711868,0.2508159148461307
34,1,0.1465219020920232,0.1628151894063207,0.0126842959820725,0.2511558435984377
35,1,0.1372143915613754,0.1597605515496453,0.0154267466771034,0.2514803210438216
36,1,0.1299027982008349,0.1630094155799426,0.0241705007168471,0.2518047984892055
37,1,0.1309378301700716,0.1636148011789726,0.0191165791388642,0.2521292759345894
38,1,0.1223808404160881,0.1642387798205253,0.0146384327546155,0.2524692046868964
39,1,0.127873347011548,0.1615822423708212,0.0151735018766487,0.2527936821322804
40,1,0.1293346633399554,0.1627825493804185,0.0154143540585105,0.2531181595776642
41,1,0.1228060741386583,0.1559562449466855,0.0195525377259596,0.2534426370230482
42,1,0.1272663323479928,0.1521832437010698,0.0214206526545107,0.2537671144684321
43,1,0.1331390451282356,0.1535302403842909,0.0152993287348409,0.254107043220739
44,1,0.1325521366862635,0.1464249394787323,0.0129458334540885,0.254431520666123
45,1,0.1403384082582554,0.1502236962798236,0.0086915967561881,0.2547559981115069
46,1,0.1466465319622002,0.1550873638825664,0.0090340182934069,0.2550804755568908
47,1,0.1489415793592358,0.1560905952119459,0.0053679228378187,0.2554204043091978
48,1,0.1489224578632902,0.160919696307652,0.0024486038140607,0.2557448817545817
49,1,0.1476451468336953,0.1573307936996121,0.0001214153023392,0.2560693591999656
50,1,0.149540722768839,0.16015743425075,0.0015570407102799,0.2563938366453496
51,1,0.1438962589377496,0.1675527149368528,0.0080933785822193,0.2567337653976565
52,1,0.1337983713268801,0.1686902025894952,0.0138447429517331,0.2570582428430404
53,1,0.1355381244891418,0.1737418638268517,0.013592141502765,0.2573827202884244
54,1,0.1292347554549028,0.1671265876213727,0.0028614483861725,0.2577071977338083
55,1,0.1290696527335839,0.1650182008295813,0.0092961002537699,0.2580471264861153
56,1,0.1300082330296491,0.1610566523383597,0.0053386270960369,0.2583716039314992
57,1,0.1340021986061178,0.1645641681125042,0.0038300684641492,0.2586960813768831
58,1,0.135783571286169,0.1606412357933991,0.0045238590653085,0.259020558822267
59,1,0.1351033548175342,0.1610814179081872,0.0030088581575869,0.259360487574574
60,1,0.1291826726193392,0.1527724092693823,0.0082153626254865,0.2596849650199579
61,1,0.1395156518216835,0.1565835212417476,0.0088201011272304,0.2600094424653418
62,1,0.1342300580353469,0.1478304006986559,0.0121099876820409,0.2603339199107258
