,tsid,x,y,a
0,1,1.7145168372390602,-0.0174764498628093,4.0
1,1,1.687704825537251,0.0056594979077835,4.003302485509382
2,1,1.6893547349255655,0.0107681032545204,4.006905196974163
3,1,1.6904531055419845,0.0068878355464166,4.010507908438943
4,1,1.688068000458763,0.02150934091526,4.014110619903724
5,1,1.6889354612079257,0.0075372184531632,4.017413105413105
6,1,1.6908546780202731,0.0051055208615102,4.021015816877886
7,1,1.702350056197905,0.0008701484486712,4.024618528342666
8,1,1.7051657438725285,0.0085264266801898,4.028221239807447
9,1,1.6936403495628394,0.0032676062773951,4.031823951272227
10,1,1.6987196101551458,0.0107481651025816,4.035126436781609
11,1,1.6952567955459918,0.0071567547436203,4.038729148246389
12,1,1.6978907966810497,0.0040774847536738,4.04233185971117
13,1,1.699627072859092,0.0041319885168804,4.045934571175951
14,1,1.6965634137389365,0.0034317054031889,4.049537282640731
15,1,1.699834199969797,0.0062897878269733,4.052839768150113
16,1,1.6972347907824936,0.0131158793606768,4.056442479614893
17,1,1.6815710652013365,0.0189944044418787,4.0600451910796735
18,1,1.6768989652592234,0.020930077913488,4.063647902544454
19,1,1.6789810735299004,0.0256164550862171,4.0669503880538365
20,1,1.674728359108419,0.0221226776501422,4.070553099518617
21,1,1.6926450998802989,0.0067916116616653,4.074155810983397
22,1,1.7003590530116923,0.0,4.077758522448177
23,1,1.702059440760718,0.003494862137752,4.081361233912958
24,1,1.6946471727438983,0.0064137843570093,4.08466371942234
25,1,1.6908208949460322,0.0077643589276034,4.088266430887121
26,1,1.700375831313636,0.0120210217326209,4.091869142351901
27,1,1.7015620938411704,0.0006966077970009,4.095471853816681
28,1,1.6882917260062993,0.0048303128837848,4.0990745652814615
29,1,1.6939965537669417,0.0048998671517755,4.102377050790844
30,1,1.6908250874611266,0.0098903427240451,4.105979762255624
31,1,1.6927616417501774,0.0114651341680679,4.109582473720405
32,1,1.6955596731624225,0.0014409422652156,4.113185185185185
33,1,1.7090996389294313,0.0002321569643336,4.116487670694568
34,1,1.687870983829597,0.0077390783562939,4.120090382159348
35,1,1.7036115440656912,0.0139444911442445,4.123693093624128
36,1,1.6898426078174846,0.008204643466147,4.127295805088909
37,1,1.701711236754898,0.0136213981741222,4.130898516553689
38,1,1.6718435826377205,0.0193865775908003,4.134201002063071
39,1,1.687194578143688,0.0105356376121764,4.137803713527852
40,1,1.6942851358365267,0.009831843212831,4.141406424992632
41,1,1.6937841398438291,0.0,4.145009136457412
42,1,1.694323511060498,0.0099841328638224,4.148611847922193
43,1,1.6866845450488863,0.0133165130887333,4.151914333431575
44,1,1.693235376835856,0.0067888828779966,4.155517044896356
45,1,1.6899193638402603,0.0014824727344742,4.159119756361136
46,1,1.686832372741054,0.0071889802143935,4.162722467825916
47,1,1.69623836814616,0.017310649064873,4.166024953335298
48,1,1.6881644167400365,0.0091632033431218,4.169627664800078
49,1,1.679384541495831,0.0230958811239299,4.173230376264859
50,1,1.6757875218038625,0.024901572992401,4.17683308772964
51,1,1.6856447048117351,0.0206520039189212,4.18043579919442
52,1,1.694960815916393,0.0128165091694888,4.183738284703802
53,1,1.6847271698732822,0.0120023603970669,4.187340996168582
54,1,1.7023953568768846,0.0046910727161038,4.190943707633362
55,1,1.7001176066697443,0.0006302901937741,4.194546419098144
56,1,1.697019019722403,0.0,4.198149130562924
57,1,1.697716342034403,0.0026708613847487,4.201451616072306
58,1,1.6897021906310772,0.0062297473981621,4.205054327537086
59,1,1.7009193024729357,0.0019325176369933,4.208657039001866
60,1,1.690368415655424,0.0,4.212259750466647
61,1,1.6951793059697002,0.0,4.215562235976029
62,1,1.6967452316091118,0.0,4.2191649474408095
63,1,1.7007156672267525,0.0014154107658691,4.22276765890559
64,1,1.700108834858716,0.002422963930051,4.22637037037037
65,1,1.7011537268356045,0.0055547079470745,4.22997308183515
66,1,1.6984586720531745,0.0,4.233275567344533
67,1,1.68177012826282,0.0139645496692017,4.236878278809313
68,1,1.6986968746623885,0.0076588471843366,4.240480990274094
69,1,1.705427712095568,0.0035018183814677,4.244083701738874
70,1,1.6901639931220065,0.0172883582649244,4.247686413203654
71,1,1.6831033213253197,0.0170520277015385,4.250988898713037
72,1,1.6929262434550494,0.0,4.254591610177817
73,1,1.699335350668884,0.0,4.2581943216425975
74,1,1.6947826245169928,0.0069896242471684,4.261797033107378
75,1,1.6966641886316824,0.0,4.26509951861676
76,1,1.6930007982559836,0.0042995463121518,4.268702230081541
77,1,1.6935854825238683,0.0,4.272304941546321
78,1,1.6953284629723089,0.0108433195732171,4.275907653011101
79,1,1.692725484113699,0.014003774518527,4.279510364475882
80,1,1.692058157503865,0.0125716103351307,4.282812849985264
81,1,1.6939327391659822,0.0065678489445055,4.2864155614500445
82,1,1.692301079392335,0.0151496295841753,4.290018272914825
83,1,1.7016705111258053,0.0,4.293620984379605
84,1,1.695303400159757,0.0170736578477411,4.2972236958443855
85,1,1.6844446725892153,0.021591292442837,4.300526181353767
86,1,1.686878005468376,0.0165528639782826,4.304128892818548
87,1,1.6931144837986083,0.0068884050184356,4.307731604283329
88,1,1.7011444919993215,0.0107397112615891,4.311334315748109
89,1,1.680523793805185,0.0252309587540224,4.314636801257491
90,1,1.6820480466881702,0.0250946296483179,4.318239512722271
91,1,1.6881594460962392,0.0148573235251692,4.321842224187051
92,1,1.6707840607736333,0.0341602581280689,4.3254449356518325
93,1,1.6669925048618248,0.0381310916126401,4.329047647116613
94,1,1.6723479662190883,0.0292895827459938,4.3323501326259946
95,1,1.6958721895401876,0.0071999171584412,4.335952844090775
96,1,1.6942396993011417,0.0183044708254867,4.339555555555555
97,1,1.6927621672137103,0.0026800178703153,4.343158267020336
98,1,1.6859773669098892,0.0059967376430538,4.346760978485117
99,1,1.6960284132809054,0.0118274428304285,4.350063463994498
100,1,1.7003824778715966,0.005549304796674,4.353666175459279
101,1,1.694719449783544,0.0097308547315008,4.357268886924059
102,1,1.6834698598365878,0.0185180348996261,4.36087159838884
103,1,1.6914922066895552,0.0167657756509063,4.364174083898222
104,1,1.6889219927541717,0.0064061669691754,4.367776795363002
105,1,1.6899480262523117,0.0150465270443515,4.371379506827783
106,1,1.7031364246733078,0.0029177568017721,4.374982218292563
107,1,1.6951452341915645,0.0010808849353313,4.378584929757343
108,1,1.700880437968045,0.0,4.381887415266726
109,1,1.6926230376696487,0.0140904785642698,4.385490126731506
110,1,1.6980837988965454,0.0017031415034938,4.389092838196286
111,1,1.698038608218248,0.0023128165794792,4.392695549661067
112,1,1.6971959401436207,0.0047320123095539,4.396298261125847
113,1,1.694999560272541,0.0,4.39960074663523
114,1,1.6772182417312562,0.0172694726763315,4.40320345810001
115,1,1.6893305439544366,0.0113528892578161,4.40680616956479
116,1,1.699392607536456,0.002150217498844,4.4104088810295705
117,1,1.6870435855996777,0.0156717895691752,4.413711366538953
118,1,1.697662826195028,0.0012796713616882,4.417314078003733
119,1,1.6974043791756728,0.0030438751045479,4.420916789468514
120,1,1.695041428211405,0.0086564343868098,4.424519500933294
121,1,1.692532376746604,0.0098768998030001,4.428122212398074
122,1,1.6919920206906724,0.0040285291653447,4.431424697907456
123,1,1.679558849269578,0.0119889441310361,4.435027409372237
124,1,1.6938437822333654,0.0078708692870706,4.438630120837018
125,1,1.690906220156018,0.0052076506832539,4.442232832301798
126,1,1.688412668933451,0.0049006344455664,4.445835543766578
127,1,1.70480143812707,0.0,4.44913802927596
