DEV,b
0.8887275240560052,0.208912326350567
0.8281744479692669,0.2107108679703545
0.8816876069568732,0.2125094095901419
0.9816345229045692,0.2143079512099294
0.9171328719075079,0.2161064928297169
0.8783695539927414,0.2179050344495044
0.8615934514179622,0.2197136237878382
0.8163505193358017,0.2215121654076257
0.9328447192857932,0.2233107070274131
1.0110082080933473,0.2251092486472006
1.0077160861365362,0.2269077902669881
0.9716871806014157,0.2287163796053219
0.9016815092995499,0.2305149212251094
0.749005928009513,0.2323134628448968
0.9039785992718143,0.2341120044646843
0.9012757244539356,0.2359105460844718
0.993948261408229,0.2377191354228056
0.9956749634152008,0.239517677042593
0.9790647196257288,0.2413162186623805
