DEV,b
0.9496248972976754,0.2093946168407893
0.9168764366911965,0.2112936356460398
0.9134941141872059,0.2131926544512903
0.8788160461974155,0.2150916732565407
0.9564090973888332,0.2169906920617912
0.9554074560818399,0.2188897108670417
0.9031107412121945,0.2207887296722921
0.8863279544933018,0.2226877484775426
1.0006952113467873,0.2245867672827931
0.9719851145622882,0.2264857860880436
0.9509405162707798,0.228384804893294
0.8978174770284274,0.2302838236985445
0.9244883863339501,0.2321828425037949
0.8118998209019564,0.2340818613090454
0.9353218277047242,0.2359808801142959
0.9850275546713236,0.2378798989195464
0.9499210209938922,0.2397789177247968
0.8829634852464775,0.241667888811501
