DEV,b
0.8800886733442373,0.2089223740691133
0.8709066302609658,0.2107209156889008
0.9006576435663491,0.2125194573086883
0.9088635731872716,0.214328046647022
0.9864123994203199,0.2161265882668095
0.9964647074890243,0.2179351776051433
0.9756854040695913,0.2197337192249308
0.9602129456974551,0.2215423085632646
0.8852080159312545,0.223340850183052
0.8235611663914212,0.2251393918028395
0.8439514041912051,0.2269479811411733
0.7717568290026289,0.2287465227609608
0.7376787999870408,0.2305551120992945
0.8335682210237033,0.232353653719082
0.9706937366714241,0.2341521953388695
1.025286365221063,0.2359607846772033
0.9803504131210533,0.2377593262969908
0.9572117010451768,0.2395679156353246
0.9379365839615529,0.241366457255112
0.9116084904773801,0.2431750465934458
