DEV,b
0.9093472093365473,0.2110424426823823
0.8581924252074589,0.2132730361996607
0.9670792815524647,0.215503629716939
0.9231800622841794,0.2177342232342173
1.0160241212052403,0.2199648167514956
0.9929102395030043,0.222195410268774
0.9583091205834253,0.2244260037860523
0.9341148322905733,0.2266666450218769
0.9608428556874802,0.2288972385391552
1.005057375938663,0.2311278320564336
0.9541099465284864,0.2333584255737119
1.0197003537623086,0.2355890190909902
0.9786549632157874,0.2378196126082686
0.9709120047689317,0.2400502061255469
