DEV,b
0.947554626174365,0.2103893409768729
0.8619318468733693,0.2124893141530494
0.8865779557097427,0.2145892873292258
0.8965754798550245,0.2166892605054022
0.7049019082686191,0.2187892336815787
0.8985994170523859,0.2208892068577551
1.0280573962220718,0.2229891800339316
1.0101032969541919,0.225089153210108
0.9620115221648379,0.2271891263862845
0.9113570580507334,0.2292890995624609
0.9302457365972308,0.2313890727386373
0.9516013721549739,0.2334890459148138
0.9897649111499628,0.2355890190909902
