DEV,b
0.9246833986770464,0.2104496272881507
0.8628043314695292,0.2125596481828734
0.8504202060301318,0.2146797167961425
0.8203372712694906,0.2167897376908652
0.7950932944267686,0.218899758585588
0.9285945331933396,0.221019827198857
0.9820652033286429,0.2231298480935797
0.937724542288817,0.2252398689883025
0.9028042724605103,0.2273498898830252
0.9084823129888386,0.2294699584962943
0.9184222201136554,0.231579979391017
0.9522425173807111,0.2336900002857398
0.9860073874683319,0.2358000211804625
1.0010631960315197,0.2379200897937315
0.9322651930837396,0.2400301106884543
0.8715238430797434,0.242140131583177
0.8313364081611685,0.2442501524778998
