,Time,x,u
0,0,366.8357647208461,1.38
1,1,365.6196259444507,1.3792264983885385
2,2,365.4084092244431,1.3784529967770764
3,3,365.4089777460895,1.3776794951656148
4,4,365.048463432855,1.3769059935541532
5,5,365.1438918796628,1.3761324919426914
6,6,364.8425282385296,1.3753589903312298
7,7,364.8639922767416,1.3745854887197682
8,8,364.610228258521,1.3738119871083063
9,9,364.5093096273653,1.3730384854968447
10,10,364.5022014616879,1.3722644838843414
11,11,364.5136334835015,1.3714909822728796
12,12,364.3724189543525,1.370717480661418
13,13,364.28811921303344,1.3699439790499564
14,14,363.8541574233166,1.3691704774384943
15,15,363.9272791217924,1.368396975827033
16,16,363.8919219608465,1.3676234742155713
17,17,363.81739960319226,1.3668499726041097
18,18,363.6240233374549,1.3660764709926478
19,19,363.6036833821074,1.3653024693801443
20,20,363.235657369052,1.3645289677686827
21,21,363.23155304884864,1.363755466157221
22,22,363.2981393029486,1.3629819645457593
23,23,363.1639206063723,1.3622084629342976
24,24,363.0407652331592,1.361434961322836
25,25,362.8057567705943,1.3606614597113742
26,26,362.7428041201749,1.3598879580999126
27,27,362.90264419453456,1.359114456488451
28,28,362.4852515786612,1.3583404548759477
29,29,362.54119858086045,1.3575669532644858
30,30,362.49616935765647,1.3567934516530242
31,31,362.1719071218712,1.3560199500415624
32,32,361.973525029825,1.3552464484301008
33,33,361.7864099409011,1.3544729468186392
34,34,361.7026060279609,1.353699445207177
35,35,361.6973165638736,1.3529259435957155
36,36,361.6051920491272,1.352152441984254
37,37,361.4202846061624,1.3513784403717506
38,38,361.5636414718254,1.350604938760289
39,39,361.1966255841568,1.3498314371488274
40,40,360.9339711310956,1.3490579355373655
41,41,360.9289296273094,1.348284433925904
42,42,360.79140989919546,1.3475109323144423
43,43,360.6328192801159,1.3467374307029805
44,44,360.64209777058863,1.3459639290915189
45,45,360.55076893223367,1.3451904274800572
46,46,360.2536145105683,1.3444164258675535
47,47,360.2587874440218,1.343642924256092
48,48,360.18293504059784,1.3428694226446305
49,49,359.8907458349018,1.3420959210331689
50,50,359.9353319521464,1.341322419421707
51,51,359.7251866323857,1.3405489178102454
52,52,359.64569215665387,1.3397754161987836
53,53,359.4216855897605,1.339001914587322
54,54,359.3246383954994,1.3382284129758604
55,55,359.2729481269168,1.3374544113633569
56,56,359.04342311536703,1.3366809097518952
57,57,358.83382786330543,1.3359074081404336
58,58,358.815034384864,1.3351339065289718
59,59,358.97040766872794,1.3343604049175102
60,60,358.76576028948216,1.3335869033060486
61,61,358.4212080138139,1.3328134016945867
62,62,358.53059475463806,1.3320399000831251
63,63,358.1138307692287,1.3312663984716635
64,64,358.1035885576014,1.33049239685916
65,65,357.9543179014358,1.3297188952476984
66,66,358.0283272418281,1.3289453936362368
67,67,357.6825499835392,1.328171892024775
68,68,357.6968445487205,1.327398390413313
69,69,357.6068100311202,1.3266248888018517
70,70,357.53735167691576,1.32585138719039
71,71,357.3613502435801,1.3250778855789282
72,72,357.27277545910187,1.3243043839674664
73,73,357.34363618213143,1.3235308823560048
74,74,357.10589013773927,1.3227568807435015
75,75,356.9102929701651,1.3219833791320397
76,76,356.7572306555913,1.321209877520578
77,77,356.4656613827945,1.3204363759091164
78,78,356.3591411034024,1.3196628742976546
79,79,356.49216362131654,1.318889372686193
80,80,356.0680718352107,1.3181158710747314
81,81,356.0825013097047,1.3173423694632695
82,82,356.07523328368285,1.316568867851808
83,83,355.82027456342286,1.3157948662393046
84,84,355.88720118615095,1.3150213646278428
85,85,355.6772633105465,1.3142478630163812
86,86,355.4576875716556,1.3134743614049196
87,87,355.3665883063145,1.3127008597934575
88,88,355.4452398890392,1.311927358181996
89,89,355.15511156031846,1.3111538565705343
90,90,355.0296915730282,1.310380354959073
91,91,355.0675470199354,1.309606853347611
92,92,354.8403894436423,1.3088328517351078
93,93,354.782583197454,1.308059350123646
94,94,354.3503121650647,1.3072858485121843
95,95,354.32602886831137,1.3065123469007227
96,96,354.22218171108403,1.3057388452892609
97,97,354.11084512374606,1.3049653436777993
98,98,353.9195489699455,1.3041918420663376
99,99,353.8837004490596,1.3034183404548758
100,100,353.84333104460296,1.3026448388434142
101,101,353.54411571283055,1.301870837230911
102,102,353.5676131445871,1.301097335619449
103,103,353.34449599479524,1.3003238340079877
104,104,353.10510489848826,1.2995503323965258
105,105,353.1615176857012,1.298776830785064
106,106,353.1790122075031,1.2980033291736024
107,107,352.958641322882,1.2972298275621408
108,108,352.9233240349228,1.296456325950679
109,109,352.4590418117231,1.295682824339217
110,110,352.7080640674529,1.294908822726714
111,111,352.50915839571866,1.2941353211152522
112,112,352.4574532217005,1.2933618195037906
113,113,352.35130325766227,1.2925883178923288
114,114,352.1834638925775,1.2918148162808671
115,115,352.1268616440897,1.2910413146694055
116,116,351.9714178900392,1.2902678130579437
117,117,351.57222827902825,1.289494311446482
118,118,351.7946964383905,1.2887208098350205
119,119,351.6210199823266,1.2879468082225172
120,120,351.4039718317602,1.2871733066110551
121,121,351.2605281804852,1.2863998049995935
122,122,350.98786189207283,1.285626303388132
123,123,350.89139431541463,1.2848528017766705
124,124,350.83745000766385,1.2840793001652089
125,125,350.6142011786665,1.2833057985537468
126,126,350.68296472534365,1.2825322969422852
127,127,350.30015413565803,1.2817587953308236
128,128,350.22029491642394,1.28098479371832
129,129,350.036129725043,1.2802112921068585
130,130,350.09507482095484,1.2794377904953969
131,131,349.905533169241,1.278664288883935
132,132,350.03924146713166,1.2778907872724734
133,133,349.50243857721983,1.2771172856610118
134,134,349.7149468587305,1.27634378404955
135,135,349.5880666971315,1.2755702824380883
136,136,349.5785545581169,1.2747967808266267
137,137,349.3115113214316,1.274023279215165
138,138,349.043091187755,1.2732492776026616
139,139,348.9777829132597,1.2724757759912
140,140,348.5518517981627,1.2717022743797382
141,141,348.6974691890993,1.2709287727682763
142,142,348.6452924762487,1.270155271156815
143,143,348.33541248295694,1.269381769545353
144,144,348.2871974326084,1.2686082679338917
145,145,347.8495031540329,1.26783476632243
146,146,347.83665463798104,1.267061264710968
147,147,347.72543178407216,1.2662872630984647
