,Time,x,u
0,0,366.8695167395197,1.38
1,1,365.7887140250698,1.3793224985885386
2,2,365.3440715643376,1.3786444971760357
3,3,365.3887198325767,1.3779664957635327
4,4,365.12557312641326,1.3772884943510295
5,5,365.4459996899986,1.3766104929385268
6,6,365.1409104038232,1.3759324915260238
7,7,364.97993439408464,1.3752544901135209
8,8,364.8884104432772,1.374576488701018
9,9,364.7954635412694,1.3738984872885152
10,10,364.7132805957745,1.3732204858760122
11,11,364.7957473564268,1.3725424844635092
12,12,364.6301716321194,1.3718644830510065
13,13,364.2936693540196,1.371186981639545
14,14,364.1772134151462,1.370508980227042
15,15,364.08236550909606,1.369830978814539
16,16,363.9924493613138,1.369152977402036
17,17,363.9201658952528,1.3684749759895332
18,18,363.9770650596432,1.3677969745770302
19,19,363.99852570444216,1.3671189731645272
20,20,363.629604285343,1.3664409717520245
21,21,363.4702198584701,1.3657629703395215
22,22,363.6128086349197,1.3650849689270186
23,23,363.3839264167406,1.3644069675145156
24,24,363.24927138837535,1.3637289661020129
25,25,363.4509196652745,1.3630509646895097
26,26,362.9993885717901,1.3623734632780484
27,27,363.0761228790881,1.3616954618655457
28,28,362.7981810806701,1.3610174604530425
29,29,362.9210088347097,1.3603394590405395
30,30,362.44022919390375,1.3596614576280366
31,31,362.5002483904306,1.3589834562155336
32,32,362.5098464210599,1.3583054548030309
33,33,362.390097262258,1.3576274533905277
34,34,362.1894460936519,1.356949451978025
35,35,362.04678261003767,1.356271450565522
36,36,361.9549280290596,1.355593449153019
37,37,362.0178213605279,1.354915447740516
38,38,361.79132553713913,1.3542374463280131
39,39,361.71297635798805,1.3535599449165518
40,40,361.53696267511873,1.352881943504049
41,41,361.40987524355313,1.352203942091546
42,42,361.45939321652367,1.351525940679043
43,43,361.35279678996017,1.35084793926654
44,44,361.2540603160088,1.350169937854037
45,45,360.88356789134576,1.349491936441534
46,46,361.2275651308796,1.3488139350290311
47,47,360.968390993092,1.3481359336165282
48,48,360.7199295980985,1.3474579322040254
49,49,360.68153253462094,1.3467799307915225
50,50,360.58413339791065,1.3461019293790195
51,51,360.557829834678,1.3454239279665166
52,52,360.5248521657224,1.3447464265550553
53,53,360.45778885709205,1.3440684251425523
54,54,360.3085525485089,1.3433904237300494
55,55,360.09804393020465,1.3427124223175464
56,56,360.0375422346808,1.3420344209050434
57,57,359.7949611087688,1.3413564194925405
58,58,359.87156602234006,1.3406784180800375
59,59,359.5882663390328,1.3400004166675346
60,60,359.5643013058244,1.3393224152550316
61,61,359.4151424540018,1.3386444138425286
62,62,359.3231677930148,1.337966412430026
63,63,359.25374338085123,1.337288411017523
64,64,359.17968427024755,1.33661040960502
65,65,359.0520623126378,1.3359329081935587
66,66,358.99368916901904,1.3352549067810555
67,67,358.8004426578892,1.3345769053685528
68,68,358.48998766067655,1.3338989039560498
69,69,358.509755782714,1.3332209025435469
70,70,358.5568596988617,1.332542901131044
71,71,358.3999267153995,1.331864899718541
72,72,358.31447527240266,1.331186898306038
73,73,358.276949174544,1.330508896893535
74,74,358.1988841664624,1.329830895481032
75,75,358.14141866027023,1.329152894068529
76,76,358.0338885876844,1.3284748926560264
