,tsid,x,u
0,1,356.5723816422471,1.26
1,1,348.857977966858,1.259609999349999
2,1,346.5106203555222,1.259219398698998
3,1,345.618734154541,1.2588293980489969
4,1,344.7849744348384,1.2584387973979956
5,1,345.8296382364053,1.2580481967469943
6,1,345.04146256680934,1.2576581960969937
7,1,345.11479404212355,1.2572675954459924
8,1,346.8472676387672,1.2568769947949914
9,1,345.40702019715155,1.2564869941449903
10,1,346.71966636463185,1.2560963934939893
11,1,345.5904633062513,1.255705792842988
12,1,345.437598598445,1.255315792192987
13,1,344.8537425857163,1.254925191541986
14,1,345.490644501912,1.2545345908909848
15,1,345.05435491465767,1.2541445902409838
16,1,344.1092023208441,1.2537539895899827
17,1,346.3199729823706,1.2533633889389817
18,1,346.2223320264355,1.2529733882889804
19,1,344.835767337546,1.2525827876379794
20,1,345.5382557709566,1.2521921869869783
21,1,346.177882338263,1.2518021863369773
22,1,344.7242037664975,1.2514115856859762
23,1,343.3819711458258,1.2510209850349752
24,1,343.8174860543694,1.250630984384974
25,1,343.8143428695514,1.2502403837339728
26,1,344.6919887257511,1.2498497830829718
27,1,344.7376489731362,1.2494597824329707
28,1,344.2639989141965,1.2490691817819697
29,1,344.4012950931198,1.2486785811309686
30,1,346.0680611129312,1.2482885804809676
31,1,345.3011322887971,1.2478979798299663
32,1,345.0740103523503,1.2475079791799653
33,1,344.1074457302461,1.2471173785289642
34,1,344.43726344304355,1.2467267778779632
35,1,345.68252784178435,1.246336777227962
36,1,344.7889776004205,1.245946176576961
37,1,346.6148164454217,1.2455555759259598
38,1,346.50295276480296,1.2451655752759587
39,1,346.31414936689026,1.2447749746249577
40,1,344.42562894614787,1.2443843739739566
41,1,346.8258357400072,1.2439943733239556
42,1,345.7626563398472,1.2436037726729543
43,1,344.22197679136616,1.2432131720219537
44,1,341.7993675151859,1.2428231713719522
45,1,343.7250007866237,1.2424325707209511
46,1,344.41936016092967,1.24204197006995
47,1,341.1986812093495,1.241651969419949
48,1,341.43013328092024,1.241261368768948
49,1,341.69013024935833,1.240870768117947
50,1,341.9174203348159,1.240480767467946
51,1,344.6059715541392,1.2400901668169446
52,1,345.07285276985345,1.2396995661659436
53,1,343.6579300413367,1.2393095655159423
54,1,345.29468748838934,1.2389189648649417
55,1,344.4107050569184,1.2385283642139404
56,1,343.608769123391,1.2381383635639394
57,1,342.456331546904,1.2377477629129383
58,1,343.489299232411,1.237357162261937
59,1,341.94045170006603,1.236967161611936
60,1,342.9111385757234,1.236576560960935
61,1,342.1003801439494,1.236186560310934
62,1,340.4289163208932,1.2357959596599328
63,1,342.50275994584206,1.2354053590089318
64,1,343.5596533295155,1.2350153583589305
65,1,341.3216483355555,1.2346247577079297
66,1,341.8315404708462,1.2342341570569284
67,1,342.9257569770332,1.2338441564069274
68,1,342.6936355220699,1.2334535557559263
69,1,342.7467811493778,1.2330629551049253
70,1,343.4972404374226,1.2326729544549242
71,1,342.2882483957559,1.232282353803923
72,1,343.61054295950345,1.231891753152922
73,1,343.610808188403,1.2315017525029208
74,1,342.75047305291025,1.2311111518519198
75,1,342.6633445375869,1.2307205512009187
76,1,341.03795088368094,1.2303305505509177
77,1,341.6706681762117,1.2299399498999166
78,1,341.7815443911907,1.2295493492489151
79,1,343.1727914680267,1.2291593485989143
80,1,341.5811923240292,1.2287687479479132
81,1,340.62345567809314,1.2283781472969122
82,1,340.06462684285907,1.2279881466469111
83,1,341.7808175059972,1.22759754599591
84,1,341.97910453323595,1.2272069453449088
85,1,340.6914140342181,1.2268169446949078
86,1,340.7624340449036,1.2264263440439067
87,1,340.0941055973816,1.2260357433929057
88,1,340.5568249465198,1.2256457427429046
89,1,340.8495178240838,1.2252551420919036
90,1,341.643242233447,1.2248651414419025
91,1,341.8107232351374,1.2244745407909012
92,1,340.95333759484095,1.2240839401399002
93,1,339.5810802500055,1.2236939394898991
94,1,339.4941827864726,1.223303338838898
95,1,340.54558500878466,1.222912738187897
96,1,338.5469683805642,1.222522737537896
97,1,339.3111234709712,1.222132136886895
98,1,340.2021640312781,1.2217415362358937
99,1,339.7816662035989,1.2213515355858926
100,1,340.51991560907203,1.2209609349348916
101,1,341.1723675382371,1.2205703342838905
102,1,339.6124918053448,1.2201803336338894
103,1,339.49815181918825,1.2197897329828884
104,1,341.02943283785754,1.2193991323318871
105,1,343.14933589552504,1.219009131681886
106,1,340.9145937950119,1.218618531030885
107,1,340.14572745817736,1.218227930379884
108,1,339.4408130528016,1.217837929729883
109,1,338.8526767791628,1.217447329078882
110,1,341.14359488009376,1.2170567284278808
111,1,339.89797707111654,1.2166667277778795
112,1,337.2613253692631,1.2162761271268785
113,1,339.4238675364854,1.2158855264758774
114,1,337.7295935063682,1.2154955258258764
115,1,337.5120571129168,1.2151049251748751
116,1,338.1251567262679,1.2147143245238743
117,1,339.4367453085901,1.2143243238738732
118,1,337.374106795251,1.213933723222872
119,1,338.00522655650985,1.213543722572871
120,1,339.3839382997933,1.21315312192187
121,1,338.6129545553008,1.2127625212708688
122,1,337.5874678033028,1.2123725206208678
123,1,338.7285653354295,1.2119819199698667
124,1,336.2785687914122,1.2115913193188654
125,1,336.562338306412,1.2112013186688644
126,1,336.20544086738505,1.210810718017863
127,1,338.22518437994825,1.2104201173668625
128,1,338.01170795565054,1.2100301167168612
129,1,336.97918695145927,1.2096395160658602
130,1,338.12581957217674,1.2092489154148591
131,1,339.3876555566331,1.208858914764858
132,1,337.2228570512393,1.2084683141138568
133,1,336.953072083121,1.2080777134628558
134,1,337.5217991889028,1.2076877128128547
135,1,339.67552519812284,1.2072971121618536
136,1,339.1419571159433,1.2069065115108526
137,1,338.9527463177499,1.2065165108608515
138,1,338.95046962685933,1.2061259102098505
139,1,338.6654820744058,1.2057353095588492
140,1,337.18003266774394,1.2053453089088482
141,1,337.05255733925657,1.2049547082578471
142,1,338.9244786463107,1.204564107606846
143,1,337.4494520657069,1.204174106956845
144,1,337.7559547765338,1.203783506305844
145,1,336.056372498276,1.2033929056548427
146,1,337.2919773246855,1.2030029050048416
147,1,336.896433886587,1.2026123043538406
148,1,336.65391998826794,1.2022223037038395
149,1,336.26766192044664,1.2018317030528385
150,1,337.20826438612744,1.2014411024018374
151,1,337.68013082786393,1.2010511017518362
152,1,335.9149576887894,1.200660501100835
153,1,336.399781764693,1.200269900449834
154,1,337.28725563938804,1.199879899799833
155,1,336.2727985968759,1.199489299148832
156,1,334.99620861560294,1.199098698497831
157,1,335.24849672883823,1.19870869784783
158,1,335.00995773745586,1.1983180971968286
159,1,337.1492411576885,1.1979274965458275
160,1,336.4242327288573,1.1975374958958265
161,1,336.3485981371843,1.1971468952448254
162,1,335.8263468180768,1.1967562945938244
163,1,337.07722987808324,1.196366293943823
164,1,336.08840799327925,1.195975693292822
165,1,335.448154954623,1.195585092641821
166,1,335.961037829298,1.19519509199182
167,1,336.5354415215675,1.194804491340819
168,1,334.97159922233584,1.1944138906898178
169,1,335.9283578360607,1.1940238900398168
170,1,333.78489931033624,1.1936332893888155
171,1,334.05058987722987,1.1932426887378145
172,1,334.73554251834616,1.1928526880878134
173,1,335.18249964153074,1.1924620874368124
174,1,334.4930059454895,1.192071486785811
175,1,333.75353631548097,1.1916814861358105
176,1,334.8554689856277,1.1912908854848092
177,1,332.967003176147,1.1909008848348082
178,1,332.85840653944445,1.1905102841838069
179,1,334.54341651005166,1.1901196835328058
180,1,333.808352799794,1.1897296828828048
181,1,334.7239022972349,1.1893390822318035
182,1,334.1245769825166,1.188948481580803
183,1,333.53066073633954,1.1885584809308016
184,1,334.1866810888769,1.1881678802798006
185,1,335.14666179975296,1.1877772796287993
186,1,333.85372994168347,1.1873872789787985
187,1,334.3740631156496,1.1869966783277972
188,1,334.54989932371586,1.1866060776767962
189,1,335.08032221170714,1.186216077026795
190,1,333.0210001836669,1.185825476375794
191,1,332.1812224963245,1.185434875724793
192,1,331.5052233828685,1.1850448750747915
193,1,332.3051454428229,1.184654274423791
194,1,334.02828177206374,1.1842636737727896
195,1,334.6797031392604,1.1838736731227886
196,1,334.8074168835625,1.1834830724717875
197,1,336.353402961913,1.1830924718207865
198,1,335.20974865038727,1.1827024711707852
199,1,333.2948283977666,1.182311870519784
200,1,332.544024962139,1.181921269868783
201,1,332.23838836114857,1.181531269218782
202,1,330.22914576482657,1.181140668567781
203,1,332.1032158456075,1.18075006791678
204,1,332.8397292612505,1.180360067266779
205,1,333.8442051307043,1.1799694666157776
206,1,333.2469974229968,1.1795794659657766
207,1,333.6381252527051,1.1791888653147755
208,1,334.8474503353748,1.1787982646637745
209,1,333.0462083297349,1.1784082640137734
210,1,332.2686449820059,1.1780176633627724
211,1,332.07704512618926,1.177627062711771
212,1,332.66514516741216,1.17723706206177
213,1,332.81593542150193,1.176846461410769
214,1,331.96548150203347,1.176455860759768
215,1,330.59375327514306,1.1760658601097669
216,1,331.08444701425424,1.1756752594587658
217,1,330.87704198505315,1.1752846588077648
218,1,329.58836934050623,1.1748946581577635
219,1,331.21047859620984,1.1745040575067625
220,1,330.8768229705146,1.1741134568557614
221,1,331.0433663956796,1.1737234562057604
222,1,329.1679040600572,1.1733328555547593
223,1,329.11848394041124,1.1729422549037585
224,1,329.9846928828199,1.1725522542537572
225,1,328.9757793314597,1.172161653602756
226,1,330.0642897341441,1.1717710529517549
227,1,331.0116205286774,1.1713810523017538
228,1,332.12432030663354,1.1709904516507528
229,1,331.8954524108209,1.1705998509997515
230,1,330.27204390864773,1.170209850349751
231,1,332.004769502941,1.1698192496987496
232,1,332.3260893494496,1.1694286490477483
233,1,331.5074900252736,1.1690386483977473
234,1,331.59497590275777,1.1686480477467462
235,1,332.2855491179559,1.1682580470967452
236,1,329.9352277323251,1.167867446445744
237,1,331.1223174042829,1.167476845794743
238,1,331.0516302915811,1.167086845144742
239,1,330.9343564711279,1.1666962444937408
240,1,328.7857060180353,1.1663056438427395
241,1,330.4543103213936,1.1659156431927389
242,1,331.57017412759905,1.1655250425417376
243,1,329.65606556137107,1.1651344418907366
244,1,331.84463237416634,1.1647444412407355
245,1,330.12964795095144,1.1643538405897342
246,1,329.5295968518834,1.1639632399387332
247,1,331.53423416079147,1.163573239288732
248,1,331.4923853610536,1.163182638637731
249,1,330.5249945682434,1.16279203798673
250,1,330.25785797549435,1.162402037336729
251,1,329.20165544870366,1.1620114366857277
252,1,327.3959521569993,1.1616208360347269
253,1,328.5710042550176,1.1612308353847256
254,1,328.60525021022,1.1608402347337246
255,1,327.3138629001157,1.1604496340827235
256,1,327.49695857724515,1.1600596334327224
257,1,326.8693043870364,1.1596690327817214
258,1,325.9694974240512,1.15927843213072
259,1,327.31631779950794,1.158888431480719
260,1,326.7905699811829,1.158497830829718
261,1,327.20038369231224,1.158107230178717
262,1,329.49912539973934,1.157717229528716
263,1,328.4808944728055,1.1573266288777149
264,1,328.3397564966038,1.1569360282267138
265,1,327.424216417264,1.1565460275767123
266,1,329.7022256906159,1.1561554269257115
267,1,329.371453935805,1.1557654262757104
268,1,328.85908786394583,1.1553748256247094
269,1,329.2435503624902,1.1549842249737083
270,1,328.5458419899289,1.1545942243237073
271,1,328.11732732365573,1.1542036236727062
272,1,328.04548018667685,1.153813023021705
273,1,327.41374289917314,1.153423022371704
274,1,327.449556686707,1.1530324217207029
275,1,328.4290163644836,1.1526418210697018
276,1,328.1920436590738,1.1522518204197008
277,1,328.0863810856681,1.1518612197686997
278,1,327.8771392299037,1.1514706191176989
279,1,327.14470720332025,1.1510806184676974
280,1,327.44264528246254,1.1506900178166963
281,1,327.7991862427792,1.1502994171656953
282,1,328.2257206168115,1.1499094165156942
283,1,328.8740843901678,1.1495188158646932
284,1,329.95351150738617,1.149128215213692
285,1,329.40134216282974,1.1487382145636909
286,1,330.6443835906411,1.1483476139126898
287,1,328.2566202088395,1.1479570132616888
288,1,329.07865367395834,1.1475670126116877
289,1,328.87937142895174,1.1471764119606866
290,1,329.79102252807536,1.1467858113096856
291,1,327.7367345614493,1.1463958106596843
292,1,326.3560660901738,1.1460052100086833
293,1,323.5713401554242,1.1456146093576822
294,1,326.0522085588343,1.1452246087076812
295,1,325.71519689693605,1.14483400805668
296,1,326.1200572122386,1.144444007406679
297,1,325.4111720220585,1.144053406755678
298,1,324.6291662228309,1.1436628061046767
299,1,324.770620484012,1.1432728054546757
300,1,324.3086524420099,1.1428822048036746
301,1,325.8025994862348,1.1424916041526736
302,1,326.0639553896081,1.1421016035026723
303,1,326.97203562108706,1.1417110028516717
304,1,325.814911298076,1.1413204022006704
305,1,325.5958030913611,1.1409304015506692
306,1,324.6794352034386,1.140539800899668
307,1,323.2227926066055,1.140149200248667
308,1,323.9494260464489,1.139759199598666
309,1,324.36567896724847,1.139368598947665
310,1,325.44524056846103,1.138977998296664
311,1,324.13746926639266,1.1385879976466629
312,1,324.3599007120089,1.1381973969956616
313,1,324.7271980006299,1.1378067963446603
314,1,324.1588691078053,1.1374167956946597
315,1,322.5132237186523,1.1370261950436584
316,1,323.7573408474425,1.1366355943926574
317,1,323.91387051943195,1.1362455937426563
318,1,323.1887874970223,1.1358549930916553
319,1,322.8477584525244,1.135464392440654
320,1,324.454913414122,1.135074391790653
321,1,325.5068117484326,1.134683791139652
322,1,325.2107041974932,1.1342931904886508
323,1,325.520697533316,1.1339031898386498
324,1,325.1541345046296,1.1335125891876487
325,1,325.84721273565026,1.1331225885376477
326,1,323.49835816211527,1.1327319878866464
327,1,321.9085502947476,1.1323413872356454
