DEV,a
0.8028394629300708,0.7302760339275605
0.7476602720937563,0.8778065458321181
0.892074447166159,1.0253370577366758
0.79641264696294,1.1728675696412334
0.7348611854404691,1.3203980815457912
0.7678611806726351,1.4679285934503488
0.6450606761396928,1.6154591053549066
0.8165703711370852,1.762989617259464
0.8665268286466892,1.910520129164022
0.8764440187160526,2.05805064106858
0.9113920273201379,2.2055811529731373
0.8809210216647909,2.353111664877695
0.8201113768463258,2.5006421767822524
0.8487022617015874,2.64817268868681
0.8672178672307663,2.795703200591368
0.8929197614017069,2.9432337124959256
0.9066075436761264,3.090764224400483
0.8343582265339914,3.2382947363050407
0.8012598857252264,3.3858252482095987
