DEV,a
0.748315847886648,1.01952815877264
0.7668359669290423,1.2254934433731737
0.8738497025801423,1.4314587279737068
0.8409021565390702,1.63742401257424
0.8323622198613849,1.8433892971747727
0.7893537458378161,2.0493545817753067
0.6803586365583892,2.25531986637584
0.8422626946479529,2.4612851509763733
0.8531671467205242,2.667250435576907
0.7785517637243615,2.8732157201774404
0.840402850978392,3.0791810047779737
0.8451857523494739,3.285146289378507
0.8801770626474827,3.4911115739790404
0.7375467793914232,3.6970768585795737
