DEV,a
0.805848448590663,1.126219119050052
0.6866657967126355,1.3537381329995577
0.754082186152568,1.5812571469490633
0.8565980266574688,1.8087761608985689
0.8995606882223377,2.036295174848074
0.7685104876008347,2.26381418879758
0.71507688715759,2.4913332027470854
0.7090522862012216,2.7188522166965905
0.7899809189040409,2.946371230646096
0.785095159304239,3.1738902445956017
0.7593495838236346,3.4014092585451072
0.8870088807535508,3.628928272494613
0.9323891876258639,3.856447286444118
0.9201237824197159,4.083966300393624
0.8529002071241579,4.3114853143431295
