DEV,a
0.7996340872892652,0.9402600207765152
0.7633575615069514,1.130211540125306
0.7093483861208418,1.3201630594740972
0.8153996635955971,1.5101145788228882
0.7477358754335026,1.700066098171679
0.7992338123843337,1.8900176175204704
0.85710388383923,2.079969136869261
0.898054409680431,2.269920656218052
0.8344819041124866,2.459872175566843
0.6801755215844774,2.649823694915634
0.6432510649084185,2.839775214264425
0.7585811221757482,3.029726733613216
0.6658029584784697,3.219678252962007
0.7200517294415242,3.409629772310798
0.7224864946142494,3.5995812916595886
0.840217976969203,3.78953281100838
0.7591172664721992,3.9794843303571694
0.7053038705806278,4.169435849705962
0.6905831305813165,4.359387369054753
