DEV,a
0.8809980220108848,0.8134156946668746
0.8317984727894201,0.9777420976298796
0.7720121380849171,1.1420685005928846
0.6434069466862968,1.3063949035558895
0.6539367878802673,1.4707213065188944
0.6591997237222702,1.6350477094818994
0.7183967424358952,1.7993741124449043
0.8408794492268324,1.9637005154079088
0.9091085010687922,2.128026918370914
0.846571133316907,2.29235332133392
0.738695076386074,2.456679724296924
0.7565133098806824,2.621006127259929
0.7531754768360488,2.785332530222934
0.8846749256217026,2.949658933185939
0.8145257439569628,3.113985336148944
0.8741033413579775,3.278311739111949
0.7910015724377607,3.442638142074954
