DEV,a
0.8307775737599397,0.7754558751983601
0.853567156813635,0.9321136277636854
0.8857917532865949,1.0887713803290109
0.8979140214311293,1.245429132894336
0.874158946294604,1.402086885459661
0.8744056193430616,1.5587446380249863
0.9153174942523825,1.7154023905903115
0.8388468782390448,1.872060143155637
0.7438620669809245,2.028717895720962
0.6895069966995262,2.185375648286288
0.798510212746827,2.342033400851613
0.682378605950687,2.4986911534169383
0.7645149801007654,2.6553489059822635
0.7271575520080906,2.8120066585475887
0.884091989327171,2.968664411112914
0.7368474443346904,3.125322163678239
0.8926282344505865,3.2819799162435643
0.6124207668283542,3.43863766880889
0.8373000210417513,3.595295421374215
0.8704428207489867,3.75195317393954
