DEV,a
0.7969218278803863,0.948100838378068
0.782408003387277,1.1396363612827285
0.853554302795409,1.3311718841873883
0.8373728473018971,1.5227074070920483
0.8527803541074848,1.7142429299967088
0.8670932197869573,1.905778452901369
0.8905140041181159,2.097313975806029
0.8197891762009403,2.288849498710689
0.7984549488559363,2.4803850216153496
0.7509982874221147,2.6719205445200096
0.8795175843301468,2.86345606742467
0.7595062291317153,3.05499159032933
0.7128417271246608,3.2465271132339906
0.6870448446043415,3.4380626361386506
0.7061787588779216,3.629598159043311
