DEV,a
0.9351302933755236,1.129927442282345
0.8147715727022293,1.3581956124403949
0.8138705522485223,1.5864637825984442
0.7526661533149089,1.8147319527564936
0.7801596936960976,2.043000122914544
0.834097649117793,2.271268293072593
0.7963893179783572,2.4995364632306423
0.8288493734484991,2.727804633388692
0.7962931317377172,2.9560728035467414
0.817382754106884,3.184340973704791
0.7738122016731944,3.4126091438628405
0.7722932472308346,3.6408773140208894
0.8296153724344846,3.86914548417894
0.8957614794241011,4.0974136543369895
0.906225951633359,4.325681824495039
