DEV,u
0.9412152948896931,0.1804465444562158
0.8783889038244238,0.1865973615180776
0.8511346179587205,0.1927481785799394
0.917221455787182,0.1988989956418012
0.9403702287533994,0.205049812703663
0.9702456251184276,0.2112006297655248
0.9132208776498735,0.2173514468273866
0.9951688507738781,0.2235022638892483
0.9005355276671487,0.2296530809511102
0.9478748564861917,0.2358038980129719
0.9298094794814356,0.2419547150748337
0.9811638472663654,0.2481055321366955
0.8866753042187445,0.2542563491985573
0.9284646296043912,0.2604071662604191
0.9405359701464314,0.2665579833222809
0.9754722164057226,0.2727088003841427
