DEV,u
0.9098353150659835,0.1802787583841179
0.8977986687467755,0.1863956792697983
0.9719501692881064,0.1925126001554787
0.9817323710646914,0.198629521041159
0.9475086142596506,0.2047464419268394
0.9197241376327436,0.2108633628125198
0.9537805230581441,0.2169802836982002
0.9725861366844493,0.2230972045838806
0.9658228571850809,0.229214125469561
0.8663668735675868,0.2353310463552413
0.8755091120493105,0.2414479672409217
0.944531601602297,0.2475648881266021
0.9570705199594045,0.2536818090122825
0.9820971469257513,0.2597987298979629
1.0000700858089397,0.2659156507836433
0.9444430060395683,0.2720325716693237
0.9555602749881893,0.2781494925550041
