DEV,u
0.8877980239578286,0.1802042752684155
0.9056767122938288,0.1863061490600146
0.9391817758856558,0.1924080228516137
0.9395124175248522,0.1985098966432128
0.9129979262991101,0.2046117704348119
0.9402978951238122,0.210713644226411
0.952113758626849,0.2168155180180101
0.9510166847676901,0.2229173918096092
0.96529722644986,0.2290192656012083
0.9223563509068012,0.2351211393928074
0.9233634075832386,0.2412230131844065
0.8900374156874794,0.2473248869760056
0.9418790967801952,0.2534267607676047
0.9317531443407437,0.2595286345592038
0.9254475883725429,0.2656305083508029
0.9311379286143614,0.271732382142402
0.9374502582290647,0.2778342559340011
