DEV,u
0.9274868972863388,0.1765000892424859
0.9426574667782089,0.1818536426248063
0.8986815891569222,0.1872071960071267
0.9049228251194568,0.1925607493894471
0.9452143016438999,0.1979143027717675
0.9434915047382904,0.2032678561540879
0.9298396921228707,0.2086214095364083
0.9237820006541928,0.2139749629187287
0.8886077283561841,0.219328516301049
0.9105381889890277,0.2246820696833694
0.9673633824564939,0.2300356230656898
0.9167354255727677,0.2353891764480102
0.9192037252521761,0.2407427298303306
0.889632600827612,0.246096283212651
0.8774114414663359,0.2514498365949714
0.9001851776929871,0.2568033899772918
0.9288836876241909,0.2621569433596122
0.9361920717422779,0.2675104967419326
0.9047518475050136,0.2728640501242529
0.8650523607357716,0.2782176035065734
