DEV,u
0.8919785021021371,0.1813629683441306
0.903166123609048,0.1876989215449651
0.9262627568123747,0.1940348747457995
0.8680968760306301,0.200370827946634
0.9709307688235667,0.2067067811474685
0.8861434137698095,0.2130427343483029
0.9348491624430195,0.2193786875491374
0.8742179290070718,0.2257146407499719
0.8331685160221772,0.2320505939508064
0.864364141190127,0.2383865471516408
0.8695757322559841,0.2447225003524753
0.9142014192108161,0.2510584535533098
0.9271960481702755,0.2573944067541442
