,ac1,a
0,-0.1492292666991845,2.7300050483987794
1,-0.1260476085217331,2.737705217410391
2,-0.1838729278636614,2.7454053864220023
3,-0.1648733441409793,2.753005553238657
4,-0.1697851080435501,2.760705722250269
5,-0.1254473843607109,2.7684058912618803
6,-0.146501282418501,2.7761060602734915
7,-0.1508257150860997,2.7837062270901467
8,-0.1151130176520587,2.7914063961017583
9,-0.1637564654453275,2.799106565113369
10,-0.1753808737347049,2.8067067319300247
11,-0.1975355954523438,2.814406900941636
12,-0.1789654837614401,2.822107069953248
13,-0.1429343217468998,2.8297072367699028
14,-0.1323971709755058,2.837407405781514
15,-0.1586849337178882,2.8451075747931256
16,-0.206874326415056,2.852807743804737
17,-0.2332113177223537,2.860407910621392
18,-0.1941480132340177,2.868108079633004
19,-0.1526792328784466,2.875808248644615
20,-0.106039517314383,2.88340841546127
21,-0.0906269985546936,2.891108584472881
22,-0.0414221447055173,2.898808753484493
23,0.0957253236771751,2.906408920301148
24,0.0438363371661168,2.9141090893127592
25,0.0471881883172305,2.9218092583243704
26,0.0448705873732567,2.929409425141026
27,0.0439265777937083,2.9371095941526373
28,0.0341619933696939,2.9448097631642485
29,0.0831350244637825,2.95250993217586
30,0.0895565091876215,2.9601100989925158
31,0.0742594170904304,2.9678102680041265
32,0.1348696704771454,2.9755104370157377
33,0.1620829403477388,2.9831106038323933
34,0.2020360433660651,2.9908107728440045
35,0.0808320961402679,2.998510941855616
36,0.1826249907830313,3.006111108672271
37,0.1552466501238635,3.0138112776838826
38,0.0616783897128445,3.0215114466954938
39,0.0555523912340726,3.029211615707105
40,0.0609136582814012,3.0368117825237606
41,0.0570679469646617,3.044511951535372
42,0.0689072099254446,3.052212120546983
43,0.0775488748421524,3.059812287363638
44,0.0928755439746679,3.06751245637525
45,0.093078460759747,3.075212625386861
46,0.0925611956511609,3.082812792203516
47,0.1003010656479824,3.0905129612151274
48,0.0400443455834305,3.098213130226739
49,-0.0167830225074252,3.1058132970433943
50,-0.0530479812410963,3.113513466055005
51,-0.0575379355297138,3.121213635066617
52,-0.0799198196574713,3.1289138040782283
53,-0.1305132325395352,3.1365139708948835
54,-0.0992144172270299,3.144214139906495
55,-0.1142356986101847,3.1519143089181063
56,-0.1057278914379268,3.159514475734761
57,-0.1127763900900613,3.167214644746373
58,-0.1060291227095173,3.1749148137579843
59,-0.1200685547855296,3.18251498057464
60,-0.1221062193110309,3.1902151495862507
61,-0.1277025329431685,3.197915318597862
62,-0.0967264208956086,3.2056154876094736
63,-0.0924817344702886,3.2132156544261288
64,-0.127086418727386,3.22091582343774
65,-0.0383372520677968,3.228615992449352
66,-0.1193281350433997,3.236216159266007
67,-0.0836456840986007,3.243916328277618
68,-0.003344071813614,3.2516164972892296
69,0.0129752397138809,3.259216664105885
