,ac1,a
0,-0.1457914694995395,2.703904475515266
1,-0.1462912462241545,2.708904585263065
2,-0.1296074809763812,2.713804692815909
3,-0.1261850645675379,2.7188048025637084
4,-0.135766227923777,2.723804912311508
5,-0.1339131648430279,2.728805022059308
6,-0.1304883468643078,2.7337051296121517
7,-0.0906041138073608,2.738705239359951
8,-0.071200051075556,2.7437053491077505
9,-0.0761101550922664,2.748605456660594
10,-0.0891598705032026,2.7536055664083934
11,-0.0997444401936118,2.758605676156193
12,-0.0200523576332462,2.7636057859039926
13,-0.0443481538423197,2.7685058934568363
14,-0.0231122460664691,2.773506003204636
15,-0.0388295850205491,2.778506112952435
16,-0.0656933084953142,2.7835062227002347
17,-0.0970750174359704,2.7884063302530784
18,-0.0693555207211995,2.793406440000878
19,-0.0675426737553338,2.7984065497486776
20,-0.0419840551646477,2.8034066594964773
21,-0.0321080126690611,2.808306767049321
22,0.0357100587306579,2.81330687679712
23,0.1046368326230294,2.81830698654492
24,0.0482818368298153,2.82330709629272
25,0.1150733133114817,2.828207203845563
26,0.0817726528902769,2.833207313593362
27,0.0418623694320518,2.838207423341162
28,0.0231497597643181,2.843207533088961
29,0.0228595047796285,2.848107640641805
30,0.0213124905778176,2.8531077503896047
31,0.0158755731174472,2.8581078601374044
32,0.0709200038876481,2.863007967690248
33,0.0710954027318033,2.868008077438047
34,0.0749326424200771,2.873008187185847
35,0.0546119267466271,2.8780082969336465
36,0.0782506206607194,2.88290840448649
37,0.0592899945213561,2.8879085142342897
38,0.0083638799292506,2.8929086239820894
39,0.0118400162326658,2.897908733729889
40,0.0087979622179411,2.902808841282732
41,-0.0100471415965413,2.907808951030532
42,-0.0209855846435302,2.9128090607783315
43,-0.0275309768679144,2.917809170526131
44,-0.0209504398189698,2.9227092780789743
45,-0.0141719119124121,2.927709387826774
46,-0.0192180227805789,2.9327094975745736
47,-0.0287497975823589,2.937709607322373
48,-0.0326203438155466,2.942609714875217
49,-0.0466454550513297,2.9476098246230165
50,-0.058401835255405,2.952609934370816
51,-0.0493958215086934,2.9576100441186157
52,-0.0286153202701272,2.962510151671459
53,-0.0520715788443511,2.9675102614192586
54,0.0030069180507759,2.972510371167058
55,-0.0128984667695288,2.977510480914858
56,-0.0158869634949823,2.982410588467701
57,-0.0039485644810203,2.9874106982155006
58,-0.0069363680975174,2.9924108079633003
59,-0.0180976852657491,2.997310915516144
60,-0.0508307573250195,3.002311025263944
61,-0.0623410755759695,3.007311135011743
62,-0.0685322863011445,3.012311244759543
63,-0.0867394960219177,3.017211352312386
64,-0.1388672578478373,3.0222114620601856
65,-0.1099428477611668,3.0272115718079853
66,-0.1758835098681656,3.032211681555785
67,-0.1664403184800701,3.037111789108629
68,-0.1384098904834881,3.042111898856428
69,-0.1209576634526929,3.047112008604228
70,-0.1221821422194432,3.052112118352027
71,-0.1242614282844949,3.0570122259048707
72,-0.1364894624322423,3.0620123356526703
73,-0.1603568098955351,3.06701244540047
74,-0.1789913385382278,3.072012555148269
75,-0.1696446533119436,3.0769126627011127
76,-0.17375534086194,3.0819127724489124
77,-0.2229448269895666,3.086912882196712
78,-0.175961997541794,3.091912991944512
79,-0.2009150944396762,3.0968130994973557
80,-0.1658684292242387,3.1018132092451545
81,-0.1604916436716857,3.106813318992954
82,-0.1170210780369703,3.1117134265457977
83,-0.0784386628512807,3.1167135362935974
84,-0.0804420337318777,3.121713646041397
85,-0.0957387929994724,3.126713755789196
86,-0.1411167174259782,3.1316138633420403
87,-0.1449767372300762,3.1366139730898395
88,-0.1491518977249708,3.141614082837639
89,-0.2233753083196033,3.1466141925854387
90,-0.2642355593315802,3.1515143001382824
91,-0.2409333360706682,3.156514409886082
92,-0.1610088295731398,3.161514519633881
93,-0.2363482562201715,3.166514629381681
94,-0.2259368151032989,3.1714147369345245
95,-0.2482699826101627,3.176414846682324
96,-0.2239859430027492,3.181414956430124
97,-0.21582513551946,3.186415066177923
98,-0.2307536185488812,3.191315173730767
99,-0.1564023420987151,3.196315283478566
100,-0.1961138679194912,3.201315393226366
101,-0.0904054542402471,3.206315502974165
102,-0.1749251329879466,3.211215610527009
103,-0.2074001412937191,3.2162157202748087
104,-0.2646894773850762,3.221215830022608
105,-0.2754005016986713,3.226115937575452
106,-0.2156028741884374,3.231116047323251
107,-0.2133598210237113,3.236116157071051
108,-0.1640968668723768,3.2411162668188505
109,-0.0968582358946396,3.2460163743716937
110,-0.0940497196155657,3.2510164841194933
111,-0.0949097364603514,3.256016593867293
112,-0.0816509687125482,3.2610167036150925
113,-0.0864150924635601,3.265916811167936
114,-0.0959529331251172,3.270916920915736
115,-0.1079166081936981,3.2759170306635355
116,-0.1374349319450552,3.280917140411334
117,-0.1513101761849042,3.2858172479641783
118,-0.1527879311286548,3.290817357711978
119,-0.1857357080366643,3.295817467459777
120,-0.0771557324851939,3.300817577207577
121,-0.0843104300572775,3.3057176847604204
122,-0.080772724493323,3.31071779450822
123,-0.0901983472880045,3.31571790425602
124,-0.0474263276237608,3.3207180140038197
125,-0.0282384340656684,3.325618121556663
126,-0.0285098858242422,3.3306182313044626
127,-0.0132484432531839,3.335618341052262
128,-0.0696356056605443,3.3406184508000614
129,0.0915341208767068,3.345518558352905
130,0.0685228937819686,3.3505186681007046
131,0.0662231853780356,3.3555187778485043
132,0.0640885957900187,3.360418885401348
133,0.0472803538851787,3.365418995149147
134,0.0479971825287797,3.3704191048969467
135,0.0367100226075411,3.3754192146447464
136,0.0291278203371209,3.38031932219759
137,0.0361347982177175,3.3853194319453896
138,0.0355290786260331,3.390319541693189
139,0.0412712116137777,3.395319651440989
140,0.035173932815518,3.400219758993832
141,-0.0164703638578337,3.405219868741632
142,-0.0834082050733687,3.410219978489432
143,-0.0360366747169127,3.415220088237231
144,-0.0132753242146896,3.420120195790074
145,-0.003786625124244,3.425120305537874
146,-0.016974183999465,3.430120415285673
147,-0.0242347524003496,3.435120525033473
148,-0.0185992361862984,3.4400206325863167
149,-0.0218790085821334,3.4450207423341164
150,-0.0628907384626052,3.450020852081916
151,-0.1049270176928977,3.455020961829716
152,-0.0523336079790145,3.459921069382559
153,-0.0722355659740269,3.4649211791303585
154,-0.0676965978537576,3.469921288878158
155,-0.0774332257433043,3.4748213964310017
156,-0.0839966887913981,3.4798215061788014
157,-0.068361234645405,3.484821615926601
158,-0.0340062316825848,3.4898217256744
159,-0.0515725839681798,3.494721833227244
160,-0.0390721679803534,3.4997219429750435
161,-0.0716968909132866,3.504722052722843
162,-0.0930146215218668,3.5097221624706423
163,-0.0943364794069539,3.5146222700234864
164,-0.1111089833736963,3.5196223797712856
165,-0.0794118319182184,3.524622489519085
166,-0.0629194089784361,3.529622599266885
167,-0.0601914062851574,3.534522706819728
168,-0.0758599557933515,3.539522816567528
169,0.0090812341175194,3.5445229263153277
170,-0.0540000578672755,3.549523036063127
171,-0.0419770317706946,3.5544231436159706
172,-0.090924235287472,3.55942325336377
173,-0.1146898359893083,3.56442336311157
174,-0.1509647019335053,3.569423472859369
175,-0.0901373732014399,3.574323580412213
176,-0.0467448973924344,3.5793236901600123
177,-0.038643927965408,3.584323799907812
178,-0.0329492522073958,3.589223907460656
179,-0.0210628534796208,3.5942240172084547
180,-0.0383794871675344,3.599224126956255
181,-0.0507007324928098,3.604224236704054
182,0.0169800782836144,3.6091243442568977
183,0.0622254821468196,3.614124454004697
184,0.0205395727019299,3.619124563752497
185,0.0433160826355496,3.624124673500297
186,0.0805937247517808,3.62902478105314
187,0.1117960526276601,3.63402489080094
188,0.1102324372276294,3.639025000548739
189,0.1109410636474951,3.644025110296538
190,0.1056674400001589,3.6489252178493823
191,0.0647235340988752,3.6539253275971815
192,0.0667503003414859,3.6589254373449815
193,0.0425601345082778,3.6639255470927807
194,0.0413282002140082,3.668825654645624
195,0.0283468193901691,3.673825764393424
