,ac1,a
0,-0.1198063021111538,2.774006014179416
1,-0.1438174225709518,2.781206172216247
2,-0.1448276704746179,2.7884063302530784
3,-0.1314675643462112,2.7956064882899097
4,-0.1444135763538554,2.802806646326741
5,-0.1260150396707438,2.8101068065585286
6,-0.1383326333674964,2.81730696459536
7,-0.1288091173185877,2.824507122632191
8,-0.1401165609174114,2.8317072806690224
9,-0.1450118940869728,2.838907438705854
10,-0.125756324809471,2.846107596742685
11,-0.1146525513256816,2.8533077547795167
12,-0.0864393297189962,2.860507912816348
13,-0.0777916654152049,2.8677080708531792
14,-0.0533800543431909,2.875008231084967
15,-0.0117237511340245,2.882208389121798
16,-0.0788848139871606,2.889408547158629
17,-0.0886032427196389,2.8966087051954608
18,-0.0884257860991847,2.903808863232292
19,-0.0891850320954555,2.911009021269124
20,-0.0756130533651534,2.918209179305955
21,-0.0270283912457352,2.9254093373427863
22,0.0173510084213124,2.9327094975745736
23,0.0639412226420779,2.939909655611405
24,0.0679510494383836,2.9471098136482365
25,0.0887414810832326,2.954309971685068
26,0.1175487666948241,2.961510129721899
27,0.042344518529942,2.9687102877587304
28,0.1220590589029113,2.975910445795562
29,0.088490299158403,2.9831106038323933
30,0.0470462825564907,2.9903107618692246
31,0.0118568711422524,2.997610922101012
32,0.0559653093058131,3.004811080137843
33,0.0518903978697337,3.012011238174675
34,0.061214627894735,3.019211396211506
35,0.0511173790414023,3.0264115542483374
36,0.068869662756373,3.0336117122851687
37,0.0838005181892054,3.040811870322
38,0.0537480694634209,3.048012028358832
39,0.0961670952933514,3.055312188590619
40,0.0631840443253699,3.06251234662745
41,0.0364624186827081,3.069712504664281
42,0.0161051557379081,3.0769126627011127
43,0.0003197028361526,3.0841128207379445
44,-0.0102391986960298,3.091312978774776
45,-0.0210297028973437,3.098513136811607
46,-0.0201785557267288,3.1057132948484383
47,-0.0251335790884004,3.112913452885269
48,-0.0390746882841208,3.120213613117057
49,-0.0697497491253667,3.1274137711538885
50,-0.0865029722838265,3.13461392919072
51,-0.0647199748190209,3.141814087227551
52,-0.0577863341257158,3.1490142452643823
53,-0.1012759605827015,3.156214403301214
54,-0.0618195452081393,3.1634145613380453
55,-0.0404080945606813,3.1706147193748766
56,-0.0316197043648747,3.177914879606664
57,-0.0122530332673593,3.185115037643495
58,-0.0052598709436087,3.192315195680327
59,-0.0290433904498025,3.199515353717158
60,-0.0155462667321644,3.2067155117539894
61,-0.0285953489702927,3.2139156697908207
62,-0.0132417858730449,3.221115827827652
63,-0.079359379419821,3.228315985864484
64,-0.1377534867712538,3.235516143901315
65,-0.1038871590919045,3.242816304133102
66,-0.1403020488285902,3.250016462169933
67,-0.1190487025305581,3.2572166202067647
68,-0.0957815508662816,3.2644167782435964
69,-0.0872014997743901,3.271616936280428
70,-0.1089190586648408,3.278817094317259
71,-0.1204410790296289,3.2860172523540903
72,-0.1385985733772088,3.293217410390921
73,-0.1687216473517816,3.300517570622709
74,-0.1944373454274971,3.3077177286595405
75,-0.1945403779060696,3.314917886696372
76,-0.1940785051504108,3.322118044733203
77,-0.2367067492116684,3.3293182027700343
78,-0.2031970877572144,3.336518360806866
79,-0.1825356668662552,3.3437185188436973
80,-0.1643116902662846,3.3509186768805286
81,-0.1274487536262336,3.35811883491736
82,-0.1412301671073936,3.365418995149147
83,-0.0821521955181372,3.372619153185979
84,-0.0951127880752168,3.37981931122281
85,-0.1026184527699568,3.3870194692596414
86,-0.1348688514228796,3.3942196272964726
87,-0.132517094920461,3.401419785333304
88,-0.1428082113952812,3.408619943370136
89,-0.2305972612686653,3.415820101406967
