,ac1,a
0,-0.1530826768799214,2.7403052744792467
1,-0.1553129858008873,2.74920546983033
2,-0.1566910476381081,2.758105665181413
3,-0.1429033721096634,2.7670058605324965
4,-0.1231042401895215,2.7759060558835795
5,-0.183982282238021,2.784806251234663
6,-0.1805844651630533,2.793706446585746
7,-0.1648530182681522,2.802606641936829
8,-0.1323928218055441,2.8115068372879124
9,-0.1639043575845682,2.820407032638996
10,-0.1907023320148421,2.829307227990079
11,-0.1671489704923665,2.838207423341162
12,-0.1782583698574526,2.8471076186922453
13,-0.1652683350534908,2.8560078140433283
14,-0.1494523095341822,2.864908009394412
15,-0.1755176087649408,2.8738082047454947
16,-0.1981270725383387,2.882708400096578
17,-0.2475049152761281,2.891608595447661
18,-0.2522239993688406,2.900508790798745
19,-0.2583654774622022,2.909408986149828
20,-0.2090726386551501,2.918309181500911
21,-0.1455159931796702,2.927209376851994
22,-0.0591336088539636,2.936109572203077
23,-0.0059996646271988,2.9450097675541604
24,0.0138326853555077,2.953909962905244
25,0.0080809991464267,2.962810158256327
26,0.1154678362117042,2.9717103536074103
27,0.0362909082242119,2.9806105489584933
28,0.055365031047814,2.9895107443095768
29,0.0573147890063237,2.99841093966066
30,0.0580902647291433,3.007311135011743
31,0.0255192493268095,3.016211330362826
32,0.1508132719015848,3.0251115257139096
33,0.1559994610314531,3.0340117210649926
34,0.1685633705638063,3.042911916416076
35,0.1072725894532371,3.051812111767159
36,0.1693522269721613,3.0607123071182425
37,0.2327264812640353,3.069612502469325
38,0.0887354019090893,3.0785126978204085
39,0.2168229724065792,3.087412893171492
40,0.1675724093608826,3.096313088522576
41,0.0984966624820068,3.1052132838736584
42,0.0610970217805225,3.1141134792247414
43,0.0552626731645542,3.123013674575825
44,0.065539412890199,3.131913869926908
45,0.0749775180098843,3.1408140652779912
46,0.0893487354649047,3.1497142606290742
47,0.0899681139666638,3.1586144559801577
48,0.0643594732160844,3.167514651331241
49,0.0303017155813017,3.176414846682324
50,0.0355905435549014,3.185315042033407
51,0.0004366935085252,3.1942152373844905
52,-0.0303393349286274,3.203115432735573
53,-0.1074309424639008,3.212015628086657
54,-0.0793481923291163,3.22091582343774
55,-0.1071600435891678,3.2298160187888234
56,-0.1192966318487557,3.2387162141399064
57,-0.120221214895604,3.24761640949099
58,-0.1059837909631491,3.256516604842073
59,-0.1296160840195822,3.2654168001931563
60,-0.1476442224890901,3.2743169955442397
61,-0.1559082415343699,3.2832171908953227
62,-0.123491393272313,3.2921173862464057
63,-0.1475757404178091,3.301017581597489
64,-0.1967183610284532,3.309917776948572
65,-0.1148306417326828,3.318817972299656
66,-0.1712869252265887,3.3277181676507386
67,-0.1183167553333797,3.336618363001822
68,-0.0245878039378296,3.345518558352905
69,0.0083363092608876,3.3544187537039885
70,0.0094795771977035,3.3633189490550714
71,0.0416324955427894,3.372219144406155
72,0.0003393217893596,3.381119339757238
73,-0.0123677029510156,3.390019535108321
74,-0.0896126805966878,3.3989197304594043
75,-0.1142728637916711,3.407819925810488
76,-0.1387943362183079,3.4167201211615708
77,-0.1647407470594855,3.4256203165126538
78,-0.1425708988189287,3.434520511863737
79,-0.1397830664209173,3.4434207072148206
80,-0.1381124682720588,3.452320902565904
81,-0.1572239830122023,3.461221097916986
82,-0.1304601546061968,3.47012129326807
83,-0.097243623736926,3.479021488619153
84,-0.1075897009214956,3.4879216839702365
85,-0.1209316856987837,3.4968218793213195
86,-0.1639184565682104,3.505722074672403
87,-0.1690165732268282,3.5146222700234864
88,-0.1725099257517569,3.5235224653745694
89,-0.2772776467530214,3.5324226607256524
90,-0.3980330857087534,3.541322856076736
91,-0.4159311383943748,3.5502230514278192
92,-0.3169343789774975,3.5591232467789022
93,-0.4171594007269655,3.568023442129985
94,-0.3849498369190491,3.5769236374810687
95,-0.4110815638310592,3.585823832832152
96,-0.3864603842644299,3.5947240281832347
97,-0.3720012493224746,3.603624223534318
98,-0.3780119179081395,3.6125244188854015
99,-0.3551699833543804,3.621424614236485
100,-0.4345676500723424,3.630424811782524
101,-0.3565867568561324,3.639325007133607
102,-0.3211368169742743,3.6482252024846895
103,-0.2779602950747464,3.657125397835773
104,-0.3276191423588709,3.666025593186856
105,-0.2631286533418068,3.67492578853794
106,-0.0761649922612715,3.6838259838890233
107,-0.1329220156491065,3.692726179240106
108,-0.0311520813062062,3.701626374591189
109,0.0076856563797671,3.7105265699422727
110,0.0262256098153587,3.719426765293356
111,0.0169527830459166,3.728326960644439
112,0.0088643710891855,3.737227155995522
113,0.0671124407967867,3.7461273513466056
114,0.0087860131497183,3.755027546697689
115,0.069661194744943,3.763927742048772
116,-0.1357972596938458,3.772827937399855
117,-0.2262864029099049,3.7817281327509376
118,-0.2487707765500875,3.790628328102022
119,-0.2874456892238193,3.799528523453105
120,-0.1691514495139819,3.808428718804188
121,-0.2450858558181166,3.8173289141552713
122,-0.223901415430994,3.8262291095063543
123,-0.1630358787248352,3.8351293048574377
124,-0.1691835219659193,3.8440295002085207
125,-0.172917614100518,3.852929695559604
126,-0.1599929943698993,3.861829890910688
127,-0.1449137843912621,3.8707300862617706
128,-0.1356668721297758,3.8796302816128536
129,-0.1443843480108736,3.888530476963937
130,-0.1343555930359417,3.897430672315021
131,-0.1366284866173575,3.906330867666104
132,-0.1415652936890564,3.9152310630171865
133,-0.214597412905998,3.92413125836827
134,-0.093800746720647,3.933031453719353
135,-0.0896988394571736,3.941931649070436
136,-0.0891984079004665,3.95083184442152
137,-0.0903819362547607,3.959732039772603
138,-0.0261459344494974,3.968632235123686
139,0.0093360299886283,3.977532430474769
140,-0.0281566518915975,3.986432625825852
141,-0.0025003808939733,3.995332821176936
142,-0.1360545049952132,4.004233016528019
143,0.1459056593308485,4.013133211879102
144,0.1485321723527989,4.022033407230185
145,0.1654755340936607,4.0309336025812685
146,0.1855032924829633,4.039833797932351
147,0.1674288966653422,4.0487339932834345
148,0.1489367647228886,4.057634188634518
149,0.1325664978755268,4.066534383985601
150,0.0957796041496107,4.075434579336685
151,0.0986711569392615,4.084334774687767
152,0.0955791038732465,4.093234970038851
153,0.0913959780022593,4.102135165389934
154,0.1053504852550617,4.111035360741017
155,0.015373027269952,4.1199355560921
156,-0.0730522191343008,4.128835751443184
157,-0.0514335640772777,4.137735946794267
158,-0.0436979289441975,4.146636142145351
159,-0.0464040720072152,4.155536337496433
160,-0.0687706413892116,4.164436532847517
161,-0.1111841455027895,4.1733367281986
162,-0.1576429589285263,4.182236923549683
163,-0.1819867812780714,4.191137118900766
164,-0.1933282709954654,4.2000373142518495
