,Time,x,k
0,0,0.1674211974963985,0.28
1,1,0.1646525811921323,0.2803622983300312
2,2,0.1608096592401689,0.2807245966600623
3,3,0.1592127938949407,0.2810868949900934
4,4,0.1565564863855711,0.2814793848476271
5,5,0.1558647688111065,0.2818416831776583
6,6,0.1612477111440692,0.2822039815076894
7,7,0.1565645170772583,0.2825662798377206
8,8,0.1589414883657638,0.2829587696952543
9,9,0.1577593657808363,0.2833210680252854
10,10,0.1523358926582533,0.2836833663553165
11,11,0.1535219730798246,0.2840456646853477
12,12,0.1579107786202237,0.2844381545428814
13,13,0.1547774517253469,0.2848004528729125
14,14,0.1567765371492966,0.2851627512029437
15,15,0.1553116530401616,0.2855250495329748
16,16,0.1580003252437109,0.2859175393905085
17,17,0.1565152715667648,0.2862798377205397
18,18,0.1595131502847349,0.2866421360505708
19,19,0.15706819619673,0.2870044343806019
20,20,0.1511114439163053,0.2873969242381357
21,21,0.1515763950910144,0.2877592225681668
22,22,0.1563927568147766,0.288121520898198
23,23,0.1553083131112995,0.2885140107557317
24,24,0.15752805004174,0.2888763090857628
25,25,0.1636616733578952,0.289238607415794
26,26,0.1616246720055349,0.2896009057458251
27,27,0.1652639866763246,0.2899933956033588
28,28,0.1663103975854886,0.2903556939333899
29,29,0.1658188163715002,0.2907179922634211
30,30,0.1671592484967079,0.2910802905934522
31,31,0.1681285368309629,0.2914727804509859
32,32,0.1700634871284027,0.2918350787810171
33,33,0.1696527933147959,0.2921973771110482
34,34,0.171425839824392,0.2925596754410793
35,35,0.1699923267981593,0.2929521652986131
36,36,0.1699831842945717,0.2933144636286442
37,37,0.1682612864423374,0.2936767619586753
38,38,0.1677290511853018,0.2940390602887065
39,39,0.1717233081174584,0.2944315501462402
40,40,0.175425555118295,0.2947938484762714
41,41,0.1748602368238506,0.2951561468063025
42,42,0.1771058906412579,0.2955184451363336
43,43,0.1733388700123194,0.2959109349938674
44,44,0.1711629906069432,0.2962732333238985
45,45,0.1736288603030868,0.2966355316539296
46,46,0.171327658038047,0.2970280215114633
47,47,0.1748711729877539,0.2973903198414945
48,48,0.1717701099186147,0.2977526181715256
49,49,0.1759154726117725,0.2981149165015567
50,50,0.1796496044465699,0.2985074063590905
51,51,0.1872469040319734,0.2988697046891216
52,52,0.1839698462009342,0.2992320030191527
