,Time,x,k
0,0,0.1767293053039189,0.28
1,1,0.1778380666758597,0.2802415322200208
2,2,0.1805270247891783,0.2805132559675441
3,3,0.180782006142451,0.2807547881875649
4,4,0.1757633873657546,0.2810265119350882
5,5,0.1796208974303485,0.2812982356826116
6,6,0.1770552605708495,0.2815397679026323
7,7,0.1749979911660348,0.2818114916501557
8,8,0.178327615832788,0.282083215397679
9,9,0.1750771281753187,0.2823247476176998
10,10,0.1763929908454987,0.2825964713652231
11,11,0.175676819018437,0.2828380035852439
12,12,0.1701646688258836,0.2831097273327673
13,13,0.1753083487817495,0.2833814510802906
14,14,0.17642025310216,0.2836229833003114
15,15,0.180449754125095,0.2838947070478347
16,16,0.1802985582284149,0.2841664307953581
17,17,0.1811799683714598,0.2844079630153788
18,18,0.1833986918513074,0.2846796867629022
19,19,0.1817791408158121,0.2849514105104255
20,20,0.1822650846984122,0.2851929427304463
21,21,0.1780136961656594,0.2854646664779696
22,22,0.1776849974898909,0.2857061986979904
23,23,0.1778757123153442,0.2859779224455137
24,24,0.1757808106151552,0.2862496461930371
25,25,0.175473902949843,0.2864911784130579
26,26,0.1722693534019865,0.2867629021605812
27,27,0.1696353812657091,0.2870346259081046
28,28,0.1688584095931725,0.2872761581281253
29,29,0.1648071342062191,0.2875478818756486
30,30,0.1698026956668575,0.2877894140956694
31,31,0.1743817895879186,0.2880611378431927
32,32,0.1694754330172507,0.2883328615907161
33,33,0.1685169275613247,0.2885743938107369
34,34,0.1697201717820278,0.2888461175582602
35,35,0.1696625185907657,0.2891178413057836
36,36,0.1710067211122481,0.2893593735258043
37,37,0.1684884483955467,0.2896310972733277
38,38,0.1646350884104058,0.2899028210208511
39,39,0.1654827217652011,0.2901443532408718
40,40,0.1673202046772744,0.2904160769883951
41,41,0.1659913090010985,0.2906576092084159
42,42,0.1651951921121298,0.2909293329559392
43,43,0.1646752831622291,0.2912010567034626
44,44,0.1655741496093776,0.2914425889234833
45,45,0.1624175965880204,0.2917143126710067
46,46,0.1564843145624943,0.29198603641853
47,47,0.1617353445228483,0.2922275686385508
48,48,0.1667868157845756,0.2924992923860742
49,49,0.1651738745423026,0.2927408246060949
50,50,0.1641270086793265,0.2930125483536183
51,51,0.1658872930314544,0.2932842721011416
52,52,0.166567964852408,0.2935258043211624
53,53,0.1655344006837087,0.2937975280686857
54,54,0.1628033953108146,0.2940692518162091
55,55,0.1623963572531547,0.2943107840362298
56,56,0.1610458525860278,0.2945825077837532
57,57,0.1623868679022154,0.2948542315312765
58,58,0.1628976490499031,0.2950957637512973
59,59,0.1618709835606179,0.2953674874988207
60,60,0.1619726484975522,0.2956090197188414
61,61,0.1689480934504489,0.2958807434663648
62,62,0.1644981207906818,0.2961524672138881
63,63,0.1674066827121665,0.2963939994339089
64,64,0.162794472769951,0.2966657231814322
65,65,0.1606633612730766,0.2969374469289556
66,66,0.1552039078830312,0.2971789791489763
67,67,0.1539964795516232,0.2974507028964997
68,68,0.1551755449605857,0.2976922351165204
69,69,0.1532166890225613,0.2979639588640438
70,70,0.1492382680528461,0.2982356826115671
71,71,0.1488247282271779,0.2984772148315879
72,72,0.1503996948950026,0.2987489385791113
73,73,0.1518444956304696,0.2990206623266346
74,74,0.1528964529102403,0.2992621945466553
75,75,0.1526546701966586,0.2995339182941787
76,76,0.1525330969802015,0.299805642041702
77,77,0.1538040668541419,0.3000471742617228
78,78,0.1538978250688174,0.3003188980092461
79,79,0.1546592550110768,0.3005604302292669
80,80,0.1527193094585174,0.3008321539767903
81,81,0.1525888350235651,0.3011038777243136
82,82,0.151874042694399,0.3013454099443344
83,83,0.1560512708058915,0.3016171336918577
84,84,0.1568051499672741,0.3018888574393811
85,85,0.155952500427325,0.3021303896594018
86,86,0.1577284062985637,0.3024021134069252
87,87,0.1578537729872591,0.3026738371544485
88,88,0.1562706561217616,0.3029153693744693
89,89,0.1636050906475012,0.3031870931219926
90,90,0.1600249922043426,0.3034286253420134
91,91,0.1635382462397104,0.3037003490895367
92,92,0.1664205997779437,0.3039720728370601
93,93,0.1631283644378227,0.3042136050570809
94,94,0.167461665027007,0.3044853288046042
95,95,0.1659329235490802,0.3047570525521276
96,96,0.1666770867101824,0.3049985847721483
97,97,0.1606912446372603,0.3052703085196717
98,98,0.1592879090066586,0.3055118407396924
99,99,0.1623001733532528,0.3057835644872158
100,100,0.1626481344570409,0.3060552882347391
101,101,0.1654047523709898,0.3062968204547599
102,102,0.1662403181181489,0.3065685442022832
103,103,0.164952065907853,0.3068402679498066
104,104,0.1669073624153264,0.3070818001698274
105,105,0.1677854322189372,0.3073535239173507
106,106,0.1668155122642529,0.3076252476648741
107,107,0.1666391289401836,0.3078667798848948
108,108,0.1617286265157632,0.3081385036324182
109,109,0.1663492128773156,0.3083800358524389
110,110,0.1679508278599459,0.3086517595999622
111,111,0.1668910421002092,0.3089234833474856
112,112,0.1624006036603984,0.3091650155675064
113,113,0.1614771658868669,0.3094367393150297
114,114,0.1731182322724053,0.3097084630625531
115,115,0.1756147659723491,0.3099499952825738
116,116,0.182848299132809,0.3102217190300972
117,117,0.1807430240564824,0.310463251250118
118,118,0.1870533520813175,0.3107349749976413
119,119,0.1824431907757358,0.3110066987451647
120,120,0.1799192191132125,0.3112482309651854
121,121,0.1792807712350253,0.3115199547127087
122,122,0.1725001683870312,0.3117916784602321
123,123,0.1760749938312786,0.3120332106802528
124,124,0.1768821944376985,0.3123049344277762
125,125,0.1782464677381306,0.3125766581752995
126,126,0.1821248357509487,0.3128181903953203
127,127,0.1853861070386488,0.3130899141428437
128,128,0.1821150716693453,0.3133314463628644
129,129,0.1819423171453139,0.3136031701103878
130,130,0.1787274761853226,0.3138748938579111
131,131,0.1756926597868816,0.3141164260779319
132,132,0.1752549256019951,0.3143881498254552
133,133,0.1746342791002585,0.3146598735729786
134,134,0.1765380533924701,0.3149014057929993
135,135,0.1753282664626392,0.3151731295405227
136,136,0.180749723336092,0.3154146617605434
137,137,0.1828902985635569,0.3156863855080668
138,138,0.1870456802911717,0.3159581092555901
139,139,0.1915838435961507,0.3161996414756109
140,140,0.1970903915306345,0.3164713652231343
141,141,0.1969822318132776,0.3167430889706576
142,142,0.1981436195503496,0.3169846211906784
143,143,0.2000535335327496,0.3172563449382017
144,144,0.2035004912276673,0.3175280686857251
145,145,0.2047550568843602,0.3177696009057458
146,146,0.2065726308894649,0.3180413246532692
147,147,0.2022880157915289,0.3182828568732899
148,148,0.1973932560857676,0.3185545806208133
149,149,0.2025650627668453,0.3188263043683366
150,150,0.2052523090026254,0.3190678365883574
151,151,0.2076960480788606,0.3193395603358807
152,152,0.207782041019516,0.3196112840834041
153,153,0.2077670358737842,0.3198528163034249
154,154,0.1982492166253275,0.3201245400509482
155,155,0.1978681802187783,0.3203962637984716
156,156,0.1965521389949472,0.3206377960184923
157,157,0.2008632765815043,0.3209095197660156
158,158,0.2013336745292367,0.3211510519860364
159,159,0.2011748392685592,0.3214227757335598
160,160,0.2035442714316075,0.3216944994810831
161,161,0.2000466904661628,0.3219360317011039
