Time,ac1,b
39,0.7527936922925119,590.4724887218044
40,0.7661990505296123,591.2740012531328
41,0.7675604113619281,592.0755137844611
42,0.7692382377381675,592.8770263157894
43,0.769847185124217,593.6785388471178
44,0.7706055233342743,594.4800513784461
45,0.7772266216960605,595.2815639097744
46,0.7778342031117299,596.0830764411028
47,0.7607338964759711,596.8845889724311
48,0.736908270647368,597.6861015037593
49,0.7445823445323362,598.4876140350876
50,0.7338890767073106,599.289126566416
51,0.7224568003504632,600.0906390977443
52,0.7151979741114894,600.8921516290726
53,0.714504375026874,601.693664160401
54,0.7234776863589657,602.4951766917293
55,0.7218220113691557,603.2966892230576
56,0.8232941153641915,604.098201754386
57,0.9056299563785908,604.8997142857143
58,0.9571079412976256,605.7012268170425
59,0.970369624291128,606.5027393483709
60,0.9707994939172426,607.3042518796992
61,0.9734263895144972,608.1057644110275
62,0.9764627446970616,608.9072769423559
63,0.979207337394328,609.7087894736842
64,0.9811287250688994,610.5103020050125
65,0.9835013240188328,611.3118145363408
66,0.9845093606632894,612.1133270676692
67,0.9839881072688396,612.9148395989974
68,0.9840354771479072,613.7163521303257
69,0.9840120591824676,614.5178646616541
70,0.9840126549835804,615.3193771929824
71,0.9840327974713248,616.1208897243107
72,0.9840882859811946,616.9224022556391
73,0.9836635201246646,617.7239147869674
74,0.9832311198682528,618.5254273182957
75,0.9830361257565972,619.3269398496241
76,0.9825936818373372,620.1284523809524
77,0.9820593389275666,620.9299649122806
78,0.9818905471687658,621.731477443609
79,0.9812014312930272,622.5329899749373
80,0.9801368781954604,623.3345025062656
81,0.9793544063084269,624.136015037594
82,0.978466260692378,624.9375275689223
83,0.9774398680595192,625.7390401002506
84,0.9761623157204254,626.540552631579
85,0.9746098378066186,627.3420651629073
86,0.9724318576079124,628.1435776942355
87,0.9699801281096806,628.945090225564
88,0.9670457839312734,629.7466027568922
89,0.9659085716068094,630.5481152882205
90,0.9629954466090864,631.3496278195488
91,0.956550084599332,632.1511403508772
92,0.9507473327367076,632.9526528822055
93,0.944287391308612,633.7541654135338
94,0.9458829683477066,634.5556779448622
95,0.9533830776094682,635.3571904761905
96,0.9633014641409262,636.1587030075187
97,0.9842524912177808,636.9602155388471
98,0.9877500201178712,637.7617280701754
99,0.9873686850579708,638.5632406015037
100,0.9867329041359076,639.364753132832
101,0.9860222835022358,640.1662656641604
102,0.9852332234230274,640.9677781954887
103,0.9844335544833192,641.769290726817
104,0.9867930492806236,642.5708032581454
105,0.984251760299024,643.3723157894736
106,0.9823120590882732,644.1738283208019
107,0.9810439990888244,644.9753408521303
108,0.979856620703308,645.7768533834586
109,0.9728901477504124,646.5783659147869
110,0.9699617799584892,647.3798784461153
111,0.968688512888104,648.1813909774436
112,0.9629383432910004,648.9829035087719
113,0.9573130139608916,649.7844160401003
114,0.9512153873750944,650.5859285714286
115,0.9457227203697592,651.3874411027568
116,0.9411696865175933,652.1889536340852
117,0.9387387736620108,652.9904661654135
118,0.9306059201890594,653.7919786967418
119,0.9330612920927632,654.5934912280702
120,0.9382892561474928,655.3950037593985
121,0.9276085582984432,656.1965162907268
122,0.9271408066029008,656.9980288220552
123,0.9265888045601464,657.7995413533835
124,0.917958559515602,658.6010538847117
125,0.9117131923617036,659.40256641604
126,0.9069919112371988,660.2040789473684
127,0.907895337491709,661.0055914786967
128,0.9099182047312332,661.807104010025
129,0.9127695716432082,662.6086165413534
130,0.920788074679464,663.4101290726817
131,0.9177802127129782,664.21164160401
132,0.91557504560415,665.0131541353384
133,0.9139989455972168,665.8146666666667
134,0.9127101938045956,666.6161791979949
135,0.9003403485076591,667.4176917293233
136,0.8979078260521127,668.2192042606516
137,0.895365133750572,669.0207167919799
138,0.8933541639025424,669.8222293233082
139,0.8923811136963742,670.6237418546366
140,0.8900503663912747,671.4252543859649
141,0.8855608849794059,672.2267669172932
142,0.877698866671075,673.0282794486216
143,0.8744190612385363,673.8297919799498
144,0.8751272518250304,674.6313045112781
145,0.8712376561491411,675.4328170426065
146,0.8662589429644368,676.2343295739348
147,0.8632115155847994,677.0358421052631
148,0.8693638723103394,677.8373546365915
149,0.8611436957716442,678.6388671679198
150,0.8495811252701927,679.4403796992481
151,0.8360249175827756,680.2418922305765
152,0.821721045321485,681.0434047619048
153,0.8072042119274089,681.844917293233
154,0.7993505895560608,682.6464298245614
155,0.8070075298641974,683.4479423558897
156,0.8119501908788815,684.249454887218
157,0.826855732132486,685.0509674185464
158,0.8265954194448248,685.8524799498747
159,0.8266257842868071,686.653992481203
160,0.8448305386956522,687.4555050125314
161,0.8405865564082654,688.2570175438597
162,0.8409534537146781,689.058530075188
163,0.8508041106966594,689.8600426065163
164,0.8345139374780978,690.6615551378446
165,0.805208906993515,691.4630676691729
166,0.768027075908121,692.2645802005012
167,0.7622373303324375,693.0660927318296
168,0.7689090240994749,693.8676052631579
169,0.7662137105045886,694.6691177944862
170,0.7727334554343608,695.4706303258145
171,0.7545755347180012,696.2721428571429
172,0.7475209292160004,697.0736553884711
173,0.7441573805863754,697.8751679197994
174,0.7674045091513533,698.6766804511278
175,0.7119643963026763,699.4781929824561
176,0.6136743630421672,700.2797055137844
177,0.6115039069546448,701.0812180451128
178,0.6134763262966658,701.8827305764411
179,0.6257669634701489,702.6842431077694
180,0.6534049135720402,703.4857556390978
181,0.6939593756984993,704.287268170426
182,0.6949989726016951,705.0887807017543
183,0.7040657242728685,705.8902932330827
184,0.7232690050073465,706.691805764411
185,0.7131174411132196,707.4933182957393
186,0.6664276005594664,708.2948308270677
187,0.6959293016414129,709.096343358396
188,0.7102908768022544,709.8978558897243
189,0.7504015086637209,710.6993684210527
190,0.7387615150792763,711.500880952381
191,0.7301434977907939,712.3023934837092
192,0.7195342398306185,713.1039060150376
193,0.7137342499344684,713.9054185463659
194,0.7180003123122222,714.7069310776942
195,0.7250184278613673,715.5084436090226
196,0.7483583299651807,716.3099561403509
197,0.7855780888997397,717.1114686716792
198,0.7739580839974041,717.9129812030076
199,0.7702313006432943,718.7144937343359
200,0.7655134465248382,719.5160062656641
201,0.7622389161339692,720.3175187969925
202,0.6217936564957901,721.1190313283208
203,0.7011697930104182,721.9205438596491
204,0.7338881876013641,722.7220563909774
205,0.7651599536288429,723.5235689223058
206,0.779261619807147,724.3250814536341
207,0.7923590319747709,725.1265939849624
208,0.8023462802086427,725.9281065162907
209,0.8098711163887149,726.729619047619
210,0.8238878726704457,727.5311315789473
211,0.8285920435574626,728.3326441102756
212,0.8232543512802468,729.134156641604
213,0.8219683249797554,729.9356691729323
214,0.8124146520482137,730.7371817042606
215,0.8379225420582275,731.538694235589
216,0.8393097155450341,732.3402067669173
217,0.8383505925258493,733.1417192982456
218,0.8357883429697476,733.943231829574
219,0.8326284917477182,734.7447443609022
220,0.8269043664513465,735.5462568922305
221,0.7985499930404509,736.3477694235589
222,0.8114312970529312,737.1492819548872
223,0.8231117533996979,737.9507944862155
224,0.8339545991201213,738.7523070175439
225,0.8459911505215688,739.5538195488722
226,0.8592388949872003,740.3553320802005
227,0.8749058973610532,741.1568446115289
228,0.8845843271935577,741.9583571428572
229,0.9008888227705472,742.7598696741854
230,0.912939406131573,743.5613822055138
231,0.9398883545982186,744.3628947368421
232,0.9610734631501184,745.1644072681704
233,0.9741809961355457,745.9659197994988
234,0.98215239868688,746.7674323308271
235,0.9821652416396424,747.5689448621554
236,0.9834511277000672,748.3704573934838
237,0.9854023151604908,749.1719699248121
238,0.9860055524622588,749.9734824561403
239,0.9864742993976868,750.7749949874687
240,0.9868364249031476,751.576507518797
241,0.9895823040513324,752.3780200501253
242,0.9896018553434526,753.1795325814536
243,0.9900597727107072,753.981045112782
244,0.9904826153937112,754.7825576441103
245,0.9908565385836298,755.5840701754386
246,0.990492781418505,756.3855827067669
247,0.9901808071138628,757.1870952380953
248,0.9897859122680333,757.9886077694235
249,0.98970198747951,758.7901203007518
250,0.9890994772424142,759.5916328320802
251,0.9890098871489154,760.3931453634085
252,0.9887011327690862,761.1946578947368
253,0.9878893123148246,761.9961704260652
254,0.9872143306839763,762.7976829573935
255,0.9863571925474474,763.5991954887218
256,0.9849880078510466,764.4007080200502
257,0.9839221998493124,765.2022205513784
258,0.9825433759868244,766.0037330827067
259,0.9810209098676947,766.8052456140351
260,0.9798358650037716,767.6067581453634
261,0.9780625646210392,768.4082706766917
262,0.9750311102556108,769.2097832080201
263,0.9726180917753748,770.0112957393484
264,0.9692837649635616,770.8128082706767
265,0.9658784744733272,771.6143208020051
266,0.9623650981406436,772.4158333333334
267,0.9583045664249172,773.2173458646616
268,0.9543289781978606,774.01885839599
269,0.9553238783188642,774.8203709273183
270,0.9625444487800228,775.6218834586466
271,0.970271317269721,776.423395989975
272,0.977615605070408,777.2249085213033
273,0.9844504828251516,778.0264210526316
274,0.9841803642440802,778.82793358396
275,0.98368233783892,779.6294461152883
276,0.9837032969251892,780.4309586466165
277,0.982815760055248,781.2324711779448
278,0.981759846879171,782.0339837092732
279,0.9804087983531956,782.8354962406015
280,0.9786822892743072,783.6370087719298
281,0.9772362563983388,784.4385213032582
282,0.9755322662635528,785.2400338345865
283,0.9745950134632524,786.0415463659148
284,0.97361929413146,786.843058897243
285,0.9601658874364546,787.6445714285715
286,0.9534154360836724,788.4460839598997
287,0.9487940525937856,789.247596491228
288,0.9434152764099056,790.0491090225564
289,0.944935204721204,790.8506215538847
290,0.9484621909129356,791.652134085213
291,0.9442822227962032,792.4536466165414
292,0.9442175674158626,793.2551591478697
293,0.9428362578846954,794.056671679198
294,0.9447217525411604,794.8581842105264
295,0.9523030834823992,795.6596967418546
296,0.955549979599432,796.4612092731829
297,0.95904285614269,797.2627218045113
298,0.9568466679152112,798.0642343358396
299,0.9575450657253872,798.8657468671679
300,0.9580622410351144,799.6672593984963
301,0.9622201104748588,800.4687719298246
302,0.9636902286692364,801.2702844611529
303,0.9652427110005888,802.0717969924813
304,0.9654397881127496,802.8733095238096
305,0.966320572932698,803.6748220551378
306,0.9664403896042528,804.4763345864662
307,0.9660209784745832,805.2778471177945
308,0.9708932341763804,806.0793596491228
309,0.969785757688825,806.8808721804512
310,0.96901398790713,807.6823847117795
311,0.9679664421149152,808.4838972431078
312,0.9678923950225764,809.2854097744362
313,0.9640322229190968,810.0869223057645
314,0.95941956177098,810.8884348370927
315,0.956697284322792,811.689947368421
316,0.955485814685944,812.4914598997494
317,0.9574698542010732,813.2929724310777
318,0.9510921270147258,814.094484962406
319,0.9484060532326574,814.8959974937343
320,0.945401874585409,815.6975100250627
321,0.9393309554742888,816.4990225563911
322,0.9347846104840004,817.3005350877193
323,0.9346036734079692,818.1020476190477
324,0.9491986190716454,818.9035601503759
325,0.9520841244159062,819.7050726817042
326,0.9544834484604496,820.5065852130326
327,0.95650015409965,821.3080977443609
328,0.9565090836663054,822.1096102756892
329,0.9572261216952485,822.9111228070176
330,0.957904981666581,823.7126353383459
331,0.95823161060505,824.5141478696742
332,0.9597254280402908,825.3156604010026
333,0.9592909979491996,826.1171729323308
334,0.9595251062854,826.9186854636591
335,0.958688233372852,827.7201979949875
336,0.9581862359640456,828.5217105263158
337,0.9515588476196628,829.3232230576441
338,0.9470714944441332,830.1247355889725
339,0.9409668871241332,830.9262481203008
340,0.935824293493052,831.7277606516291
341,0.9225783585384432,832.5292731829575
342,0.9206679665611868,833.3307857142858
343,0.9324077351875928,834.132298245614
344,0.9086886084985648,834.9338107769424
345,0.9499920397668794,835.7353233082707
346,0.960204465920664,836.536835839599
347,0.9663800704862008,837.3383483709274
348,0.96881674834072,838.1398609022557
349,0.9728278481454924,838.941373433584
350,0.9748118646029336,839.7428859649124
351,0.9764744142623024,840.5443984962405
352,0.9781706118845,841.345911027569
353,0.9795419590585156,842.1474235588973
354,0.9804975516692128,842.9489360902255
355,0.9815485366457346,843.7504486215539
356,0.9819335986977218,844.5519611528823
357,0.982564223260448,845.3534736842105
358,0.982846914773522,846.1549862155389
359,0.9830283250459588,846.9564987468672
360,0.9832020481119408,847.7580112781955
361,0.9830938923228724,848.5595238095239
362,0.9829502498928968,849.3610363408521
363,0.9824973570112308,850.1625488721804
364,0.9821804602210326,850.9640614035088
365,0.9818186715592884,851.7655739348371
366,0.981421037881387,852.5670864661654
367,0.9810217435810544,853.3685989974938
368,0.9803777806760936,854.1701115288221
369,0.9793303471186632,854.9716240601504
370,0.9779519493112142,855.7731365914788
371,0.976551003082674,856.574649122807
372,0.974334137257893,857.3761616541353
373,0.9721275218167592,858.1776741854637
374,0.9694117538114954,858.979186716792
375,0.9662399345612102,859.7806992481203
376,0.9641291065043603,860.5822117794487
377,0.957227410148393,861.383724310777
378,0.9466322787341525,862.1852368421053
379,0.9304531931580604,862.9867493734337
380,0.90817424103945,863.788261904762
381,0.8804697988828901,864.5897744360902
382,0.8462484005862495,865.3912869674186
383,0.9549821803346396,866.1927994987469
384,0.983687427521568,866.9943120300752
385,0.9856655550491668,867.7958245614036
386,0.9848909425096743,868.5973370927319
387,0.9855013819810878,869.3988496240602
388,0.98579984442451,870.2003621553886
389,0.9853668048045718,871.0018746867167
390,0.985293951570262,871.8033872180451
391,0.9837722075188942,872.6048997493735
392,0.9835307030904006,873.4064122807017
393,0.982485505575787,874.2079248120301
394,0.9806285750934556,875.0094373433585
395,0.9781841622395476,875.8109498746867
396,0.9753375583864164,876.6124624060151
397,0.9726767483210012,877.4139749373434
398,0.9695757324904344,878.2154874686717
399,0.9655932285894512,879.017
