,DEV,b
0,0.9586488988634742,638.5632406015037
1,0.9421012169746872,654.5934912280702
2,0.9099000009526672,670.6237418546366
3,0.9520651962835236,686.653992481203
4,0.9754871237657308,702.6842431077694
5,0.9636912492302766,718.7144937343359
6,0.8680188238557656,734.7447443609022
7,1.0046916480886776,750.7749949874687
8,0.964304220592782,766.8052456140351
9,0.9679519180070656,782.8354962406015
10,0.923240069637301,798.8657468671679
11,0.8131257537086983,814.8959974937343
12,0.8878432899400124,830.9262481203008
13,1.036190553088984,846.9564987468672
14,1.0562711217862222,862.9867493734337
15,1.0451585795005596,879.017
