Time,x,b,residuals
0,161.96,559.2135,0.0382083568404993
1,161.96,559.294,0.0495035540427011
2,161.58,560.4371,-0.3189963983345194
3,161.79,561.2513,-0.0972812678352568
4,161.66,562.8015,-0.2153417365321672
5,161.83,563.0453,-0.0331691070622071
6,161.23,565.1659,-0.6207554026242121
7,161.1,565.412,-0.7380932081644289
8,161.21,565.6558,-0.6151770102478622
9,161.74,567.5326,-0.0720035767442937
10,161.42,567.8592,-0.3785716220344284
11,161.82,570.4674,0.0351192349328357
12,161.99,571.4472,0.2190682229943945
13,162.07,573.485,0.3132745697912469
14,161.38,574.4648,-0.3622615050369973
15,161.54,574.5453,-0.1875387681479594
16,161.76,575.7689,0.0474433853349864
17,161.7,577.7262000000001,0.0026851095161362
18,161.83,577.809,0.1481869799973196
19,161.92354838709676,579.1131,0.2574987017827652
20,162.05129032258063,579.4397,0.4012682202628639
21,162.4983870967742,580.5805,0.864661964082444
22,162.5941935483871,580.8266,0.9770433286796276
23,162.71,581.1532,1.109715754625796
24,162.01,582.6206,0.4268914413797233
25,161.7,585.5577,0.1344022188013411
26,161.63,587.0251,0.0822821175852084
27,161.55,587.5955,0.020575415481943
28,161.9,589.0629,0.3893391497951768
29,161.78,589.309,0.2886470889860959
30,161.78,589.4723,0.3085966326810876
31,161.86,589.6356,0.4093167582688011
32,161.31,590.6131,-0.1190212799019718
33,161.31,590.6958999999999,-0.0961903535007877
34,161.31,590.7764,-0.0718939265563847
35,161.43,590.9397,0.074250079862935
36,161.55,591.5101,0.2227203695455557
37,161.59,591.7562,0.2940804875142362
38,161.77,594.691,0.508909170928149
39,161.82,597.3820000000001,0.5976448896911393
40,161.43,597.8719,0.2597619035937839
41,161.36,598.1985,0.243843323666681
42,161.82,599.4221,0.758408609544631
43,161.94,599.5026,0.9319921363959054
44,161.94,600.0753,0.9833926770559174
45,161.40608695652176,602.4397,0.4979365333144017
46,161.25478260869565,602.6030000000001,0.3917913013047212
47,160.87652173913045,603.0101,0.0553891396243955
48,160.49826086956523,603.4195,-0.2840546177596366
49,160.12,603.8266,-0.6261328597281022
50,159.81739130434784,604.1532,-0.894735796659063
51,159.51478260869564,604.4798000000001,-1.1650942050785886
52,158.68260869565216,605.3768,-1.9664209397937495
53,157.47,605.9472000000001,-3.14929958293294
54,157.87,608.3116,-2.7204646408203814
55,157.81,610.515,-2.7523442559799207
56,157.93,610.7588000000001,-2.6047756509229885
57,157.69,610.8393,-2.817633607168545
58,157.63,611.0026,-2.850805613923825
59,157.51,611.3292,-2.944134655561044
60,157.48,611.412,-2.9474311943505427
61,157.57,611.8190999999999,-2.8304911905366907
62,158.25,613.4498,-2.123109314024873
63,158.54,614.9195,-1.805111279780391
64,158.6,616.3041000000001,-1.7163588427154082
65,158.44,616.8768,-1.846735446295924
66,158.51,617.1206,-1.7461553040141098
67,158.89,618.3442,-1.3345613572117827
68,158.96,619.4045,-1.231933217719103
69,159.23,619.8944,-0.9283171640898616
70,159.13,620.5453,-0.9938962077627592
71,159.07,620.6281,-1.0190538574922243
72,159.07,621.1985,-0.9844217800748822
73,159.26,621.6056,-0.7608879071450758
74,159.26,622.2588000000001,-0.7295380568411076
75,159.4,622.3393,-0.5615990558182489
