Time,x,b
0,161.96,559.2135
1,161.72031426655172,560.0150125313282
2,161.67786202795125,560.8165250626566
3,161.75924533142947,561.6180375939849
4,161.69203037266757,562.4195501253132
5,161.78026992644303,563.2210626566416
6,161.55349093993118,564.0225751879699
7,161.32671195341933,564.8240877192982
8,161.19637419019247,565.6256002506266
9,161.4278153103347,566.4271127819549
10,161.65415889601454,567.2286253132831
11,161.44621545044265,568.0301378446114
12,161.56913739374892,568.8316503759398
13,161.69205933705516,569.6331629072681
14,161.81498128036137,570.4346754385964
15,161.95338840057892,571.2361879699248
16,162.01318188247143,572.0377005012531
17,162.04464768014844,572.8392130325814
18,161.96033410992268,573.6407255639098
19,161.3958886653253,574.442238095238
20,161.66557955037968,575.2437506265663
21,161.75152823303853,576.0452631578947
22,161.72695828878895,576.846775689223
23,161.70238834453937,577.6482882205513
24,161.8759672393135,578.4498007518797
25,161.97760727352224,579.251313283208
26,162.2915836026069,580.0528258145363
27,162.60402906402763,580.8543383458647
28,162.47021833580817,581.655850877193
29,162.0878694384865,582.4573634085212
30,161.94263234436914,583.2588759398495
31,161.85803567258003,584.0603884711779
32,161.77343900079092,584.8619010025062
33,161.69495710278832,585.6634135338345
34,161.65672221305616,586.4649260651629
35,161.59615166949632,587.2664385964912
36,161.6626876753011,588.0679511278195
37,161.85386212396193,588.8694636591479
38,161.84009523809524,589.6709761904762
39,161.38911632021234,590.4724887218044
40,161.50032985690032,591.2740012531328
41,161.6095844627242,592.0755137844611
42,161.65874360666555,592.8770263157894
43,161.70790275060693,593.6785388471178
44,161.7570618945483,594.4800513784461
45,161.78097294518346,595.2815639097744
46,161.79586541139173,596.0830764411028
47,161.81075787759997,596.8845889724311
48,161.57791062162454,597.6861015037593
49,161.46868948687506,598.4876140350876
50,161.77000998737444,599.289126566416
51,161.93653622722005,600.0906390977443
52,161.75554401144126,600.8921516290726
53,161.57455179566242,601.693664160401
54,161.35468545828758,602.4951766917293
55,160.61173060888672,603.2966892230576
56,159.86834950204658,604.098201754386
57,159.12521548017205,604.8997142857143
58,157.992912378246,605.7012268170425
59,157.56398398720535,606.5027393483709
60,157.6995807612416,607.3042518796992
61,157.83517753527786,608.1057644110275
62,157.85377933351123,608.9072769423559
63,157.83195363146908,609.7087894736842
64,157.8101279294269,610.5103020050125
