,Lag-1 AC,k
0,0.9437134514779338,0.4048530893867741
1,0.9425979275094424,0.4049926350879913
2,0.9426905874361212,0.4051321807892085
3,0.9404414045816906,0.4052717264904256
4,0.9407450545836435,0.4054112721916428
5,0.9389217555150764,0.4055508178928599
6,0.9367371665541994,0.405690363594077
7,0.9301006699938252,0.4058299092952942
8,0.9231316701087444,0.4059694549965114
9,0.9114615380669258,0.4061090006977285
10,0.913383767197162,0.4062485463989457
11,0.9247699889729742,0.4063880921001628
12,0.9285001472116023,0.4065276378013799
13,0.9305757827217812,0.4066671835025971
14,0.9320417531572308,0.4068067292038143
15,0.9340837032284306,0.4069462749050314
16,0.9337529970471904,0.4070858206062486
17,0.9249558343075776,0.4072253663074657
18,0.9263157419369216,0.4073649120086828
19,0.9189833720158234,0.4075044577099
20,0.9151933511731982,0.4076440034111172
21,0.893383575070087,0.4077835491123343
22,0.8738216700564393,0.4079230948135514
23,0.8396222066829615,0.4080626405147686
24,0.7998197606437087,0.4082021862159857
25,0.7555367366796232,0.4083262268392899
26,0.7477719710522868,0.408465772540507
27,0.7433896351209036,0.4086053182417242
28,0.7386331015056681,0.4087448639429413
29,0.7631543467419856,0.4088844096441585
30,0.7815216312401753,0.4090239553453756
31,0.8023950801016476,0.4091635010465927
32,0.833113925447794,0.4093030467478099
33,0.8722360111280135,0.4094425924490271
34,0.907789412264903,0.4095821381502442
35,0.9329201745174156,0.4097216838514613
36,0.9385182051579688,0.4098612295526785
37,0.9446500919786456,0.4100007752538956
38,0.9486305012078274,0.4101403209551128
39,0.9511259467443316,0.41027986665633
40,0.9471094491051922,0.4104194123575471
41,0.9410719837409688,0.4105589580587642
42,0.9362428402180104,0.4106985037599814
43,0.9369161233795142,0.4108380494611985
44,0.93501303262442,0.4109775951624157
45,0.9338483874893072,0.4111171408636329
46,0.9310933520439598,0.41125668656485
47,0.9307649899268264,0.4113962322660671
48,0.9303696479694086,0.4115357779672843
49,0.925520616426466,0.4116753236685014
50,0.9226404936152948,0.4118148693697186
51,0.916995408262123,0.4119544150709358
52,0.9189248856133156,0.4120939607721529
53,0.907628905454642,0.41223350647337
54,0.9066718414857048,0.4123575470966741
55,0.9060060278303314,0.4124970927978913
56,0.9076470598602911,0.4126366384991085
57,0.8892215915675872,0.4127761842003256
58,0.8665882441668331,0.4129157299015428
59,0.8507374799716659,0.4130552756027599
60,0.8492538582910577,0.413194821303977
61,0.8491529107776493,0.4133343670051942
62,0.8477261842470725,0.4134739127064114
63,0.8446190150424203,0.4136134584076285
64,0.8427980221709758,0.4137530041088457
65,0.8471248879853216,0.4138925498100628
66,0.849784010126579,0.4140320955112799
67,0.8613476133139771,0.4141716412124971
68,0.8736430701601953,0.4143111869137142
69,0.861741401481508,0.4144507326149314
70,0.8510711647048893,0.4145902783161486
71,0.8441682701030443,0.4147298240173657
72,0.8183698001732684,0.4148693697185828
73,0.8104515675554789,0.4150089154198
74,0.8017406253662327,0.4151484611210171
75,0.8067209543040799,0.4152880068222343
76,0.8208687287964923,0.4154275525234514
77,0.8477962573363096,0.4155670982246686
78,0.8529518635413676,0.4157066439258857
79,0.8735747987342704,0.4158461896271029
80,0.8864822962296134,0.41598573532832
81,0.8903133830461414,0.4161252810295372
82,0.8938551791716063,0.4162648267307543
83,0.8647618473738692,0.4164043724319715
84,0.8677227300205338,0.4165284130552756
85,0.8646454048893164,0.4166679587564927
86,0.8644887571216259,0.4168075044577099
87,0.8617729691437059,0.4169470501589271
88,0.8400767651805262,0.4170865958601442
