,Lag-1 AC,k
0,0.943607829424444,0.4043104116598186
1,0.9435574583484336,0.4044189472052097
2,0.943674289424705,0.4045429878285138
3,0.9431316119726558,0.404651523373905
4,0.9437449090492164,0.4047755639972091
5,0.9402853148344038,0.4048840995426002
6,0.9371447987520374,0.4050081401659043
7,0.9317579111687458,0.4051166757112954
8,0.924372352310506,0.4052407163345996
9,0.911891552802708,0.4053492518799907
10,0.9106145455847272,0.4054732925032948
11,0.921673517872928,0.4055973331265989
12,0.925992562545642,0.4057058686719901
13,0.928257001722436,0.4058299092952942
14,0.9312206217778356,0.4059384448406853
15,0.9237554283651624,0.4060624854639895
16,0.9218510837590876,0.4061710210093806
17,0.9228247328186968,0.4062950616326847
18,0.9252691002098912,0.4064035971780758
19,0.9129713877835126,0.4065276378013799
20,0.9070250262682082,0.4066361733467711
21,0.8900491475518624,0.4067602139700752
22,0.873719726513754,0.4068687495154663
23,0.8244365883524261,0.4069927901387705
24,0.7822209861415261,0.4071013256841616
25,0.7726602551177139,0.4072253663074657
26,0.772987820280194,0.4073339018528568
27,0.7769147088532324,0.4074579424761609
28,0.7839128260875737,0.4075664780215521
29,0.8178402145077732,0.4076905186448562
30,0.8509583047000177,0.4077990541902473
31,0.8888146806499245,0.4079230948135514
32,0.9170119516494176,0.4080316303589426
33,0.9352427231255422,0.4081556709822467
34,0.939496814831172,0.4082642065276378
35,0.9497584156684324,0.4083882471509419
36,0.9547594943498342,0.4085122877742461
37,0.9577315113040988,0.4086208233196372
38,0.9571861774951208,0.4087448639429413
39,0.9535786336254818,0.4088533994883324
40,0.9493330573388532,0.4089774401116365
41,0.9487938982266116,0.4090859756570277
42,0.948389073609616,0.4092100162803318
43,0.9477065582011276,0.4093185518257229
44,0.9452663033863962,0.4094425924490271
45,0.9435388877019883,0.4095511279944182
46,0.9425707516014692,0.4096751686177223
47,0.9380954437433544,0.4097837041631134
48,0.9363678418032542,0.4099077447864175
49,0.9346871264215172,0.4100162803318087
50,0.9323985613220276,0.4101403209551128
51,0.9220397182503912,0.4102488565005039
52,0.9235370201995708,0.4103728971238081
53,0.9223586477239056,0.4104814326691992
54,0.9204957860917232,0.4106054732925033
55,0.9113951008416864,0.4107140088378944
56,0.9010431394139884,0.4108380494611985
57,0.8938042189290007,0.4109465850065897
58,0.8883159290035266,0.4110706256298938
59,0.878490388218503,0.4111946662531979
60,0.8759768508680651,0.411303201798589
61,0.8742987545013274,0.4114272424218932
62,0.8725310174726202,0.4115357779672843
63,0.8730999832914711,0.4116598185905884
64,0.869259541840075,0.4117683541359795
65,0.8691501691109331,0.4118923947592837
66,0.8667463128452342,0.4120009303046748
67,0.8711634721050894,0.4121249709279789
68,0.8870066751833742,0.41223350647337
69,0.8809091315545965,0.4123575470966741
70,0.8606418676915611,0.4124660826420653
71,0.8606641418640216,0.4125901232653694
72,0.8606353683576123,0.4126986588107605
73,0.8582987374307922,0.4128226994340647
74,0.8560794447088758,0.4129312349794558
75,0.863818214648046,0.4130552756027599
76,0.8799547591391983,0.413163811148151
77,0.906752763106474,0.4132878517714551
78,0.912969323798942,0.4133963873168463
79,0.913096467401268,0.4135204279401504
80,0.9133054054924504,0.4136289634855415
81,0.8921740732081643,0.4137530041088457
82,0.8894927187850958,0.4138615396542368
83,0.8820230150105954,0.4139855802775409
84,0.8838132049519265,0.414109620900845
85,0.8816709350471156,0.4142181564462361
86,0.8533850159808296,0.4143421970695403
87,0.8506455029624074,0.4144507326149314
88,0.8570461377878219,0.4145747732382355
89,0.839387206252802,0.4146833087836266
90,0.8149448922867129,0.4148073494069308
91,0.778058808484485,0.4149158849523219
92,0.7572873948415597,0.415039925575626
93,0.7693172250273126,0.4151484611210171
94,0.7708218664302531,0.4152725017443213
95,0.7733472646913248,0.4153810372897124
96,0.7755436690680669,0.4155050779130165
97,0.7763774331969957,0.4156136134584076
98,0.7846152976814461,0.4157376540817117
99,0.796371564547555,0.4158461896271029
100,0.8103856493048008,0.415970230250407
101,0.81999757375977,0.4160787657957981
102,0.8249308579894563,0.4162028064191023
103,0.8372806440290024,0.4163113419644934
104,0.8321473194432557,0.4164353825877975
105,0.8138996357707459,0.4165439181331886
106,0.7925064691666992,0.4166679587564927
107,0.8046929099778587,0.4167919993797969
108,0.8027590727519478,0.416900534925188
109,0.8003775357138752,0.4170245755484921
110,0.8025715933236702,0.4171331110938833
111,0.8025222743211543,0.4172571517171874
112,0.8038534988379687,0.4173656872625785
113,0.8187065852726909,0.4174897278858826
114,0.8286854377125072,0.4175982634312737
115,0.8417031637664283,0.4177223040545779
116,0.8729549806212188,0.417830839599969
117,0.8967887351564212,0.4179548802232731
118,0.9362778418871908,0.4180634157686642
119,0.945022406615868,0.4181874563919684
120,0.945779447212701,0.4182959919373595
121,0.9459721710128524,0.4184200325606636
122,0.946751191789758,0.4185285681060547
123,0.9675680725342032,0.4186526087293589
124,0.9676535051919144,0.41876114427475
125,0.9677857220997216,0.4188851848980541
126,0.96396327749029,0.4189937204434452
127,0.9681569403450376,0.4191177610667493
128,0.9713216347114074,0.4192262966121405
129,0.9755998498971205,0.4193503372354446
130,0.9786316502284956,0.4194588727808357
131,0.981905436226697,0.4195829134041399
132,0.9820496040341866,0.419706954027444
133,0.983869040632242,0.4198154895728351
134,0.9847929818889904,0.4199395301961393
135,0.9841385009951557,0.4200480657415303
136,0.9838727915782924,0.4201721063648345
137,0.9832077775147312,0.4202806419102256
138,0.9814701282889684,0.4204046825335297
139,0.98015507727213,0.4205132180789209
140,0.9789100480306036,0.420637258702225
141,0.9772031753071464,0.4207457942476161
142,0.975162472492547,0.4208698348709202
143,0.9744275232284472,0.4209783704163113
144,0.9734232667369216,0.4211024110396155
145,0.9671199524241724,0.4212109465850066
146,0.9630494289339326,0.4213349872083107
147,0.957237430370232,0.4214435227537018
148,0.9551411215694195,0.4215675633770059
149,0.952435766144446,0.4216760989223971
150,0.9514232589421175,0.4218001395457012
151,0.9546891565909056,0.4219086750910923
152,0.9589541282026216,0.4220327157143965
153,0.9643302094578328,0.4221412512597876
154,0.9664115338056593,0.4222652918830917
155,0.966765046005493,0.4223893325063959
156,0.9686074497483194,0.4224978680517869
157,0.9706935413632496,0.4226219086750911
158,0.971946887912106,0.4227304442204822
159,0.9745561797040012,0.4228544848437863
160,0.9754620039670016,0.4229630203891775
161,0.976657243503923,0.4230870610124816
162,0.9768822473244358,0.4231955965578727
163,0.9796221992148676,0.4233196371811769
164,0.980530093921834,0.4234281727265679
165,0.9820950560146268,0.4235522133498721
166,0.9828729797394038,0.4236607488952632
167,0.9838184440288272,0.4237847895185673
168,0.9852705865825206,0.4238933250639585
169,0.983983740005468,0.4240173656872626
170,0.9825264827177568,0.4241259012326537
171,0.9795306803457966,0.4242499418559578
172,0.9773054083701314,0.4243584774013489
173,0.9750776988478026,0.4244825180246531
174,0.9727148536800918,0.4245910535700442
175,0.9769894042087254,0.4247150941933483
176,0.971917711212923,0.4248236297387394
177,0.9650566225788608,0.4249476703620436
178,0.9580474515132844,0.4250562059074347
179,0.9496806167586368,0.4251802465307388
180,0.9412078286970514,0.4253042871540429
181,0.9234364313626848,0.4254128226994341
