,Lag-1 AC,k
0,0.9418820391707816,0.4044499573610358
1,0.9434263561880268,0.4045895030622529
2,0.942170514313594,0.40472904876347
3,0.9389532240300288,0.4048685944646872
4,0.9367897317179594,0.4050081401659043
5,0.9350248203577162,0.4051476858671215
6,0.9295591689110372,0.4052872315683387
7,0.9246406442084014,0.4054267772695558
8,0.9175928037287368,0.4055663229707729
9,0.908241695598642,0.4057058686719901
10,0.9101963336916652,0.4058454143732072
11,0.9247258320397383,0.4059849600744244
12,0.932368896526074,0.4061245057756415
13,0.935954640728193,0.4062640514768587
14,0.9371911130956446,0.4064035971780758
15,0.9369166747508628,0.406543142879293
16,0.9362313579601212,0.4066826885805101
17,0.9359217951478064,0.4068222342817273
18,0.939520208816964,0.4069617799829444
19,0.932628634205536,0.4071013256841616
20,0.9169880704547,0.4072408713853787
21,0.898151755242165,0.4073804170865959
22,0.8815752716267481,0.407519962787813
23,0.8489699916803513,0.4076595084890301
24,0.7920573662458119,0.4077990541902473
25,0.7631796413854139,0.4079385998914644
26,0.7471853283098002,0.4080781455926816
27,0.7349356912354617,0.4082176912938988
28,0.6888029768293448,0.4083572369951159
29,0.709297348216571,0.408496782696333
30,0.7230124419536182,0.4086363283975502
31,0.7294876253813963,0.4087758740987673
32,0.7401595248548699,0.4089154197999845
33,0.7438692293903891,0.4090549655012017
34,0.7654692940663996,0.4091945112024188
35,0.8136296615548738,0.4093340569036359
36,0.866548110040427,0.4094736026048531
37,0.8994499546554214,0.4096131483060702
38,0.9238452449651996,0.4097526940072874
39,0.923061213950436,0.4098922397085046
40,0.9292877600816496,0.4100317854097217
41,0.9283177411810374,0.4101713311109388
42,0.934158584543958,0.410310876812156
43,0.9282062080628488,0.4104504225133731
44,0.9216043764570444,0.4105899682145903
45,0.9129669406930762,0.4107295139158075
46,0.9143810121329768,0.4108690596170246
47,0.9144168739130772,0.4110086053182417
48,0.9144427720683616,0.4111481510194589
49,0.9135703862871888,0.411287696720676
50,0.9114076613949348,0.4114272424218932
51,0.9084673849761656,0.4115667881231103
52,0.9046779919926212,0.4117063338243275
53,0.902520889878106,0.4118458795255446
54,0.8991030289972826,0.4119854252267618
55,0.8985212618071902,0.4121249709279789
56,0.8879608844912228,0.412264516629196
57,0.8795866632805532,0.4124040623304132
58,0.8712864090027199,0.4125436080316303
59,0.8526846142217244,0.4126831537328475
60,0.8207142753163861,0.4128226994340647
61,0.7907626395578551,0.4129622451352818
62,0.7903486122657436,0.4131017908364989
63,0.7954153304191361,0.4132413365377161
64,0.7960219050470188,0.4133808822389332
65,0.7981632888997442,0.4135204279401504
66,0.8065198455139245,0.4136599736413676
67,0.8257990632349171,0.4137995193425847
68,0.8568427013846743,0.4139390650438018
69,0.8447538543304038,0.414078610745019
70,0.832401854021402,0.4142181564462361
71,0.8118711872386891,0.4143577021474533
72,0.7951133543276538,0.4144972478486705
73,0.7785721985240218,0.4146367935498876
74,0.758602043564355,0.4147763392511047
