,Lag-1 AC,k
0,0.9474333140776988,0.4049926350879913
1,0.9475936744772668,0.4051011706333824
2,0.9458597521226798,0.4052097061787735
3,0.9445642359631924,0.4053337468020777
4,0.9429763285505286,0.4054422823474688
5,0.9394971482465184,0.4055508178928599
6,0.9344296009474962,0.405659353438251
7,0.9216484682613644,0.4057678889836422
8,0.9108880212603252,0.4058764245290333
9,0.894136633207481,0.4060004651523374
10,0.8883389847093608,0.4061090006977285
11,0.8930057491191741,0.4062175362431196
12,0.8972727896217164,0.4063260717885107
13,0.8992484139744855,0.4064346073339018
14,0.9025893790725464,0.406543142879293
15,0.8969000577155205,0.4066671835025971
16,0.8958767675378855,0.4067757190479882
17,0.8981209343436879,0.4068842545933793
18,0.9012270855458928,0.4069927901387705
19,0.896075595996686,0.4071013256841616
20,0.8930835088803798,0.4072098612295527
21,0.8886334412698272,0.4073339018528568
22,0.8884597486788243,0.4074424373982479
23,0.9049264084256794,0.407550972943639
24,0.9253388536579664,0.4076595084890301
25,0.9468148830350198,0.4077680440344213
26,0.9511980715899776,0.4078765795798124
27,0.9575126563862044,0.4080006202031165
28,0.9605034581217956,0.4081091557485076
29,0.9659614090253384,0.4082176912938988
30,0.9659894053511277,0.4083262268392899
31,0.9656461534548202,0.408434762384681
32,0.9649567292925813,0.4085432979300721
33,0.9668876776257078,0.4086673385533762
34,0.9680086321979128,0.4087758740987673
35,0.9700396169559192,0.4088844096441585
36,0.971254692927868,0.4089929451895496
37,0.9711095278203508,0.4091014807349407
38,0.9725113413961932,0.4092100162803318
39,0.9699544420218218,0.4093340569036359
40,0.969302480791749,0.4094425924490271
41,0.9672040057868424,0.4095511279944182
42,0.9664537985237508,0.4096596635398093
43,0.962485712303578,0.4097681990852004
44,0.9616557760006156,0.4098767346305915
45,0.9608320092291452,0.4100007752538956
46,0.9594808695541328,0.4101093107992868
47,0.9551554731489084,0.4102178463446779
48,0.9489205007523204,0.410326381890069
49,0.9470791248893354,0.4104349174354601
50,0.943842311066345,0.4105434529808512
51,0.9403239159502044,0.4106674936041554
52,0.9400600615132726,0.4107760291495465
53,0.9383484636708656,0.4108845646949376
54,0.93604474071718,0.4109931002403287
55,0.9350537745453016,0.4111016357857198
56,0.9342259409361996,0.411210171331111
57,0.9293099389320796,0.4113342119544151
58,0.9229835082116022,0.4114427474998062
59,0.9142504995651348,0.4115512830451973
60,0.9099368499497524,0.4116598185905884
61,0.9059033238596808,0.4117683541359795
62,0.8938654234686466,0.4118768896813706
63,0.8955086663932131,0.4120009303046748
64,0.8974782308191149,0.4121094658500659
65,0.903159538909651,0.412218001395457
66,0.9110140347566088,0.4123265369408481
67,0.9225153163818964,0.4124350724862393
68,0.9378132043636463,0.4125436080316303
69,0.9439851792801044,0.4126676486549345
70,0.9480639213683696,0.4127761842003256
71,0.9498834953442143,0.4128847197457167
72,0.9521473800547646,0.4129932552911078
73,0.9427195539650388,0.4131017908364989
74,0.9414857148078178,0.4132103263818901
75,0.940980490357188,0.4133343670051942
76,0.942562385309415,0.4134429025505853
77,0.9470475322321192,0.4135514380959764
78,0.9335118639433676,0.4136599736413676
79,0.9303503375312344,0.4137685091867586
80,0.9269442657598078,0.4138770447321498
81,0.923787358926843,0.4140010853554539
82,0.9209780215942666,0.414109620900845
83,0.9173573909542015,0.4142181564462361
84,0.9167926299543018,0.4143266919916273
85,0.9156978161872396,0.4144352275370184
86,0.9135665258720272,0.4145437630824095
87,0.9109617458975088,0.4146678037057136
88,0.914419433866152,0.4147763392511047
89,0.9032733292213234,0.4148848747964959
90,0.8922484654777012,0.4149934103418869
91,0.8731932684630397,0.4151019458872781
92,0.8653523058772936,0.4152104814326692
93,0.8712688292406998,0.4153345220559734
94,0.8737046589887008,0.4154430576013644
95,0.8797684666795093,0.4155515931467556
96,0.8835576557890267,0.4156601286921467
97,0.8846093743354593,0.4157686642375378
98,0.8848776490196021,0.4158927048608419
99,0.8853841784113534,0.416001240406233
100,0.8856511931542855,0.4161097759516242
101,0.8849929734142763,0.4162183114970152
102,0.8890199476353151,0.4163268470424064
103,0.896647252729696,0.4164353825877975
104,0.89454293804979,0.4165594232111017
105,0.8966816910844762,0.4166679587564927
106,0.9065570978183514,0.4167764943018839
107,0.9325932260525795,0.416885029847275
108,0.9469176948183532,0.4169935653926661
109,0.9570287473348044,0.4171021009380572
110,0.9643560853709812,0.4172261415613613
111,0.9697610973314912,0.4173346771067525
112,0.970244553657204,0.4174432126521435
113,0.9720348274396516,0.4175517481975347
114,0.973839579260014,0.4176602837429258
115,0.9756136721726416,0.4177688192883169
116,0.978079654838766,0.417892859911621
117,0.9790185538245342,0.4180013954570122
118,0.9829971804118404,0.4181099310024033
119,0.9838720644311784,0.4182184665477944
120,0.9849623329210664,0.4183270020931855
121,0.985961543161564,0.4184355376385766
122,0.986981678250764,0.4185595782618808
123,0.9911595235817868,0.4186681138072719
124,0.9910109598248186,0.418776649352663
125,0.9914574124208924,0.4188851848980541
126,0.9914807788382908,0.4189937204434452
127,0.9910147085209936,0.4191022559888364
128,0.9905603491851912,0.4192262966121405
129,0.9900217282861083,0.4193348321575316
130,0.9889360546082722,0.4194433677029227
131,0.9878820255504356,0.4195519032483138
132,0.9867410284749836,0.4196604387937049
133,0.9852680221955156,0.4197689743390961
134,0.9839467324040048,0.4198930149624002
135,0.9832215623160118,0.4200015505077913
136,0.9824217265944224,0.4201100860531824
137,0.9792701583460136,0.4202186215985735
138,0.9776963538932724,0.4203271571439647
139,0.9749220277996116,0.4204356926893557
140,0.9740925936788796,0.4205597333126599
141,0.9723377960680826,0.420668268858051
142,0.970239360586026,0.4207768044034422
143,0.9704706105337214,0.4208853399488332
144,0.9698010011803118,0.4209938754942244
145,0.9705360311414388,0.4211024110396155
146,0.971908366781041,0.4212264516629196
147,0.971696745469227,0.4213349872083107
148,0.9721074525537484,0.4214435227537018
149,0.9740989181376128,0.421552058299093
150,0.975959019130073,0.421660593844484
151,0.9775085961614444,0.4217691293898752
152,0.9793552409814932,0.4218931700131793
153,0.9810165802514192,0.4220017055585705
154,0.9814207875058766,0.4221102411039615
155,0.9822946092420336,0.4222187766493527
156,0.9832386581561138,0.4223273121947438
157,0.9844020891651456,0.4224358477401349
158,0.9853232353207144,0.422559888363439
159,0.9861323013783084,0.4226684239088301
160,0.986690763277378,0.4227769594542213
161,0.9869603439468452,0.4228854949996123
162,0.9869671859261268,0.4229940305450035
163,0.9873847449105546,0.4231025660903946
164,0.9873943418117372,0.4232266067136987
165,0.9878016570819916,0.4233351422590898
166,0.9878952170858046,0.423443677804481
167,0.9884726712618368,0.4235522133498721
168,0.9889948902430206,0.4236607488952632
169,0.9880954311564566,0.4237692844406543
170,0.9875783896959344,0.4238933250639585
171,0.9865129678527346,0.4240018606093496
172,0.9850602815657772,0.4241103961547407
173,0.9834725945523798,0.4242189317001318
174,0.9817538328568876,0.4243274672455229
175,0.9846722509847102,0.424436002790914
176,0.9814347742487628,0.4245600434142181
177,0.97737054965012,0.4246685789596093
178,0.9719940152244289,0.4247771145050004
179,0.9660393829469784,0.4248856500503915
180,0.9575924326414312,0.4249941855957826
181,0.9441950314529776,0.4251027211411737
182,0.9249301975159756,0.4252267617644779
183,0.8994637202351468,0.425335297309869
184,0.8721668196271766,0.4254438328552601
185,0.8375498710406141,0.4255523684006512
186,0.7972256662796035,0.4256609039460423
187,0.7671401411610529,0.4257694394914335
188,0.7531477273046836,0.4258934801147376
189,0.7568010818103956,0.4260020156601287
190,0.7379296990820219,0.4261105512055198
191,0.7533805784417925,0.4262190867509109
192,0.7278278681070659,0.426327622296302
193,0.7000491772875403,0.4264361578416932
194,0.676779736760768,0.4265601984649973
195,0.6945900771325665,0.4266687340103884
196,0.7179892504336848,0.4267772695557795
197,0.7265434959618203,0.4268858051011706
198,0.7316777500615889,0.4269943406465618
199,0.7334284620176199,0.4271028761919528
200,0.7377085360505913,0.427226916815257
201,0.7294272296176251,0.4273354523606481
202,0.729255845389097,0.4274439879060392
203,0.7275411243797487,0.4275525234514303
204,0.7346569181954901,0.4276610589968215
205,0.7270767054456801,0.4277695945422126
206,0.7293131870534768,0.4278936351655167
207,0.7277368435057853,0.4280021707109078
208,0.741973757588076,0.4281107062562989
209,0.7426410743013916,0.4282192418016901
210,0.7420556515757672,0.4283277773470811
211,0.7443563134338871,0.4284363128924723
212,0.7512562713611483,0.4285603535157764
213,0.752345471336408,0.4286688890611675
214,0.7801077939708532,0.4287774246065586
215,0.799422179252542,0.4288859601519498
216,0.8207350821356915,0.4289944956973409
217,0.8329599561990022,0.429103031242732
218,0.8401570648410098,0.4292270718660361
219,0.8471493445384675,0.4293356074114273
220,0.8537898850659308,0.4294441429568184
221,0.8597929510726149,0.4295526785022095
222,0.8638247206671197,0.4296612140476006
223,0.8712008972051082,0.4297697495929917
224,0.8743019261914241,0.4298937902162958
225,0.8882213703691971,0.4300023257616869
226,0.9020165780697466,0.4301108613070781
227,0.9072734754107288,0.4302193968524692
228,0.912347042103466,0.4303279323978603
229,0.9169348755504052,0.4304364679432514
230,0.9204664570928246,0.4305605085665556
