,Lag-1 AC,k
0,0.9356294215408814,0.4035351577641677
1,0.937676626540655,0.4036591983874719
2,0.9348045750918444,0.403798744088689
3,0.9326906158897456,0.4039227847119932
4,0.933338862464236,0.4040623304132103
5,0.9303110449516108,0.4041863710365145
6,0.9261931197092228,0.4043259167377316
7,0.9164912301831796,0.4044499573610358
8,0.8998589180158446,0.4045739979843399
9,0.871919971592982,0.404713543685557
10,0.8784127049292961,0.4048375843088612
11,0.9061608143572876,0.4049771300100783
12,0.9205504284977508,0.4051011706333824
13,0.9298817669646376,0.4052407163345996
14,0.9367560412291,0.4053647569579037
15,0.9360044005211878,0.4055043026591209
16,0.9362885228204484,0.405628343282425
17,0.9382423172482954,0.4057678889836422
18,0.943250435730335,0.4058919296069463
19,0.9332660815096224,0.4060159702302504
20,0.9272794525756872,0.4061555159314676
21,0.9108679385456712,0.4062795565547717
22,0.893145719251901,0.4064191022559889
23,0.8525833768100961,0.406543142879293
24,0.794297103122549,0.4066826885805101
25,0.7114553622151226,0.4068067292038143
26,0.7100331832338099,0.4069462749050314
27,0.7199041200808277,0.4070703155283355
28,0.7199023197985043,0.4072098612295527
29,0.7090184679863284,0.4073339018528568
30,0.716697566394972,0.4074579424761609
31,0.7106632656567041,0.4075974881773781
32,0.7194047537104611,0.4077215288006822
33,0.6742007774427938,0.4078610745018994
34,0.6681677903478159,0.4079851151252035
35,0.6877503948347101,0.4081246608264207
36,0.708217154231619,0.4082487014497248
37,0.7033272264665376,0.4083882471509419
38,0.7087452237808414,0.4085122877742461
39,0.6924798087487166,0.4086518334754632
40,0.7073936861025194,0.4087758740987673
41,0.7734938273518037,0.4088999147220715
42,0.8520925290788448,0.4090394604232886
43,0.8889078652802241,0.4091635010465927
44,0.8887418466782845,0.4093030467478099
45,0.8993549194479243,0.409427087371114
46,0.902636288412488,0.4095666330723312
47,0.91100320665934,0.4096906736956353
48,0.9040368231328542,0.4098302193968525
49,0.8994307972117481,0.4099542600201566
50,0.8890256727087645,0.4100938057213737
51,0.8891052669936644,0.4102178463446779
52,0.8935223636772577,0.410341886967982
53,0.893515945294608,0.4104814326691992
54,0.889995921492125,0.4106054732925033
55,0.8894556394056975,0.4107450189937204
56,0.8954932728739418,0.4108690596170246
57,0.8769428691516586,0.4110086053182417
58,0.8690640650395085,0.4111326459415458
59,0.8481192617457795,0.411272191642763
60,0.8418034318997616,0.4113962322660671
61,0.8045541052767955,0.4115357779672843
62,0.7925801678679536,0.4116598185905884
63,0.7709838000602576,0.4117838592138925
64,0.7484208906507503,0.4119234049151097
65,0.7018126625090445,0.4120474455384138
66,0.6842206720951353,0.412186991239631
67,0.738021264821661,0.4123110318629351
68,0.8027656455231492,0.4124505775641522
69,0.7966583698663939,0.4125746181874564
70,0.7827190301609285,0.4127141638886735
71,0.7748014919894517,0.4128382045119776
72,0.7662325686410024,0.4129777502131948
73,0.749682347884125,0.4131017908364989
74,0.7131026233052963,0.4132258314598031
75,0.704169000339663,0.4133653771610202
76,0.6988377871945473,0.4134894177843244
77,0.7313249303875738,0.4136289634855415
78,0.7267093921684676,0.4137530041088457
79,0.7298999445751221,0.4138925498100628
80,0.6721835172099142,0.4140165904333669
81,0.6785778668983896,0.4141561361345841
82,0.6811440088969947,0.4142801767578882
83,0.6845820911014121,0.4144197224591053
84,0.7121073722227895,0.4145437630824095
85,0.7332257268643969,0.4146678037057136
86,0.7669140379906956,0.4148073494069308
87,0.816120540950682,0.4149313900302349
88,0.8724917709703749,0.4150709357314521
89,0.8688942347551754,0.4151949763547562
90,0.8658907595775375,0.4153345220559734
91,0.7972090304134453,0.4154585626792775
92,0.7960797082804445,0.4155981083804946
93,0.8104847816574744,0.4157221490037988
94,0.8110803726750925,0.4158616947050159
95,0.8059489180511478,0.41598573532832
96,0.7557757875399623,0.4161097759516242
97,0.7656006797160206,0.4162493216528413
98,0.7743738290631946,0.4163733622761454
99,0.7792735589540672,0.4165129079773626
100,0.7764584753684014,0.4166369486006667
101,0.7811962633529944,0.4167764943018839
102,0.779149133513982,0.416900534925188
103,0.7878291838010981,0.4170400806264052
104,0.777810291592312,0.4171641212497093
105,0.7488086534866992,0.4173036669509264
106,0.7166952690406865,0.4174277075742306
107,0.7397365253565776,0.4175517481975347
108,0.7466160589353001,0.4176912938987518
109,0.7578846614731267,0.417815334522056
110,0.7713941978706411,0.4179548802232731
111,0.7763732243216298,0.4180789208465773
112,0.7826159438745476,0.4182184665477944
113,0.7952394984841126,0.4183425071710985
114,0.7845290658886032,0.4184820528723157
115,0.7540963543771743,0.4186060934956198
116,0.7439202688052625,0.418745639196837
117,0.7319853654545053,0.4188696798201411
118,0.805620493656603,0.4189937204434452
119,0.789755505739812,0.4191332661446624
120,0.7969245236981137,0.4192573067679665
121,0.7949026743474923,0.4193968524691837
122,0.7995848227120649,0.4195208930924878
123,0.9040237925514238,0.4196604387937049
124,0.8957349948824744,0.4197844794170091
125,0.8907443626674425,0.4199240251182262
126,0.8910001735340212,0.4200480657415303
127,0.8952738445989217,0.4201876114427475
128,0.899625035114053,0.4203116520660516
129,0.9068436358934896,0.4204356926893557
130,0.862912991847705,0.4205752383905729
131,0.8265689316333122,0.420699279013877
132,0.7897330221361678,0.4208388247150942
133,0.764162952491146,0.4209628653383983
134,0.7524478501309381,0.4211024110396155
135,0.7463373353316254,0.4212264516629196
136,0.6866442539641773,0.4213659973641367
137,0.7261340043659115,0.4214900379874409
138,0.7783941242418606,0.421629583688658
139,0.8427675251798165,0.4217536243119621
140,0.8913052740026798,0.4218776649352663
141,0.9296945562866242,0.4220172106364834
142,0.9405991381252063,0.4221412512597876
143,0.952785921011248,0.4222807969610047
144,0.9588218838640332,0.4224048375843088
145,0.9591088901283826,0.422544383285526
146,0.9597138821285184,0.4226684239088301
147,0.9586906742643204,0.4228079696100473
148,0.9531664097426844,0.4229320102333514
149,0.9512761888933527,0.4230715559345686
150,0.9486873895076852,0.4231955965578727
151,0.945238988474087,0.4233196371811769
152,0.9424874995166764,0.423459182882394
153,0.941794144966659,0.4235832235056981
154,0.941490482983368,0.4237227692069152
155,0.9330447729220224,0.4238468098302194
156,0.9306397217412636,0.4239863555314365
157,0.9306908585703478,0.4241103961547407
158,0.9322376654505438,0.4242499418559578
159,0.9320142997418102,0.424373982479262
160,0.9328469386594668,0.4245135281804791
161,0.9388945057546552,0.4246375688037833
162,0.9436977369459548,0.4247616094270874
163,0.9566363169384394,0.4249011551283045
164,0.9592266453533904,0.4250251957516087
165,0.959996047440005,0.4251647414528258
166,0.9626293884512196,0.4252887820761299
167,0.9681117648036036,0.4254283277773471
168,0.9714578516385584,0.4255523684006512
169,0.9696266735171462,0.4256919141018683
170,0.9688703623248436,0.4258159547251725
171,0.9658084324306442,0.4259555004263896
172,0.9612132452437174,0.4260795410496938
173,0.9569069791726876,0.4262035816729979
174,0.9539385328728028,0.4263431273742151
175,0.9661479959394444,0.4264671679975192
176,0.9578872305203096,0.4266067136987364
177,0.9460599062513436,0.4267307543220405
178,0.935360136523654,0.4268703000232576
179,0.9200449417567936,0.4269943406465618
180,0.8981086220284711,0.4271338863477789
181,0.8486185248229969,0.427257926971083
182,0.7737998336364822,0.4273974726723002
183,0.6832559592954911,0.4275215132956043
184,0.6272556772089883,0.4276455539189084
185,0.5716180997081017,0.4277850996201256
186,0.5599900162569579,0.4279091402434297
187,0.5833629597176488,0.4280486859446469
188,0.5843827857716386,0.428172726567951
189,0.5953497990657672,0.4283122722691682
190,0.5675431380533866,0.4284363128924723
191,0.5742584704118338,0.4285758585936894
192,0.6185401714189231,0.4286998992169936
193,0.5990674558354434,0.4288394449182107
194,0.6195540219325019,0.4289634855415148
195,0.6496870621143014,0.429087526164819
196,0.6331385864806359,0.4292270718660361
197,0.5891446883442621,0.4293511124893402
198,0.5607073074303683,0.4294906581905574
199,0.5424303065794661,0.4296146988138615
200,0.5455197618998079,0.4297542445150787
201,0.5552606004752502,0.4298782851383828
202,0.5519026805100005,0.4300178308396
203,0.539987826414557,0.4301418714629041
204,0.521862768963588,0.4302814171641212
205,0.4716349593562749,0.4304054577874254
206,0.5428428357701496,0.4305294984107295
207,0.5931574714020267,0.4306690441119467
208,0.5988001466843953,0.4307930847352508
209,0.6972520389022009,0.4309326304364679
210,0.6473723187308758,0.4310566710597721
211,0.6421711898159138,0.4311962167609892
212,0.6197634151760035,0.4313202573842933
213,0.6765024667648787,0.4314598030855105
214,0.7496099278775072,0.4315838437088146
215,0.779048621674114,0.4317233894100318
216,0.7873565747226546,0.4318474300333359
217,0.7965157505525066,0.43197147065664
218,0.8023544401511735,0.4321110163578572
219,0.7901032054225314,0.4322350569811613
220,0.7884322824662181,0.4323746026823785
221,0.7767347989264839,0.4324986433056826
222,0.7713634608178522,0.4326381890068997
223,0.76217748047304,0.4327622296302039
224,0.7636308635085485,0.432901775331421
225,0.7645371908612782,0.4330258159547251
226,0.7761101583347478,0.4331653616559423
227,0.7724289215443209,0.4332894022792464
228,0.771781879806297,0.4334134429025506
229,0.7704332372339873,0.4335529886037677
230,0.7712551760051399,0.4336770292270718
231,0.7645669947389018,0.433816574928289
232,0.7910441091956243,0.4339406155515931
233,0.790631765126424,0.4340801612528103
234,0.8024658518610038,0.4342042018761144
235,0.8202632782114637,0.4343437475773316
236,0.7981862956247513,0.4344677882006357
237,0.8195931678341144,0.4346073339018528
238,0.8238214080243381,0.434731374525157
239,0.8533752344609458,0.4348554151484611
240,0.8480907361354765,0.4349949608496782
241,0.8417962663680364,0.4351190014729824
242,0.7834363792907517,0.4352585471741995
243,0.7536291067517582,0.4353825877975037
244,0.7586875518477545,0.4355221334987208
245,0.7393104691830891,0.435646174122025
246,0.751586153917602,0.4357857198232421
247,0.7558914836147432,0.4359097604465463
248,0.7672233749973387,0.4360493061477634
249,0.7714051949617945,0.4361733467710675
250,0.7906068312713742,0.4362973873943717
251,0.7687436138475285,0.4364369330955888
252,0.7143194278918717,0.4365609737188929
253,0.7054645788593517,0.4367005194201101
254,0.6772826700187261,0.4368245600434142
255,0.7076967831689619,0.4369641057446314
256,0.7498583354386756,0.4370881463679355
257,0.7893286194300821,0.4372276920691527
258,0.8625819647175549,0.4373517326924568
