,Lag-1 AC,k
0,0.9335785433790535,0.4033180866733855
1,0.9286675154735892,0.4034421272966897
2,0.9271482099221614,0.4035816729979068
3,0.926670596057112,0.403721218699124
4,0.92820678116907,0.4038607644003411
5,0.9226325279062486,0.4040003101015583
6,0.9173941572880278,0.4041398558027754
7,0.9082402433898866,0.4042794015039925
8,0.8950984345640534,0.4044189472052097
9,0.8657723229343045,0.4045584929064268
10,0.8485478164153377,0.404698038607644
11,0.8701744627361683,0.4048375843088612
12,0.892355909130275,0.4049771300100783
13,0.9043418657781148,0.4051011706333824
14,0.9170594981821694,0.4052407163345996
15,0.923742101935184,0.4053802620358167
16,0.9286870691359423,0.4055198077370339
17,0.9332338023698876,0.405659353438251
18,0.933113735744802,0.4057988991394682
19,0.9248527342167344,0.4059384448406853
20,0.9235203893420568,0.4060779905419025
21,0.9043307549294808,0.4062175362431196
22,0.8772817355770589,0.4063570819443368
23,0.8114248400052378,0.4064966276455539
24,0.7469655358766083,0.4066361733467711
25,0.736578355547358,0.4067757190479882
26,0.730212948875733,0.4068997596712924
27,0.715584800832896,0.4070393053725095
28,0.6433521512819711,0.4071788510737266
29,0.6935267507786039,0.4073183967749438
30,0.7367469657221676,0.4074579424761609
31,0.7439050312640841,0.4075974881773781
32,0.7168067945934009,0.4077370338785953
33,0.7020657402696492,0.4078765795798124
34,0.6867216782504126,0.4080161252810295
35,0.7058211078020225,0.4081556709822467
36,0.691213666139926,0.4082952166834638
37,0.6814892221140485,0.408434762384681
38,0.6789299177829687,0.4085588030079851
39,0.6412843950537478,0.4086983487092023
40,0.5988526209407432,0.4088378944104194
41,0.5155102525456213,0.4089774401116365
42,0.5289335854741487,0.4091169858128537
43,0.6006472716905428,0.4092565315140709
44,0.7373101790441515,0.409396077215288
45,0.8220006153569871,0.4095356229165052
46,0.8707467055406534,0.4096751686177223
47,0.8750026787900973,0.4098147143189394
48,0.8874346871312916,0.4099542600201566
49,0.8937770292487472,0.4100938057213737
50,0.9008140301527936,0.4102178463446779
51,0.8899504571287294,0.410357392045895
52,0.8903374302354748,0.4104969377471122
53,0.8773454115892636,0.4106364834483293
54,0.8786904853741311,0.4107760291495465
55,0.8774437699240534,0.4109155748507636
56,0.8854425487296185,0.4110551205519808
57,0.8741725614777138,0.4111946662531979
58,0.8672526590231536,0.4113342119544151
59,0.8494629932570819,0.4114737576556322
60,0.8238813640481091,0.4116133033568493
61,0.8155721644961036,0.4117528490580665
62,0.8068377931347918,0.4118768896813706
63,0.799259295633304,0.4120164353825878
64,0.7455684232741177,0.4121559810838049
65,0.7271433592382978,0.4122955267850221
66,0.7196647113867292,0.4124350724862393
67,0.7361389999228772,0.4125746181874564
68,0.7532554902141347,0.4127141638886735
69,0.7083950448591992,0.4128537095898907
70,0.6993355664437361,0.4129932552911078
71,0.7191821608107857,0.413132800992325
72,0.7141994995332929,0.4132723466935422
73,0.6946205428741835,0.4134118923947593
74,0.667341921400864,0.4135514380959764
75,0.672466604076148,0.4136754787192805
76,0.7031994945241103,0.4138150244204977
77,0.7314312436619119,0.4139545701217149
78,0.7102982325666719,0.414094115822932
79,0.6778445367694296,0.4142336615241492
80,0.6893049823865643,0.4143732072253663
81,0.7258212147870461,0.4145127529265834
82,0.7419202114283967,0.4146522986278006
83,0.6894101505781721,0.4147918443290178
84,0.7086253265491701,0.4149313900302349
85,0.7069373977263548,0.4150709357314521
86,0.7133781974487422,0.4152104814326692
87,0.7138275959550291,0.4153345220559734
88,0.780898556892251,0.4154740677571905
89,0.7899527410872076,0.4156136134584076
90,0.8212863028403667,0.4157531591596248
91,0.8298884139936374,0.4158927048608419
92,0.8364391383909436,0.4160322505620591
93,0.861222826506085,0.4161717962632763
94,0.8094804909933739,0.4163113419644934
95,0.8137513810656333,0.4164508876657105
96,0.8128777149531745,0.4165904333669277
97,0.813438545941584,0.4167299790681448
98,0.8086802256693395,0.416869524769362
99,0.7543249999924092,0.4169935653926661
100,0.7650234324621141,0.4171331110938833
101,0.7793341767207346,0.4172726567951004
102,0.7840346105614163,0.4174122024963175
103,0.7914506924495045,0.4175517481975347
104,0.7837096535567031,0.4176912938987518
105,0.754483886208357,0.417830839599969
106,0.7237827109635603,0.4179703853011861
107,0.7511134103342191,0.4181099310024033
108,0.7533749546022606,0.4182494767036204
109,0.7564225766850469,0.4183890224048376
110,0.753057532524206,0.4185285681060547
111,0.7595941581170321,0.4186681138072719
112,0.7681780482142087,0.418792154430576
113,0.7829024778574306,0.4189317001317932
114,0.7655403807985794,0.4190712458330103
115,0.7154949348001197,0.4192107915342274
116,0.7018604978390418,0.4193503372354446
117,0.6903112752948599,0.4194898829366618
118,0.7856007107772941,0.4196294286378789
119,0.776880336358013,0.4197689743390961
120,0.7748489204833382,0.4199085200403132
121,0.7737775950515274,0.4200480657415303
122,0.7744760064527184,0.4201876114427475
123,0.8987304391835059,0.4203271571439647
124,0.8737869849184906,0.4204511977672688
125,0.835316811751886,0.4205907434684859
126,0.7867897058865305,0.4207302891697031
127,0.7873253035402449,0.4208698348709202
128,0.8101799351044289,0.4210093805721374
129,0.8625348974922328,0.4211489262733545
130,0.8768778270223669,0.4212884719745717
131,0.8859820938521659,0.4214280176757888
132,0.8843994609132577,0.4215675633770059
133,0.8101420051654439,0.4217071090782231
134,0.7840378518068892,0.4218466547794403
135,0.7754039639918813,0.4219862004806574
136,0.7842699402548075,0.4221102411039615
137,0.7858595139036492,0.4222497868051787
138,0.794090896607971,0.4223893325063959
139,0.7449908732431355,0.422528878207613
140,0.754101445491774,0.4226684239088301
141,0.7647429896317215,0.4228079696100473
142,0.8057393520692544,0.4229475153112644
143,0.8506649797891741,0.4230870610124816
144,0.8998968820988344,0.4232266067136987
145,0.9163694174436384,0.4233661524149159
146,0.9336872332693418,0.423505698116133
147,0.9419038762764536,0.4236452438173502
148,0.9444069282201388,0.4237692844406543
149,0.9458774417586608,0.4239088301418715
150,0.9454918250776764,0.4240483758430886
151,0.9381199771282837,0.4241879215443058
152,0.9376429861748472,0.4243274672455229
153,0.9365667422138988,0.42446701294674
154,0.9344878078953,0.4246065586479572
155,0.931648577344935,0.4247461043491743
156,0.9306868967595144,0.4248856500503915
157,0.9363752734196508,0.4250251957516087
158,0.9270504429659208,0.4251647414528258
159,0.9179491172099916,0.4253042871540429
160,0.9083739121793054,0.4254438328552601
161,0.9078941555381688,0.4255678734785642
162,0.9079039767816932,0.4257074191797814
163,0.9277868825267108,0.4258469648809985
164,0.936665889544912,0.4259865105822157
165,0.9502602142945796,0.4261260562834328
166,0.9569849212190102,0.4262656019846499
167,0.9636147009288124,0.4264051476858671
168,0.9642083580649292,0.4265446933870843
169,0.9631586815902484,0.4266842390883014
170,0.9629024688964662,0.4268237847895186
171,0.9594188831806382,0.4269633304907357
172,0.9547771315225974,0.4271028761919528
173,0.9506537257392318,0.427226916815257
174,0.945411058251402,0.4273664625164741
175,0.9579229892774578,0.4275060082176913
176,0.9437832376914136,0.4276455539189084
177,0.9281318118451852,0.4277850996201256
178,0.9123146844492632,0.4279246453213428
179,0.8948901731158733,0.4280641910225599
180,0.8712549517898419,0.428203736723777
181,0.8218640669138652,0.4283432824249942
182,0.7405342584142631,0.4284828281262113
183,0.6395302538882478,0.4286223738274285
184,0.5911302027747912,0.4287619195286457
185,0.5640152196769269,0.4288859601519498
186,0.5692392973216824,0.4290255058531669
187,0.5985785644714302,0.429165051554384
188,0.5898006693076221,0.4293045972556012
189,0.5985992020871198,0.4294441429568184
190,0.5366333663202646,0.4295836886580355
191,0.535156158277147,0.4297232343592527
192,0.5858034443689987,0.4298627800604698
193,0.5618090367191114,0.4300023257616869
194,0.571621429561069,0.4301418714629041
195,0.5817909432971436,0.4302814171641212
196,0.5690203304209971,0.4304209628653384
197,0.5391130974787158,0.4305605085665556
198,0.592111461027706,0.4306845491898597
199,0.5938391486164956,0.4308240948910768
200,0.5944401229824694,0.430963640592294
201,0.5680083199777818,0.4311031862935111
202,0.5463526143922615,0.4312427319947283
203,0.5353837082569989,0.4313822776959454
204,0.5205418172624772,0.4315218233971626
205,0.5020180007724986,0.4316613690983797
206,0.5024690215851376,0.4318009147995968
207,0.5430091905262217,0.431940460500814
208,0.4960980641110772,0.4320800062020312
209,0.580776584789217,0.4322195519032483
210,0.5947291923124808,0.4323435925265524
211,0.5912712481478244,0.4324831382277696
212,0.6905576932569277,0.4326226839289868
213,0.6401183285799147,0.4327622296302039
214,0.6506792923206264,0.432901775331421
215,0.6172465529285903,0.4330413210326382
216,0.6720334161704016,0.4331808667338553
217,0.7414390360302128,0.4333204124350725
218,0.7668323283590645,0.4334599581362897
219,0.7678488909548665,0.4335995038375068
220,0.7713595476779651,0.4337390495387239
221,0.7699616364455908,0.4338785952399411
222,0.743269953387753,0.4340026358632452
223,0.7481414295807856,0.4341421815644624
224,0.7481359911518268,0.4342817272656795
225,0.7868701629705805,0.4344212729668967
226,0.7909323975102369,0.4345608186681138
227,0.7879543033715414,0.4347003643693309
228,0.7665484876823636,0.4348399100705481
229,0.7817466526125645,0.4349794557717653
230,0.7891065784234426,0.4351190014729824
231,0.796707206403589,0.4352585471741995
