,Lag-1 AC,k
0,0.9386257385664905,0.4036436933095589
1,0.94010441242777,0.403767733932863
2,0.9390949420050664,0.4038917745561671
3,0.9380830071819298,0.4040158151794712
4,0.9377220071988532,0.4041398558027754
5,0.9324788565317148,0.4042638964260795
6,0.9254005822778376,0.4043879370493837
7,0.9195268747536548,0.4044964725947748
8,0.9078001961123128,0.4046205132180789
9,0.8960202114779336,0.4047445538413831
10,0.9034895758074428,0.4048685944646872
11,0.9245624055418004,0.4049926350879913
12,0.9293221531729754,0.4051166757112954
13,0.9330058110660222,0.4052407163345996
14,0.9370347572519802,0.4053492518799907
15,0.9402502002353742,0.4054732925032948
16,0.9378133222674622,0.4055973331265989
17,0.9362367540000608,0.4057213737499031
18,0.9397465360636236,0.4058454143732072
19,0.9313824155947564,0.4059694549965114
20,0.9295275048848552,0.4060934956198155
21,0.9138756511167732,0.4062020311652066
22,0.8771528418227139,0.4063260717885107
23,0.83428343222394,0.4064501124118149
24,0.7886441621009269,0.406574153035119
25,0.7702349876708623,0.4066981936584231
26,0.7373306439572241,0.4068222342817273
27,0.7181292466944496,0.4069462749050314
28,0.6975846580026753,0.4070548104504225
29,0.7166086648735749,0.4071788510737266
30,0.6954814029344265,0.4073028916970308
31,0.7002175499890253,0.4074269323203349
32,0.7082484428774444,0.407550972943639
33,0.7037615642105286,0.4076750135669432
34,0.7096020132102887,0.4077990541902473
35,0.7362311067563113,0.4079075897356384
36,0.7694956419633611,0.4080316303589426
37,0.7947229978962943,0.4081556709822467
38,0.8444227251982204,0.4082797116055508
39,0.8837126607495168,0.4084037522288549
40,0.907333325145566,0.4085277928521591
41,0.9044128117782476,0.4086518334754632
42,0.9163241993324164,0.4087758740987673
43,0.9176907546563928,0.4088844096441585
44,0.9220320244983048,0.4090084502674626
45,0.915015994013282,0.4091324908907667
46,0.9083847463234695,0.4092565315140709
47,0.9012637723266884,0.409380572137375
48,0.903723080783944,0.4095046127606791
49,0.9044552623456816,0.4096286533839833
50,0.9036615883238563,0.4097371889293744
51,0.8980215939761602,0.4098612295526785
52,0.9020545018185854,0.4099852701759826
53,0.901616258290805,0.4101093107992868
54,0.892525874132835,0.4102333514225909
55,0.8909931645960701,0.410357392045895
56,0.8924008366840617,0.4104814326691992
57,0.8851438385202552,0.4105899682145903
58,0.8599821286132111,0.4107140088378944
59,0.8408832590548062,0.4108380494611985
60,0.8252225026367919,0.4109620900845027
61,0.8124639321436046,0.4110861307078068
62,0.7793556791531867,0.411210171331111
63,0.739285593344398,0.4113342119544151
64,0.7409443394577135,0.4114427474998062
65,0.7592212491961924,0.4115667881231103
66,0.7767106336263421,0.4116908287464145
67,0.8004249620681124,0.4118148693697186
68,0.8332291240322747,0.4119389099930227
69,0.8265308590646983,0.4120629506163268
70,0.817314225986904,0.412186991239631
71,0.8035554168041651,0.4122955267850221
72,0.7925445468930026,0.4124195674083262
73,0.7542516933634199,0.4125436080316303
74,0.7228253729255248,0.4126676486549345
75,0.7260706765213202,0.4127916892782386
76,0.7433800854362133,0.4129157299015428
77,0.7296858406812581,0.4130397705248469
78,0.7141729455554017,0.413163811148151
79,0.7064027663311098,0.4132723466935422
80,0.7075601348369172,0.4133963873168463
81,0.7186914815992846,0.4135204279401504
82,0.7384591640687387,0.4136444685634545
83,0.7646517279229528,0.4137685091867586
84,0.8241902283398985,0.4138925498100628
85,0.8542452240644668,0.4140165904333669
86,0.8624830367196997,0.414125125978758
87,0.8683260834718328,0.4142491666020622
88,0.8535034366980655,0.4143732072253663
89,0.8432938761535842,0.4144972478486705
90,0.8269484241767531,0.4146212884719746
91,0.8016017693398714,0.4147453290952787
92,0.7910334365976298,0.4148693697185828
93,0.7539919280266102,0.414977905263974
94,0.763866614932532,0.4151019458872781
95,0.7725408316949647,0.4152259865105822
96,0.7779285132736306,0.4153500271338863
97,0.7752277467343046,0.4154740677571905
98,0.7749650747939917,0.4155981083804946
99,0.7741566308779713,0.4157221490037988
100,0.77420785537037,0.4158306845491898
101,0.7786677520154783,0.415954725172494
102,0.7785227648167926,0.4160787657957981
103,0.7850329436670991,0.4162028064191023
104,0.7723637659238748,0.4163268470424064
105,0.7479798176907504,0.4164508876657105
106,0.7257227513959674,0.4165749282890146
107,0.7642621964744785,0.4166834638344058
108,0.7703161177945428,0.4168075044577099
109,0.778383786689907,0.416931545081014
110,0.7869733019957207,0.4170555857043181
111,0.7911861312666222,0.4171796263276223
112,0.7982367016810752,0.4173036669509264
113,0.8075164572737752,0.4174277075742306
114,0.7970290897959288,0.4175517481975347
115,0.7725602223452913,0.4176602837429258
116,0.7579303190531088,0.41778432436623
117,0.7593613868540114,0.4179083649895341
118,0.8253797728414966,0.4180324056128382
119,0.8134551931122058,0.4181564462361423
120,0.8230418486545311,0.4182804868594464
