,Lag-1 AC,k
0,0.947766013013599,0.4046205132180789
1,0.947929384869078,0.404713543685557
2,0.946162928483021,0.4048220792309481
3,0.9448329809824052,0.4049306147763393
4,0.9432036858755622,0.4050236452438174
5,0.9396708169370032,0.4051321807892085
6,0.9345273755383022,0.4052407163345996
7,0.9216279224714216,0.4053337468020777
8,0.9106713300691888,0.4054422823474688
9,0.8935032500248941,0.4055508178928599
10,0.8871838578147611,0.405643848360338
11,0.8916761870911446,0.4057523839057291
12,0.8959957969055833,0.4058454143732072
13,0.8980260848134615,0.4059539499185983
14,0.9014342013289288,0.4060624854639895
15,0.8957338567814714,0.4061555159314676
16,0.894718041293534,0.4062640514768587
17,0.8969918154100859,0.4063725870222498
18,0.9001602508280243,0.4064656174897279
19,0.8948785834296661,0.406574153035119
20,0.8917740681584627,0.4066671835025971
21,0.8870044185752602,0.4067757190479882
22,0.8866048331562655,0.4068842545933793
23,0.9031996123628466,0.4069772850608574
24,0.9240173037212748,0.4070858206062486
25,0.9458951864796524,0.4071943561516397
26,0.9503532807596315,0.4072873866191178
27,0.9567724847237212,0.4073959221645089
28,0.9598084151024407,0.4075044577099
29,0.965346844280512,0.4075974881773781
30,0.965373792199898,0.4077060237227692
31,0.9650041103119332,0.4077990541902473
32,0.9642778378632628,0.4079075897356384
33,0.9662385693320624,0.4080161252810295
34,0.9673735587137512,0.4081091557485076
35,0.969433841127488,0.4082176912938988
36,0.970662745620148,0.4083262268392899
37,0.9705075646395008,0.408419257306768
38,0.971926224173756,0.4085277928521591
39,0.9693204914098146,0.4086208233196372
40,0.9686410223138054,0.4087293588650283
41,0.9665031510245856,0.4088378944104194
42,0.9657528924326146,0.4089309248778975
43,0.9616886623206418,0.4090394604232886
44,0.9608687670618994,0.4091479959686798
45,0.9600514413927564,0.4092410264361578
46,0.958665391562281,0.409349561981549
47,0.9542953585190006,0.4094425924490271
48,0.9479834769578388,0.4095511279944182
49,0.9461264067303108,0.4096596635398093
50,0.9428476632525488,0.4097526940072874
51,0.9392372182753064,0.4098612295526785
52,0.9389769346897076,0.4099697650980696
53,0.9372424023286424,0.4100627955655477
54,0.934911865172484,0.4101713311109388
55,0.9338953484192908,0.41027986665633
56,0.9330216821899028,0.4103728971238081
57,0.92796476357265,0.4104814326691992
58,0.921431064602654,0.4105744631366773
59,0.9124030143664088,0.4106829986820684
60,0.9078549589893188,0.4107915342274595
61,0.903601547922161,0.4108845646949376
62,0.8910785454334791,0.4109931002403287
63,0.8926122102719425,0.4111016357857198
64,0.8944915776294105,0.4111946662531979
65,0.900256582042064,0.411303201798589
66,0.9082889416463727,0.4113962322660671
67,0.920136831831914,0.4115047678114583
68,0.9359007870233296,0.4116133033568493
69,0.9423235779769252,0.4117063338243275
70,0.9465686430404304,0.4118148693697186
71,0.9484954345978798,0.4119234049151097
72,0.9508192843485068,0.4120164353825878
73,0.941149759064872,0.4121249709279789
74,0.9398491476086184,0.41223350647337
75,0.9393390813040384,0.4123265369408481
76,0.9410012764126048,0.4124350724862393
77,0.9456039829730452,0.4125281029537173
78,0.9317315607397064,0.4126366384991085
79,0.9285169024222472,0.4127451740444996
80,0.9250619146265304,0.4128382045119776
81,0.9218829330802056,0.4129467400573688
82,0.9190562077906874,0.4130552756027599
83,0.915428619312491,0.413148306070238
84,0.9149769847734036,0.4132568416156291
85,0.9139774775882912,0.4133498720831072
86,0.911938811072604,0.4134584076284983
87,0.9094182337001546,0.4135669431738895
88,0.9130480515793012,0.4136599736413676
89,0.901928029753206,0.4137685091867586
90,0.8910117170878991,0.4138770447321498
91,0.8721972247223039,0.4139700751996279
92,0.8649018973814204,0.414078610745019
93,0.8712446414325334,0.4141716412124971
