,tsid,x,u
0,1,356.7948810569186,1.26
1,1,348.9768507490848,1.259502999309721
2,1,347.271041327241,1.259005498618748
3,1,346.70440806443327,1.258507997927775
4,1,346.488394997309,1.2580104972368018
5,1,346.5108190158677,1.257513496546523
6,1,346.3849509645197,1.2570159958555498
7,1,346.2535143036803,1.2565184951645767
8,1,346.10694311908856,1.2560209944736034
9,1,346.1343771846913,1.2555234937826305
10,1,345.9080835534593,1.2550264930923516
11,1,345.74940042698665,1.2545289924013785
12,1,345.85830248299595,1.2540314917104052
13,1,345.6838674600105,1.253533991019432
14,1,345.68978194343737,1.2530364903284588
15,1,345.516148325485,1.25253948963818
16,1,345.7084081699138,1.252041988947207
17,1,345.44730721886555,1.2515444882562337
18,1,345.48831142670457,1.2510469875652606
19,1,345.1855321381862,1.2505494868742872
20,1,345.18294241008385,1.2500524861840083
21,1,345.13409332161126,1.2495549854930357
22,1,344.94803011549584,1.249057484802062
23,1,345.0019945776593,1.248559984111089
24,1,344.89727026746766,1.248062483420116
25,1,344.78262023305905,1.247565482729837
26,1,344.8329248501447,1.247067982038864
27,1,344.65626606096674,1.2465704813478908
28,1,344.61025612462026,1.2460729806569175
29,1,344.6252592395499,1.2455754799659444
30,1,344.19729279953674,1.2450784792756655
31,1,344.30633524013285,1.2445809785846924
32,1,344.19452436652256,1.244083477893719
33,1,344.0974849986353,1.2435859772027462
34,1,344.0491507290128,1.243088476511773
35,1,343.9570085778082,1.2425914758214942
36,1,344.0190578154112,1.242093975130521
37,1,343.6391806764938,1.2415964744395478
38,1,343.70142897971783,1.2410989737485747
39,1,343.6427905288526,1.2406014730576014
40,1,343.4735536875099,1.240104472367323
41,1,343.3373586056441,1.2396069716763496
42,1,343.22342297328004,1.2391094709853765
43,1,343.147634789282,1.2386119702944032
44,1,343.08500926685383,1.23811446960343
45,1,343.0873084748556,1.2376174689131514
46,1,343.09203432291054,1.237119968222178
47,1,342.7431559480065,1.236622467531205
48,1,342.62557985577456,1.2361249668402317
49,1,342.55499378645527,1.235627966149953
50,1,342.3967589771132,1.23513046545898
51,1,342.5353890489249,1.2346329647680063
52,1,342.5207824964743,1.2341354640770337
53,1,342.50125431951545,1.2336379633860604
54,1,342.4705305914947,1.2331409626957814
55,1,342.0586202026606,1.2326434620048083
56,1,341.79909666281173,1.2321459613138352
57,1,342.01025111155565,1.231648460622862
58,1,342.0647566612958,1.2311509599318888
59,1,341.8071858413376,1.23065395924161
60,1,341.57901186187,1.2301564585506368
61,1,341.46549958370696,1.2296589578596635
62,1,341.64175449442905,1.2291614571686906
63,1,341.5886214726179,1.228663956477717
64,1,341.537888868007,1.2281669557874386
65,1,341.1746030910592,1.2276694550964655
66,1,341.2266147666215,1.2271719544054922
67,1,341.0801344160733,1.226674453714519
68,1,340.94903880381065,1.2261769530235458
69,1,341.0432618325694,1.225679952333267
70,1,340.8091067030836,1.225182451642294
71,1,340.64985959717546,1.224684950951321
72,1,340.865316427418,1.2241874502603476
73,1,340.58741444136103,1.2236899495693745
74,1,340.40069742937726,1.2231929488790956
75,1,340.45002592682613,1.2226954481881225
76,1,340.2917089248355,1.2221979474971494
77,1,340.2501484705342,1.221700446806176
78,1,340.13661572240824,1.221202946115203
79,1,340.1005468974223,1.2207059454249245
80,1,339.91675376623965,1.220208444733951
81,1,339.7928380449446,1.219710944042978
82,1,339.9323078977083,1.2192134433520048
83,1,339.864603779029,1.2187159426610314
84,1,339.74072551275106,1.2182189419707528
85,1,339.5562347037608,1.2177214412797797
86,1,339.48467622199416,1.2172239405888063
87,1,339.3484625211114,1.2167264398978332
88,1,339.1822298057104,1.21622893920686
89,1,339.1019447916232,1.2157319385165812
90,1,339.20349705604553,1.215234437825608
91,1,339.0930314581336,1.2147369371346348
92,1,339.1428615934546,1.2142394364436615
93,1,339.00179090900747,1.213742435753383
94,1,338.67809105562725,1.2132449350624095
95,1,338.57807742251725,1.2127474343714366
96,1,338.5719700011892,1.2122499336804635
97,1,338.3710659223712,1.2117524329894902
98,1,338.42000960098096,1.2112554322992115
99,1,338.46734960192003,1.2107579316082384
100,1,338.0638748825556,1.210260430917265
101,1,338.1712167436985,1.209762930226292
102,1,337.9190366675487,1.209265429535319
103,1,337.93321658703485,1.20876842884504
104,1,337.7041208055206,1.208270928154067
105,1,337.8427451974538,1.2077734274630938
106,1,337.7258122210392,1.2072759267721205
107,1,337.56635396985945,1.2067784260811474
108,1,337.448556055,1.2062814253908687
109,1,337.3810671341148,1.2057839246998954
110,1,337.280306930982,1.2052864240089225
111,1,337.28018252622337,1.204788923317949
112,1,337.13316263731423,1.204291422626976
113,1,337.1440439229828,1.2037944219366972
114,1,336.9119322320187,1.203296921245724
115,1,337.05896000530583,1.2027994205547508
116,1,336.83748911901114,1.2023019198637777
117,1,336.7988896461256,1.2018044191728043
118,1,336.6226194004934,1.2013074184825256
119,1,336.2623117305411,1.2008099177915526
120,1,336.24989844018967,1.2003124171005792
