,ac1,b
0,0.8777356315329664,0.033786600027401
1,0.8833805253504384,0.0342274506096725
2,0.8884286378333464,0.034628223866283
3,0.8876257389009359,0.0350690744485545
4,0.8987772743171375,0.0355099250308261
5,0.8959077654872992,0.0359507756130976
6,0.893583019512977,0.0363515488697081
7,0.8719298602896723,0.0367923994519797
8,0.9005352057226494,0.0372332500342512
9,0.914479129194426,0.0376741006165228
10,0.9194126246072404,0.0380748738731333
11,0.915984623959194,0.0385157244554048
12,0.9103276561931508,0.0389565750376764
13,0.9046522944180612,0.0393974256199479
14,0.8936405085243139,0.0398382762022194
15,0.8802117364180304,0.0402390494588299
16,0.865729559474054,0.0406799000411015
17,0.8609720964668669,0.041120750623373
18,0.8479254209445268,0.0415616012056446
19,0.8466445513926159,0.0419623744622551
20,0.8430452457827011,0.0424032250445266
21,0.8370126789075761,0.0428440756267981
22,0.8334576957482154,0.0432849262090697
23,0.8283817783837683,0.0436856994656802
24,0.8416190065978344,0.0441265500479517
25,0.8609972436380824,0.0445674006302233
26,0.8621162506103001,0.0450082512124948
27,0.8652696391839516,0.0454090244691053
28,0.8670938908620943,0.0458498750513769
29,0.8694575205026345,0.0462907256336484
30,0.8750716995479194,0.0467315762159199
31,0.8776421072900653,0.0471323494725304
32,0.8975935705306836,0.047573200054802
33,0.9141730076394212,0.0480140506370735
34,0.919615920708906,0.0484549012193451
35,0.9286778780254552,0.0488957518016166
36,0.9291256967654,0.0492965250582271
37,0.92609903470658,0.0497373756404986
38,0.926481201424573,0.0501782262227702
39,0.9422786950257178,0.0506190768050417
40,0.9431490780497322,0.0510198500616522
41,0.9432600780050358,0.0514607006439238
42,0.9435612525947286,0.0519015512261953
43,0.9462394945322546,0.0523424018084669
44,0.9457213996103851,0.0527431750650774
45,0.9451901070472142,0.0531840256473489
46,0.9433232275663948,0.0536248762296204
47,0.9412445058551588,0.054065726811892
48,0.9399461134143086,0.0544665000685025
49,0.9405732580881556,0.054907350650774
50,0.9459845617693888,0.0553482012330456
