,ac1,b
0,0.8955311280688851,0.0358706209617755
1,0.8992934706790249,0.036231316892725
2,0.9102365041369914,0.0365920128236744
3,0.9120298930597373,0.0369527087546239
4,0.9131179129557612,0.0373134046855733
5,0.912764589671343,0.0376741006165228
6,0.9153567581171976,0.0380347965474722
7,0.9171608927189792,0.0383954924784217
8,0.920484018016936,0.0387561884093711
9,0.9250354653378784,0.0391168843403205
10,0.935673162221461,0.03947758027127
11,0.9457612302905792,0.0398382762022194
12,0.9482419499147724,0.0401989721331689
13,0.9504973201018516,0.0405596680641183
14,0.9538734873764262,0.0409203639950678
15,0.9587290553644684,0.0412810599260172
16,0.9539294789651964,0.0416417558569667
17,0.9528777768079214,0.0420024517879161
18,0.949167010189098,0.0423631477188655
19,0.9491429754164364,0.042723843649815
20,0.9478935828887072,0.0430845395807644
21,0.9397381177265276,0.0434452355117139
22,0.9351830957845576,0.0438059314426633
23,0.9316142259517604,0.0441666273736128
24,0.927548244965598,0.0445273233045622
25,0.9230141630893732,0.0448880192355117
26,0.9158906436565886,0.0452487151664611
27,0.9089391701016678,0.0456094110974106
28,0.8909990554064656,0.04597010702836
29,0.8767892618882063,0.0463308029593094
30,0.8755834731325177,0.0466914988902589
31,0.8824929871291672,0.0470521948212083
32,0.886587689129155,0.0474128907521578
33,0.8920869974813387,0.0477735866831072
34,0.9122976534671888,0.0481342826140567
35,0.9208196266980628,0.0484949785450061
36,0.9250395893839132,0.0488556744759556
37,0.9278637822977934,0.049216370406905
38,0.9245028632694292,0.0495770663378545
39,0.9196995274607596,0.0499377622688039
40,0.9162100217427444,0.0502984581997533
41,0.9133287597937848,0.0506591541307028
42,0.9019036822721924,0.0510198500616522
43,0.8967325396677245,0.0513805459926017
44,0.8927965586928637,0.0517412419235511
45,0.8880995018311939,0.0521019378545006
46,0.87670525445774,0.05246263378545
47,0.8691737916286083,0.0528233297163995
48,0.8619444476347169,0.0531840256473489
49,0.8582626827114871,0.0535447215782984
50,0.8540304248319818,0.0539054175092478
51,0.8574515070186184,0.0542661134401972
52,0.8585500580405148,0.0546268093711467
53,0.8584286104773677,0.0549875053020961
54,0.8687089784781641,0.0553482012330456
55,0.869417525659463,0.055708897163995
56,0.8645716922453949,0.0560695930949445
57,0.8679085517697209,0.0564302890258939
58,0.8608756102324813,0.0567909849568434
59,0.8649008355660596,0.0571516808877928
60,0.8806367545071541,0.0575123768187422
61,0.8872449310802766,0.0578730727496917
62,0.9034232139885158,0.0582337686806411
63,0.904199670023674,0.0585944646115906
64,0.9047867290588122,0.05895516054254
65,0.9090860175248135,0.0593158564734895
66,0.898954405282614,0.0596765524044389
67,0.8765327524421516,0.0600372483353884
68,0.8741470992266852,0.0603979442663378
69,0.8650359869653168,0.0607586401972873
70,0.858335590660749,0.0611193361282367
71,0.84383216018135,0.0614800320591861
72,0.8433144388164432,0.0618407279901356
73,0.8512344217985817,0.062201423921085
74,0.8580412006365045,0.0625621198520345
75,0.8563914865088081,0.0629228157829839
76,0.8573137147543277,0.0632835117139334
77,0.8583560236481357,0.0636442076448828
78,0.851286585520292,0.0640049035758323
79,0.8429670140727942,0.0643655995067817
80,0.8493016380173135,0.0647262954377311
81,0.8520665099258745,0.0650869913686806
82,0.8565799867829846,0.06544768729963
83,0.861071919433922,0.0658083832305795
84,0.8649664339224447,0.0661690791615289
85,0.8671376965128098,0.0665297750924784
86,0.8850973878853317,0.0668904710234278
87,0.8927122766808402,0.0672511669543773
88,0.890481080067593,0.0676118628853267
89,0.8881715309445415,0.0679725588162762
90,0.8866522442837099,0.0683332547472256
91,0.8843162731703959,0.068693950678175
92,0.8811116451599762,0.0690546466091245
93,0.8682776700460056,0.0694153425400739
94,0.8595222113733687,0.0697760384710234
95,0.8494952514681474,0.0701367344019728
96,0.838229116078407,0.0704974303329223
97,0.8242811130753058,0.0708581262638717
98,0.808535323914702,0.0712188221948212
99,0.784966700263217,0.0715795181257706
100,0.7566931730690967,0.07194021405672
101,0.7330338267887678,0.0723009099876695
102,0.7356101693335451,0.0726616059186189
103,0.7316772939314796,0.0730223018495684
104,0.7280692933534958,0.0733829977805178
105,0.743921190761224,0.0737837710371283
106,0.74465315358878,0.0741444669680778
107,0.7454897371816582,0.0745051628990272
108,0.7417043139679708,0.0748658588299767
109,0.7320272582201647,0.0752265547609261
110,0.7084471871171031,0.0755872506918756
111,0.7203406531199119,0.075947946622825
112,0.715683067121654,0.0763086425537744
113,0.7080962970020488,0.0766693384847239
114,0.6971322632347622,0.0770300344156733
115,0.6830865453569711,0.0773907303466228
116,0.6628424839263195,0.0777514262775722
117,0.6426112608430246,0.0781121222085217
118,0.5909102405432762,0.0784728181394711
119,0.5604592002110137,0.0788335140704206
120,0.5117425775191538,0.07919421000137
121,0.4750454058094248,0.0795549059323195
122,0.520535726997299,0.0799156018632689
123,0.6488937275995905,0.0802762977942183
124,0.7338024233739502,0.0806369937251678
125,0.7918205956885519,0.0809976896561172
126,0.8396593942968869,0.0813583855870667
127,0.877681950444139,0.0817190815180161
128,0.8974570031477421,0.0820797774489656
129,0.9150095360481668,0.082440473379915
130,0.9237441256707984,0.0828011693108645
131,0.9304802154576942,0.0831618652418139
132,0.9333910436044652,0.0835225611727633
133,0.9370418674958918,0.0838832571037128
134,0.9393362856379112,0.0842439530346622
135,0.9428222151435516,0.0846046489656117
136,0.945930111622446,0.0849653448965611
137,0.9511561219746796,0.0853260408275106
138,0.951572076859162,0.08568673675846
139,0.9550402262037064,0.0860474326894095
140,0.9585081354823544,0.0864081286203589
141,0.960690742107834,0.0867688245513084
142,0.9620300998959146,0.0871295204822578
143,0.962344179650492,0.0874902164132072
144,0.9633019739960602,0.0878509123441567
145,0.963930752456978,0.0882116082751061
146,0.9622347398187036,0.0885723042060556
147,0.9607567649477532,0.088933000137005
148,0.9594195378563256,0.0892936960679545
149,0.9600268198938734,0.0896543919989039
150,0.9577924886647178,0.0900150879298534
151,0.958636142051498,0.0903757838608028
152,0.9576388444820856,0.0907364797917522
153,0.9570666111877612,0.0910971757227017
154,0.9570550594827304,0.0914578716536511
155,0.958137682523591,0.0918185675846006
156,0.9562298249581356,0.09217926351555
157,0.9548701719339172,0.0925399594464995
158,0.9512540206721988,0.0929006553774489
159,0.9469953062497573,0.0932613513083984
160,0.9438573429665472,0.0936220472393478
161,0.9330552679872408,0.0939827431702973
162,0.9189514843031528,0.0943434391012467
163,0.8995535581730335,0.0947041350321961
164,0.8680208754533051,0.0950648309631456
165,0.8232380113175801,0.095425526894095
166,0.7585048340812133,0.0957862228250445
167,0.6711378744514046,0.0961469187559939
168,0.7024797141525853,0.0965076146869434
169,0.7093094787200346,0.0968683106178928
170,0.7159969411429377,0.0972290065488423
171,0.732620964510108,0.0975897024797917
172,0.723438040631798,0.0979503984107411
173,0.721556896444973,0.0983110943416906
174,0.7116284660098195,0.09867179027264
175,0.7005811463862801,0.0990324862035895
176,0.6778054832151893,0.0993931821345389
177,0.6019017601511847,0.0997538780654884
178,0.5350978405261423,0.1001145739964378
179,0.5032428120381607,0.1004752699273873
180,0.5093196354578284,0.1008359658583367
181,0.5611723017359862,0.1011966617892862
182,0.6200203038125266,0.1015573577202356
183,0.6803749166672047,0.101918053651185
184,0.7192892755164773,0.1022787495821345
185,0.7469316004906622,0.1026394455130839
186,0.7571868092064794,0.1030001414440334
187,0.7707859579308217,0.1033608373749828
188,0.7830470235898365,0.1037215333059323
189,0.7944295843878492,0.1040822292368817
190,0.8095640638139765,0.1044429251678312
191,0.8454288512361758,0.1048036210987806
192,0.8827812340904252,0.10516431702973
193,0.9070499234940832,0.1055250129606795
194,0.9181922333896754,0.1058857088916289
195,0.92346947287959,0.1062464048225784
196,0.928706747174211,0.1066071007535278
197,0.9347139230558013,0.1069677966844773
198,0.9414080378455154,0.1073284926154267
199,0.9408340623075786,0.1076891885463762
200,0.940062881992927,0.1080498844773256
201,0.9398592867138432,0.1084105804082751
202,0.9384495556957112,0.1087712763392245
203,0.9380904105877116,0.1091319722701739
204,0.9377348283996648,0.1094926682011234
205,0.9387111020109966,0.1098533641320728
206,0.9353715138133316,0.1102140600630223
207,0.9356194083403429,0.1105747559939717
208,0.9311439257160676,0.1109354519249212
209,0.9291462794228562,0.1112961478558706
210,0.9271427253005498,0.1116568437868201
211,0.9353854749703748,0.1120175397177695
212,0.9340824941028076,0.1123782356487189
213,0.9325917428267972,0.1127389315796684
214,0.929646020908988,0.1130996275106178
215,0.9272917706013346,0.1134603234415673
216,0.928174897300114,0.1138210193725167
217,0.913709607645622,0.1141817153034662
218,0.9081140575691024,0.1145424112344156
219,0.9044669577021148,0.1149031071653651
220,0.8999224541659407,0.1152638030963145
221,0.8878989768197597,0.115624499027264
222,0.8743024267754912,0.1159851949582134
223,0.8661057138237941,0.1163458908891628
224,0.8513722158100526,0.1167065868201123
225,0.8469672699002367,0.1170672827510617
226,0.850067059521321,0.1174279786820112
227,0.8698521391873686,0.1177886746129606
228,0.88807749710322,0.1181493705439101
229,0.9025049656682972,0.1185100664748595
230,0.913331188369044,0.118870762405809
231,0.9178629742252168,0.1192314583367584
232,0.9217967745727684,0.1195921542677078
233,0.9250990036511249,0.1199528501986573
234,0.93974142726859,0.1203135461296067
235,0.9427737619390764,0.1206742420605562
236,0.9493829336545762,0.1210349379915056
237,0.953037156639888,0.1213956339224551
238,0.9554751564995806,0.1217563298534045
239,0.9572965215148614,0.122117025784354
240,0.9583042702753868,0.1224777217153034
241,0.95967829455581,0.1228384176462529
242,0.9608013386180244,0.1231991135772023
243,0.9629297820258198,0.1235598095081517
244,0.9625939481115596,0.1239205054391012
245,0.9640129141085388,0.1242812013700506
246,0.9663819287012588,0.1246418973010001
247,0.9670711743335892,0.1250025932319495
248,0.966231018351776,0.125363289162899
249,0.9663265888541872,0.1257239850938484
250,0.9663153002827896,0.1260846810247979
251,0.9660887236491872,0.1264453769557473
252,0.966355236659,0.1268060728866968
253,0.9657820981271752,0.1272068461433073
254,0.9662293414985844,0.1275675420742567
255,0.9656265134806707,0.1279282380052061
256,0.965854791612256,0.1282889339361556
257,0.965131082181264,0.128649629867105
258,0.9645292314259134,0.1290103257980545
259,0.9616006306248832,0.1293710217290039
260,0.9579115537653724,0.1297317176599534
261,0.956996444893754,0.1300924135909028
262,0.9529051679776556,0.1304531095218523
263,0.9518075008652872,0.1308138054528017
264,0.9532950981223688,0.1311745013837511
265,0.9553956653847688,0.1315351973147006
266,0.9554416923846074,0.13189589324565
267,0.9540036574181132,0.1322565891765995
268,0.955840741964763,0.1326172851075489
269,0.957504438066914,0.1329779810384984
270,0.9628874524122194,0.1333386769694478
271,0.96139749428317,0.1336993729003973
272,0.960219345221213,0.1340600688313467
273,0.9628247791202428,0.1344207647622962
274,0.9639801766138186,0.1347814606932456
275,0.9660498013861704,0.135142156624195
276,0.9640260017899444,0.1355028525551445
277,0.9624606990262402,0.1358635484860939
278,0.96132605277378,0.1362242444170434
279,0.9599858107825172,0.1365849403479928
280,0.9587783289984768,0.1369456362789423
281,0.9580777636972004,0.1373063322098917
282,0.960058779051236,0.1376670281408412
283,0.9596442089382294,0.1380277240717906
284,0.9601380182965814,0.13838842000274
285,0.9601295704964914,0.1387491159336895
286,0.9605914505740402,0.1391098118646389
287,0.9599268834656608,0.1394705077955884
