,ac1,b
0,0.8880762282665766,0.0335461360734347
1,0.9087724805522768,0.0339469093300452
2,0.9171527840873122,0.0343476825866557
3,0.9204831845668692,0.0347083785176051
4,0.92085328747112,0.0351091517742156
5,0.9295022028071752,0.0355099250308261
6,0.9322690124374978,0.0359106982874366
7,0.9333442013528036,0.0363114715440471
8,0.9332207469055676,0.0367122448006576
9,0.9324386141645596,0.0371130180572681
10,0.9368221068635456,0.0375137913138786
11,0.9325594547021346,0.0379145645704891
12,0.9185188733997848,0.0383153378270996
13,0.9167369376762424,0.03871611108371
14,0.9192383381965772,0.0391168843403205
15,0.9211416005127624,0.039517657596931
16,0.91983308198832,0.0399184308535415
17,0.9210536275062784,0.040319204110152
18,0.914555873825308,0.0407199773667625
19,0.8994004964865644,0.041120750623373
20,0.8978977236214727,0.0415215238799835
21,0.890264457676172,0.041882219810933
22,0.8827383779231143,0.0422829930675434
23,0.8743203837152675,0.0426837663241539
24,0.8633095293445119,0.0430845395807644
25,0.8546104213199835,0.0434853128373749
26,0.8375825738068867,0.0438860860939854
27,0.8098613730641536,0.0442868593505959
28,0.7920654382647822,0.0446876326072064
29,0.772947179179439,0.0450884058638169
30,0.7579428175230801,0.0454891791204274
31,0.7574734779531539,0.0458899523770379
32,0.764403975709825,0.0462907256336484
33,0.7566649905335338,0.0466914988902589
34,0.778639652007707,0.0470922721468694
35,0.7335440215819286,0.0474930454034799
36,0.739743176922848,0.0478938186600904
37,0.7493044005696294,0.0482945919167009
38,0.7521388619203724,0.0486953651733114
39,0.7513524847793953,0.0490560611042608
40,0.7515359869980323,0.0494568343608713
41,0.7680604133931271,0.0498576076174818
42,0.767547640727174,0.0502583808740923
43,0.7250253745851961,0.0506591541307028
44,0.6689437562181667,0.0510599273873133
45,0.5023586916404574,0.0514607006439238
46,0.4731754198795946,0.0518614739005343
47,0.5028733630306678,0.0522622471571448
48,0.5129203190664963,0.0526630204137553
49,0.5238396103351544,0.0530637936703658
50,0.5368854935095339,0.0534645669269762
51,0.5570120528137975,0.0538653401835867
52,0.6358824395675488,0.0542661134401972
53,0.7591089954028237,0.0546668866968077
54,0.8296162486652415,0.0550676599534182
55,0.8783802584632942,0.0554684332100287
56,0.9136703737937194,0.0558692064666392
57,0.9381169528878468,0.0562299023975887
58,0.9497391549646256,0.0566306756541992
59,0.9564123110757274,0.0570314489108096
60,0.9626415986447946,0.0574322221674201
61,0.9707785505007608,0.0578329954240306
62,0.9735463339868752,0.0582337686806411
63,0.9715832032401656,0.0586345419372516
64,0.9737858403225664,0.0590353151938621
65,0.9747738567949484,0.0594360884504726
66,0.9748245929700128,0.0598368617070831
67,0.9762946813474468,0.0602376349636936
68,0.9769311586131756,0.0606384082203041
69,0.976314128796887,0.0610391814769146
70,0.975701412014408,0.0614399547335251
71,0.975108641879858,0.0618407279901356
72,0.973895637892308,0.0622415012467461
73,0.9727273224070704,0.0626422745033566
74,0.9725242135181088,0.0630430477599671
75,0.9713037322932148,0.0634037436909165
76,0.9675228671038314,0.063804516947527
77,0.9701289087489902,0.0642052902041375
78,0.9675428597436676,0.064606063460748
79,0.9629325830573736,0.0650068367173585
80,0.9584199169712838,0.065407609973969
81,0.9535369253390504,0.0658083832305795
82,0.9455168372547262,0.06620915648719
83,0.9345905011345274,0.0666099297438005
84,0.9011849988349244,0.067010703000411
85,0.8763002541118798,0.0674114762570215
86,0.866944286625733,0.067812249513632
87,0.8452796256544618,0.0682130227702424
88,0.8365376064459848,0.0686137960268529
89,0.834381732866299,0.0690145692834634
90,0.844412854831841,0.0694153425400739
91,0.8475566152471505,0.0698161157966844
92,0.8331487312027955,0.0702168890532949
93,0.8357347315940858,0.0706176623099054
94,0.855865886230011,0.0709783582408549
95,0.8721039722865291,0.0713791314974654
96,0.8808743221831828,0.0717799047540758
97,0.8842395133928118,0.0721806780106864
98,0.8847701542123046,0.0725814512672968
99,0.8870511720893649,0.0729822245239073
100,0.8888535291034121,0.0733829977805178
101,0.8839117449719868,0.0737837710371283
102,0.8824250786478094,0.0741845442937388
103,0.8890098226578347,0.0745853175503493
104,0.8919234622152347,0.0749860908069598
105,0.8980452742769557,0.0753868640635703
106,0.9061791315102384,0.0757876373201808
107,0.9117815230836414,0.0761884105767913
108,0.9150394132911324,0.0765891838334018
109,0.9075258293237972,0.0769899570900123
110,0.902873060730966,0.0773907303466228
111,0.8934368192169275,0.0777915036032333
112,0.87076594041384,0.0781521995341827
113,0.8318479372814683,0.0785529727907932
114,0.7931210742768545,0.0789537460474037
115,0.7506446110824055,0.0793545193040142
116,0.6923401787003992,0.0797552925606247
117,0.6471736990373183,0.0801560658172352
118,0.6687715747912625,0.0805568390738457
119,0.6797851929782045,0.0809576123304562
120,0.6706216064224155,0.0813583855870667
121,0.6896532755116754,0.0817591588436772
122,0.686204892392155,0.0821599321002877
123,0.6115914909579989,0.0825607053568982
124,0.6017838546286903,0.0829614786135087
125,0.5672093284589598,0.0833622518701192
126,0.6150460629870234,0.0837630251267296
127,0.6435535298445381,0.0841637983833401
128,0.6414172484928261,0.0845645716399506
129,0.7056935139170866,0.0849653448965611
